timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.122535
2013-03-14 12:30:00,7.504,8.623502
2013-03-14 13:00:00,7.245,8.164483
2013-03-14 13:30:00,7.917,7.983941
2013-03-14 14:00:00,8.063001,8.260234
2013-03-14 14:30:00,9.369,8.372755
2013-03-14 15:00:00,11.27,9.003424
2013-03-14 15:30:00,9.282,10.30313
2013-03-14 16:00:00,11.610001,9.266869
2013-03-14 16:30:00,12.882,11.072239
2013-03-14 17:00:00,11.301,12.91664
2013-03-14 17:30:00,12.3810005,12.28124
2013-03-14 18:00:00,13.348,13.388646
2013-03-14 18:30:00,13.349,13.977698
2013-03-14 19:00:00,14.254001,13.9690895
2013-03-14 19:30:00,12.735,14.52709
2013-03-14 20:00:00,12.552,13.375702
2013-03-14 20:30:00,11.6380005,12.911907
2013-03-14 21:00:00,10.734,12.04037
2013-03-14 21:30:00,11.248,11.135599
2013-03-14 22:00:00,10.969999,11.013475
2013-03-14 22:30:00,10.384,10.465969
2013-03-14 23:00:00,7.9700003,9.801202
2013-03-14 23:30:00,8.967,8.31473
2013-03-15 00:00:00,10.683001,8.407525
2013-03-15 00:30:00,9.761001,8.63518
2013-03-15 01:00:00,11.523999,8.187102
2013-03-15 01:30:00,8.415999,8.880802
2013-03-15 02:00:00,8.241,7.558098
2013-03-15 02:30:00,8.161,7.0739164
2013-03-15 03:00:00,7.818,7.068532
2013-03-15 03:30:00,8.511001,6.973439
2013-03-15 04:00:00,7.4220004,7.3710027
2013-03-15 04:30:00,9.565001,6.8650665
2013-03-15 05:00:00,8.48,7.912674
2013-03-15 05:30:00,7.424,7.6968665
2013-03-15 06:00:00,7.757,7.4003024
2013-03-15 06:30:00,6.8870006,8.006198
2013-03-15 07:00:00,7.1240005,7.9765363
2013-03-15 07:30:00,8.79,8.384949
2013-03-15 08:00:00,8.873,9.481252
2013-03-15 08:30:00,9.227,9.480983
2013-03-15 09:00:00,9.174999,9.432897
2013-03-15 09:30:00,6.05,9.187997
2013-03-15 10:00:00,6.119,7.666725
2013-03-15 10:30:00,7.6850004,7.5018053
2013-03-15 11:00:00,6.31,8.210909
2013-03-15 11:30:00,7.2520003,7.675553
2013-03-15 12:00:00,7.9350004,8.047026
2013-03-15 12:30:00,9.293,8.441491
2013-03-15 13:00:00,9.190001,9.029005
2013-03-15 13:30:00,9.969999,9.1977415
2013-03-15 14:00:00,7.835,9.697558
2013-03-15 14:30:00,7.0099998,8.487541
2013-03-15 15:00:00,6.5820003,7.762283
2013-03-15 15:30:00,5.851,7.636059
2013-03-15 16:00:00,7.481,7.4910555
2013-03-15 16:30:00,7.044,8.740618
2013-03-15 17:00:00,7.5699997,9.250888
2013-03-15 17:30:00,8.803,10.118532
2013-03-15 18:00:00,8.905999,11.0441475
2013-03-15 18:30:00,11.018,11.1355915
2013-03-15 19:00:00,12.74,12.3126955
2013-03-15 19:30:00,12.095,13.051695
2013-03-15 20:00:00,12.111,12.512763
2013-03-15 20:30:00,11.595,12.357687
2013-03-15 21:00:00,9.649,11.810336
2013-03-15 21:30:00,9.901,10.510915
2013-03-15 22:00:00,8.76,10.201546
2013-03-15 22:30:00,10.057,9.379325
2013-03-15 23:00:00,8.249001,9.66958
2013-03-15 23:30:00,9.148,8.638339
2013-03-16 00:00:00,11.023999,8.700026
2013-03-16 00:30:00,10.959001,9.12625
2013-03-16 01:00:00,11.219999,8.595319
2013-03-16 01:30:00,8.732,8.489297
2013-03-16 02:00:00,7.8269997,7.405365
2013-03-16 02:30:00,10.227,6.8470545
2013-03-16 03:00:00,7.867,7.8996863
2013-03-16 03:30:00,7.854,6.992576
2013-03-16 04:00:00,7.6140003,6.8661532
2013-03-16 04:30:00,9.790999,6.752315
2013-03-16 05:00:00,9.603,7.804645
2013-03-16 05:30:00,7.313,7.729143
2013-03-16 06:00:00,8.033,6.6493835
2013-03-16 06:30:00,5.798,7.2057962
2013-03-16 07:00:00,6.422,6.6883125
2013-03-16 07:30:00,8.948,7.260548
2013-03-16 08:00:00,7.084,9.077795
2013-03-16 08:30:00,7.613,8.569873
2013-03-16 09:00:00,6.787,9.020156
2013-03-16 09:30:00,7.6010003,8.74403
2013-03-16 10:00:00,7.386,8.939898
2013-03-16 10:30:00,6.9350004,8.820292
2013-03-16 11:00:00,7.4220004,8.602455
2013-03-16 11:30:00,8.127001,8.877584
2013-03-16 12:00:00,9.264999,9.317604
2013-03-16 12:30:00,9.972,9.98331
2013-03-16 13:00:00,9.075999,10.453567
2013-03-16 13:30:00,10.8880005,10.110943
2013-03-16 14:00:00,10.821,10.876141
2013-03-16 14:30:00,10.67,10.86651
2013-03-16 15:00:00,9.931001,10.717882
2013-03-16 15:30:00,11.726,10.407183
2013-03-16 16:00:00,11.305,11.427457
2013-03-16 16:30:00,10.764,11.6968
2013-03-16 17:00:00,10.498,11.997344
2013-03-16 17:30:00,9.616,12.313786
2013-03-16 18:00:00,10.466001,11.86194
2013-03-16 18:30:00,11.132999,12.229128
2013-03-16 19:00:00,9.924999,12.623144
2013-03-16 19:30:00,11.610001,12.00964
2013-03-16 20:00:00,12.49,12.591014
2013-03-16 20:30:00,10.241,12.55437
2013-03-16 21:00:00,9.809,11.096115
2013-03-16 21:30:00,8.814,10.558771
2013-03-16 22:00:00,11.247,9.772678
2013-03-16 22:30:00,11.738999,10.6245775
2013-03-16 23:00:00,10.669,10.564365
2013-03-16 23:30:00,11.854,9.932514
2013-03-17 00:00:00,12.925,10.068858
2013-03-17 00:30:00,9.672,10.171222
2013-03-17 01:00:00,11.352,8.522795
2013-03-17 01:30:00,8.063001,8.534311
2013-03-17 02:00:00,7.9090004,7.248861
