timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.226757
2013-03-14 12:30:00,6.394,6.4093246
2013-03-14 13:00:00,5.583,6.7041903
2013-03-14 13:30:00,5.428,6.3829474
2013-03-14 14:00:00,5.3059998,6.252135
2013-03-14 14:30:00,5.594,6.1854515
2013-03-14 15:00:00,7.143,6.3207746
2013-03-14 15:30:00,8.827,7.0326476
2013-03-14 16:00:00,8.6,8.1626425
2013-03-14 16:30:00,8.441,8.380895
2013-03-14 17:00:00,8.884,9.239999
2013-03-14 17:30:00,9.3359995,10.553627
2013-03-14 18:00:00,11.238,10.848999
2013-03-14 18:30:00,12.651,11.566124
2013-03-14 19:00:00,11.651999,12.256899
2013-03-14 19:30:00,11.068999,11.876069
2013-03-14 20:00:00,12.135,11.489085
2013-03-14 20:30:00,11.509,11.688329
2013-03-14 21:00:00,9.623,11.061193
2013-03-14 21:30:00,9.429,9.905955
2013-03-14 22:00:00,8.249,9.325434
2013-03-14 22:30:00,7.922,8.318399
2013-03-14 23:00:00,8.368,7.640254
2013-03-14 23:30:00,10.347,7.4832835
2013-03-15 00:00:00,7.773,8.314481
2013-03-15 00:30:00,5.964,7.1677117
2013-03-15 01:00:00,5.688,5.8080606
2013-03-15 01:30:00,5.384,5.7762923
2013-03-15 02:00:00,5.249,5.699637
2013-03-15 02:30:00,5.165,5.676201
2013-03-15 03:00:00,5.6660004,5.649764
2013-03-15 03:30:00,6.2869997,5.781045
2013-03-15 04:00:00,5.21,5.950868
2013-03-15 04:30:00,4.455,5.3208585
2013-03-15 05:00:00,4.303,4.935561
2013-03-15 05:30:00,4.9900002,4.837215
2013-03-15 06:00:00,5.756,5.558149
2013-03-15 06:30:00,6.577,6.718797
2013-03-15 07:00:00,8.405,7.7726374
2013-03-15 07:30:00,9.314,9.077052
2013-03-15 08:00:00,8.129001,9.44843
2013-03-15 08:30:00,8.144,8.771891
2013-03-15 09:00:00,10.422,8.425578
2013-03-15 09:30:00,9.184999,9.205707
2013-03-15 10:00:00,10.052,8.426202
