timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,6.254298
2013-03-14 12:30:00,6.0429997,6.1402364
2013-03-14 13:00:00,6.6850004,6.186019
2013-03-14 13:30:00,6.507,6.528243
2013-03-14 14:00:00,8.544,6.381806
2013-03-14 14:30:00,7.3199997,7.733118
2013-03-14 15:00:00,7.211,6.8758874
2013-03-14 15:30:00,7.012,6.915019
2013-03-14 16:00:00,7.583,6.939487
2013-03-14 16:30:00,5.592,7.6625657
2013-03-14 17:00:00,6.934,6.993444
2013-03-14 17:30:00,8.292,8.438609
2013-03-14 18:00:00,7.9789996,9.392706
2013-03-14 18:30:00,8.742001,9.196407
2013-03-14 19:00:00,10.064,9.465152
2013-03-14 19:30:00,11.008,9.758574
2013-03-14 20:00:00,10.1050005,10.010787
2013-03-14 20:30:00,9.491,9.51699
2013-03-14 21:00:00,9.048,9.254275
2013-03-14 21:30:00,9.34,8.962493
2013-03-14 22:00:00,8.866,8.865229
2013-03-14 22:30:00,8.254,8.339197
2013-03-14 23:00:00,7.696,7.5513344
2013-03-14 23:30:00,7.46,6.774619
2013-03-15 00:00:00,5.3519998,6.3337626
2013-03-15 00:30:00,4.76,5.0239887
2013-03-15 01:00:00,4.217,4.6154165
2013-03-15 01:30:00,4.172,4.2504005
2013-03-15 02:00:00,4.128,4.1624336
2013-03-15 02:30:00,4.713,4.1405983
2013-03-15 03:00:00,4.512,4.369183
2013-03-15 03:30:00,4.575,4.3259664
2013-03-15 04:00:00,4.56,4.336406
2013-03-15 04:30:00,4.567,4.355475
2013-03-15 05:00:00,4.531,4.364347
2013-03-15 05:30:00,5.223,4.4543643
2013-03-15 06:00:00,6.137,5.095271
2013-03-15 06:30:00,7.026,6.0937715
2013-03-15 07:00:00,6.2669997,6.996578
2013-03-15 07:30:00,8.614,6.7240396
2013-03-15 08:00:00,8.874,7.792596
2013-03-15 08:30:00,9.139,7.820619
2013-03-15 09:00:00,8.96,7.9196043
2013-03-15 09:30:00,5.842,7.920551
2013-03-15 10:00:00,5.544,6.113628
2013-03-15 10:30:00,6.582,5.8894367
2013-03-15 11:00:00,8.004001,6.635177
2013-03-15 11:30:00,6.034,7.6016707
2013-03-15 12:00:00,7.547,6.3285007
2013-03-15 12:30:00,8.676001,7.2965198
2013-03-15 13:00:00,8.334,8.098067
2013-03-15 13:30:00,7.333,7.853988
2013-03-15 14:00:00,6.517,7.1369576
2013-03-15 14:30:00,7.077,6.5086503
2013-03-15 15:00:00,6.868,6.719663
2013-03-15 15:30:00,7.4529996,6.60615
2013-03-15 16:00:00,7.238,7.175653
2013-03-15 16:30:00,6.4129996,7.286633
2013-03-15 17:00:00,6.822,7.3185964
2013-03-15 17:30:00,8.597,8.189394
2013-03-15 18:00:00,8.099,9.600898
2013-03-15 18:30:00,8.717999,9.160117
2013-03-15 19:00:00,10.257001,9.364144
2013-03-15 19:30:00,10.853,9.907135
2013-03-15 20:00:00,10.374001,10.018223
2013-03-15 20:30:00,9.765,9.81552
2013-03-15 21:00:00,9.519001,9.530669
2013-03-15 21:30:00,8.802,9.315247
2013-03-15 22:00:00,8.669,8.722225
2013-03-15 22:30:00,9.542001,8.328231
2013-03-15 23:00:00,9.259,8.312499
2013-03-15 23:30:00,6.32,7.677523
2013-03-16 00:00:00,5.279,6.0213375
2013-03-16 00:30:00,4.395,5.139392
2013-03-16 01:00:00,3.911,4.587211
2013-03-16 01:30:00,3.869,4.173641
2013-03-16 02:00:00,3.724,4.1149845
2013-03-16 02:30:00,4.498,4.0224338
2013-03-16 03:00:00,4.619,4.26227
2013-03-16 03:30:00,4.6,4.356773
2013-03-16 04:00:00,4.544,4.353173
2013-03-16 04:30:00,5.0620003,4.3286295
2013-03-16 05:00:00,4.7730002,4.6019998
2013-03-16 05:30:00,4.666,4.6039996
2013-03-16 06:00:00,4.7139997,4.6597757
2013-03-16 06:30:00,5.5690002,4.8356605
2013-03-16 07:00:00,6.05,5.5034494
2013-03-16 07:30:00,6.041,6.1838007
2013-03-16 08:00:00,5.79,6.5038223
2013-03-16 08:30:00,6.124,6.435932
2013-03-16 09:00:00,7.124,6.5759716
2013-03-16 09:30:00,7.1619997,6.979491
2013-03-16 10:00:00,6.597,7.0728087
2013-03-16 10:30:00,7.75,6.840147
2013-03-16 11:00:00,8.448,7.585534
2013-03-16 11:30:00,9.23,8.155327
2013-03-16 12:00:00,9.901,8.865643
2013-03-16 12:30:00,7.955,9.5005245
2013-03-16 13:00:00,9.778,8.099631
2013-03-16 13:30:00,7.8349996,9.384036
2013-03-16 14:00:00,8.35,7.929652
2013-03-16 14:30:00,8.088,8.225782
2013-03-16 15:00:00,9.729,8.186534
2013-03-16 15:30:00,11.216,9.487678
2013-03-16 16:00:00,11.354,10.669692
2013-03-16 16:30:00,10.124001,10.817737
2013-03-16 17:00:00,11.968,10.124934
2013-03-16 17:30:00,11.826,11.620827
2013-03-16 18:00:00,11.042001,11.19104
2013-03-16 18:30:00,11.240999,10.686053
2013-03-16 19:00:00,12.574,10.825731
2013-03-16 19:30:00,13.635,11.650849
2013-03-16 20:00:00,11.896,12.076683
2013-03-16 20:30:00,11.249001,10.801999
2013-03-16 21:00:00,10.344999,10.4435835
2013-03-16 21:30:00,9.973001,9.817176
2013-03-16 22:00:00,10.969,9.301158
2013-03-16 22:30:00,11.63,9.568611
2013-03-16 23:00:00,10.264,9.578423
2013-03-16 23:30:00,8.744,8.34695
2013-03-17 00:00:00,6.353,7.244135
2013-03-17 00:30:00,6.811,5.8179536
2013-03-17 01:00:00,4.791,5.8281074
2013-03-17 01:30:00,4.4100003,4.735477
2013-03-17 02:00:00,4.422,4.508084
2013-03-17 02:30:00,4.795,4.496249
2013-03-17 03:00:00,5.389,4.5952787
2013-03-17 03:30:00,5.205,4.8585143
2013-03-17 04:00:00,5.29,4.7824416
2013-03-17 04:30:00,5.32,4.8151126
2013-03-17 05:00:00,4.984,4.85549
2013-03-17 05:30:00,4.8050003,4.743666
2013-03-17 06:00:00,4.7370005,4.7108593
2013-03-17 06:30:00,5.321,4.8627276
2013-03-17 07:00:00,5.6949997,5.486805
2013-03-17 07:30:00,5.986,6.1987257
2013-03-17 08:00:00,7.578,6.8077803
2013-03-17 08:30:00,7.638,7.976045
2013-03-17 09:00:00,7.427,8.079504
2013-03-17 09:30:00,10.047999,7.875295
2013-03-17 10:00:00,7.0839996,9.405844
2013-03-17 10:30:00,7.6600003,7.425849
2013-03-17 11:00:00,7.504,7.767346
2013-03-17 11:30:00,9.364,7.773116
2013-03-17 12:00:00,10.154,8.938739
2013-03-17 12:30:00,8.602,9.314277
2013-03-17 13:00:00,8.674,8.289603
2013-03-17 13:30:00,8.063,8.303134
2013-03-17 14:00:00,8.319,7.745131
2013-03-17 14:30:00,8.366,7.74638
2013-03-17 15:00:00,8.884,7.6438622
2013-03-17 15:30:00,8.333,8.070043
2013-03-17 16:00:00,7.62,7.8461933
2013-03-17 16:30:00,7.392,7.6893797
2013-03-17 17:00:00,8.627,7.950513
2013-03-17 17:30:00,8.318,9.15498
2013-03-17 18:00:00,9.422999,9.057586
2013-03-17 18:30:00,9.1,10.134884
2013-03-17 19:00:00,11.947,9.85992
2013-03-17 19:30:00,13.484,11.146738
2013-03-17 20:00:00,13.036,11.325486
2013-03-17 20:30:00,11.45,10.898698
2013-03-17 21:00:00,10.570001,10.143213
2013-03-17 21:30:00,10.099999,9.6465
2013-03-17 22:00:00,9.734,9.19085
2013-03-17 22:30:00,8.797,8.66394
2013-03-17 23:00:00,7.908,7.6627574
2013-03-17 23:30:00,5.6010003,6.683135
2013-03-18 00:00:00,5.222,5.280871
2013-03-18 00:30:00,4.19,4.9075294
2013-03-18 01:00:00,4.1679997,4.3960133
2013-03-18 01:30:00,3.938,4.4078293
2013-03-18 02:00:00,3.721,4.353807
2013-03-18 02:30:00,5.11,4.2149568
2013-03-18 03:00:00,4.691,4.5620213
2013-03-18 03:30:00,4.789,4.4847555
2013-03-18 04:00:00,4.835,4.4595385
