timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-9.764,-9.54711
2013-03-14 12:30:00,-7.939,-9.706002
2013-03-14 13:00:00,-7.5270004,-8.620847
2013-03-14 13:30:00,-7.8089995,-8.13261
2013-03-14 14:00:00,-3.474001,-7.4942174
2013-03-14 14:30:00,-0.31100035,-2.7742023
2013-03-14 15:00:00,0.09499979,0.4681077
2013-03-14 15:30:00,0.10099983,0.694448
2013-03-14 16:00:00,-0.6330004,1.4832792
2013-03-14 16:30:00,1.973,1.7705092
2013-03-14 17:00:00,5.77,4.5845613
2013-03-14 17:30:00,6.9610004,8.203257
2013-03-14 18:00:00,9.365,8.862944
2013-03-14 18:30:00,10.054999,9.7065
2013-03-14 19:00:00,10.459,9.680521
2013-03-14 19:30:00,9.757,9.735197
2013-03-14 20:00:00,9.505,9.610687
2013-03-14 20:30:00,12.254001,9.660326
2013-03-14 21:00:00,11.64,10.962858
2013-03-14 21:30:00,10.853001,10.220702
2013-03-14 22:00:00,8.32,9.439538
2013-03-14 22:30:00,8.675,7.856767
2013-03-14 23:00:00,7.498,7.4636884
2013-03-14 23:30:00,6.4909997,6.82747
2013-03-15 00:00:00,6.6080003,6.184944
2013-03-15 00:30:00,7.983,5.840152
2013-03-15 01:00:00,7.097,6.508539
2013-03-15 01:30:00,7.013,6.096027
2013-03-15 02:00:00,6.2409997,5.9485927
2013-03-15 02:30:00,5.259,5.619838
2013-03-15 03:00:00,5.21,5.089237
2013-03-15 03:30:00,5.1480002,4.8714776
2013-03-15 04:00:00,5.477,4.781625
2013-03-15 04:30:00,5.077,4.907612
2013-03-15 05:00:00,4.178,4.808709
2013-03-15 05:30:00,4.409,4.431745
2013-03-15 06:00:00,4.493,4.5561366
2013-03-15 06:30:00,5.409,4.829689
2013-03-15 07:00:00,6.864,5.5526395
2013-03-15 07:30:00,7.567,6.7751746
2013-03-15 08:00:00,6.919,7.1694326
2013-03-15 08:30:00,6.6870003,6.42362
2013-03-15 09:00:00,3.92,5.2338986
2013-03-15 09:30:00,3.757,3.3732207
2013-03-15 10:00:00,3.6099997,2.5585496
2013-03-15 10:30:00,2.135,2.6080031
2013-03-15 11:00:00,2.5149999,0.8509536
2013-03-15 11:30:00,3.7620003,1.56602
2013-03-15 12:00:00,3.325,2.487656
2013-03-15 12:30:00,3.5169995,1.4747543
2013-03-15 13:00:00,4.176,2.718443
2013-03-15 13:30:00,5.6119995,3.8258615
2013-03-15 14:00:00,3.1480002,4.1826973
2013-03-15 14:30:00,3.2869997,2.027341
2013-03-15 15:00:00,4.694,2.7226758
2013-03-15 15:30:00,3.7239997,4.078947
2013-03-15 16:00:00,4.1340003,3.8801792
2013-03-15 16:30:00,4.119,4.835992
2013-03-15 17:00:00,5.1899996,5.5486507
2013-03-15 17:30:00,6.7080007,6.8495836
2013-03-15 18:00:00,7.111,8.9649725
2013-03-15 18:30:00,7.032,9.102562
2013-03-15 19:00:00,9.073,8.341585
2013-03-15 19:30:00,10.963,8.954659
2013-03-15 20:00:00,9.696,9.89242
2013-03-15 20:30:00,9.874001,9.443581
2013-03-15 21:00:00,10.205999,9.578787
2013-03-15 21:30:00,9.145,9.49431
2013-03-15 22:00:00,7.981,8.632801
2013-03-15 22:30:00,8.591,7.754088
2013-03-15 23:00:00,8.0060005,7.5899854
2013-03-15 23:30:00,7.4519997,7.1538396
2013-03-16 00:00:00,7.194,6.6915193
2013-03-16 00:30:00,6.524,6.344927
2013-03-16 01:00:00,6.586,6.4720798
2013-03-16 01:30:00,6.149,5.840995
2013-03-16 02:00:00,5.338,5.6112075
2013-03-16 02:30:00,4.732,5.149228
2013-03-16 03:00:00,5.323,4.783701
2013-03-16 03:30:00,6.31,4.8004503
2013-03-16 04:00:00,5.004,5.132259
2013-03-16 04:30:00,4.493,4.7398095
2013-03-16 05:00:00,3.835,4.433586
2013-03-16 05:30:00,3.99,4.171294
2013-03-16 06:00:00,3.8620002,4.1748524
2013-03-16 06:30:00,3.916,4.2537775
2013-03-16 07:00:00,4.1749997,4.395664
2013-03-16 07:30:00,5.6359997,4.8369155
2013-03-16 08:00:00,4.8919997,5.4103627
2013-03-16 08:30:00,4.2320004,4.198521
2013-03-16 09:00:00,1.6050005,2.1501522
2013-03-16 09:30:00,-1.0510001,0.007930756
2013-03-16 10:00:00,-2.9349995,-2.365583
2013-03-16 10:30:00,-3.744,-3.9822197
2013-03-16 11:00:00,-1.3070002,-4.5162115
2013-03-16 11:30:00,-3.6940002,-1.8384676
2013-03-16 12:00:00,-5.6040006,-4.216598
2013-03-16 12:30:00,-5.4849997,-6.5088043
2013-03-16 13:00:00,-7.715001,-6.8320913
2013-03-16 13:30:00,-7.9520006,-7.7013702
2013-03-16 14:00:00,-8.354,-7.605572
2013-03-16 14:30:00,-6.009,-7.415726
2013-03-16 15:00:00,-5.033,-5.0827885
2013-03-16 15:30:00,-3.842001,-3.096817
2013-03-16 16:00:00,-2.5009995,-1.4496756
2013-03-16 16:30:00,0.09799957,0.42285824
2013-03-16 17:00:00,2.7539997,3.2671819
2013-03-16 17:30:00,5.571,5.929903
2013-03-16 18:00:00,7.0360003,8.083272
2013-03-16 18:30:00,13.608,8.80488
2013-03-16 19:00:00,16.015,12.917637
2013-03-16 19:30:00,14.679999,13.899981
2013-03-16 20:00:00,16.077,12.97696
2013-03-16 20:30:00,15.125,14.057567
2013-03-16 21:00:00,11.205999,13.278395
2013-03-16 21:30:00,10.831,10.847101
2013-03-16 22:00:00,11.945001,9.817201
2013-03-16 22:30:00,8.5390005,9.874964
2013-03-16 23:00:00,8.057,8.030932
2013-03-16 23:30:00,8.467,7.287072
2013-03-17 00:00:00,7.421,7.2114897
2013-03-17 00:30:00,6.5779996,6.8471527
2013-03-17 01:00:00,6.049,6.406624
2013-03-17 01:30:00,5.9379997,5.7267933
2013-03-17 02:00:00,5.493,5.5554624
2013-03-17 02:30:00,5.355,5.2449994
2013-03-17 03:00:00,5.679,5.0461874
2013-03-17 03:30:00,5.463,5.011074
2013-03-17 04:00:00,5.477,4.884896
2013-03-17 04:30:00,6.641,4.8639927
2013-03-17 05:00:00,4.687,5.300984
2013-03-17 05:30:00,4.7289996,4.8706756
2013-03-17 06:00:00,4.706,4.8796268
2013-03-17 06:30:00,4.479,5.1002727
2013-03-17 07:00:00,4.382,5.2201457
2013-03-17 07:30:00,5.331,5.4049015
2013-03-17 08:00:00,5.271,5.8735347
2013-03-17 08:30:00,5.361,5.28181
2013-03-17 09:00:00,3.1090002,3.8362265
2013-03-17 09:30:00,-0.028999805,2.2350917
2013-03-17 10:00:00,0.8310003,-0.4576931
