timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,6.3935204
2013-03-14 12:30:00,6.0429997,6.3755984
2013-03-14 13:00:00,6.6850004,6.404447
2013-03-14 13:30:00,6.507,6.65379
2013-03-14 14:00:00,8.544,6.6628685
2013-03-14 14:30:00,7.3199997,7.859157
2013-03-14 15:00:00,7.211,7.4795156
2013-03-14 15:30:00,7.012,7.4687304
2013-03-14 16:00:00,7.583,7.5410438
2013-03-14 16:30:00,5.592,8.183635
2013-03-14 17:00:00,6.934,7.335581
2013-03-14 17:30:00,8.292,8.204646
2013-03-14 18:00:00,7.9789996,9.387508
2013-03-14 18:30:00,8.742001,9.54358
2013-03-14 19:00:00,10.064,9.987763
2013-03-14 19:30:00,11.008,10.587178
2013-03-14 20:00:00,10.1050005,11.0490465
2013-03-14 20:30:00,9.491,10.396694
2013-03-14 21:00:00,9.048,9.774839
2013-03-14 21:30:00,9.34,9.207248
2013-03-14 22:00:00,8.866,9.038862
2013-03-14 22:30:00,8.254,8.52532
2013-03-14 23:00:00,7.696,7.870564
2013-03-14 23:30:00,7.46,7.2002997
2013-03-15 00:00:00,5.3519998,6.6960983
2013-03-15 00:30:00,4.76,5.6162724
2013-03-15 01:00:00,4.217,5.0692334
2013-03-15 01:30:00,4.172,4.7654653
2013-03-15 02:00:00,4.128,4.453543
2013-03-15 02:30:00,4.713,4.2729664
2013-03-15 03:00:00,4.512,4.280263
2013-03-15 03:30:00,4.575,4.2228656
2013-03-15 04:00:00,4.56,4.265261
2013-03-15 04:30:00,4.567,4.33003
2013-03-15 05:00:00,4.531,4.41882
2013-03-15 05:30:00,5.223,4.567751
2013-03-15 06:00:00,6.137,5.024277
2013-03-15 06:30:00,7.026,5.790809
2013-03-15 07:00:00,6.2669997,6.586629
2013-03-15 07:30:00,8.614,6.544891
2013-03-15 08:00:00,8.874,7.920767
2013-03-15 08:30:00,9.139,8.4400015
2013-03-15 09:00:00,8.96,8.548479
2013-03-15 09:30:00,5.842,8.316645
2013-03-15 10:00:00,5.544,6.491931
2013-03-15 10:30:00,6.582,6.044805
2013-03-15 11:00:00,8.004001,6.448104
2013-03-15 11:30:00,6.034,7.2909946
2013-03-15 12:00:00,7.547,6.6126285
2013-03-15 12:30:00,8.676001,7.1042414
2013-03-15 13:00:00,8.334,7.8424807
2013-03-15 13:30:00,7.333,7.9349384
2013-03-15 14:00:00,6.517,7.3237433
2013-03-15 14:30:00,7.077,6.690558
2013-03-15 15:00:00,6.868,6.734724
2013-03-15 15:30:00,7.4529996,6.9087043
2013-03-15 16:00:00,7.238,7.549772
2013-03-15 16:30:00,6.4129996,7.831672
2013-03-15 17:00:00,6.822,7.69069
2013-03-15 17:30:00,8.597,8.169991
2013-03-15 18:00:00,8.099,9.516317
2013-03-15 18:30:00,8.717999,9.579197
2013-03-15 19:00:00,10.257001,9.911472
2013-03-15 19:30:00,10.853,10.711024
2013-03-15 20:00:00,10.374001,11.083369
2013-03-15 20:30:00,9.765,10.693927
2013-03-15 21:00:00,9.519001,10.125388
2013-03-15 21:30:00,8.802,9.6602745
2013-03-15 22:00:00,8.669,8.953895
2013-03-15 22:30:00,9.542001,8.493165
2013-03-15 23:00:00,9.259,8.574014
2013-03-15 23:30:00,6.32,8.178882
2013-03-16 00:00:00,5.279,6.4883122
2013-03-16 00:30:00,4.395,5.698677
2013-03-16 01:00:00,3.911,5.1118383
2013-03-16 01:30:00,3.869,4.726989
2013-03-16 02:00:00,3.724,4.4398375
2013-03-16 02:30:00,4.498,4.2721963
2013-03-16 03:00:00,4.619,4.347736
2013-03-16 03:30:00,4.6,4.3744097
2013-03-16 04:00:00,4.544,4.379712
2013-03-16 04:30:00,5.0620003,4.4074545
2013-03-16 05:00:00,4.7730002,4.6319857
2013-03-16 05:30:00,4.666,4.735111
2013-03-16 06:00:00,4.7139997,4.831977
2013-03-16 06:30:00,5.5690002,5.034226
2013-03-16 07:00:00,6.05,5.626392
2013-03-16 07:30:00,6.041,6.1776633
2013-03-16 08:00:00,5.79,6.454317
2013-03-16 08:30:00,6.124,6.4196696
2013-03-16 09:00:00,7.124,6.5698137
2013-03-16 09:30:00,7.1619997,7.0894947
2013-03-16 10:00:00,6.597,7.2882147
2013-03-16 10:30:00,7.75,7.095352
2013-03-16 11:00:00,8.448,7.6765385
2013-03-16 11:30:00,9.23,8.319456
2013-03-16 12:00:00,9.901,8.946845
2013-03-16 12:30:00,7.955,9.547067
2013-03-16 13:00:00,9.778,8.587609
2013-03-16 13:30:00,7.8349996,9.335846
2013-03-16 14:00:00,8.35,8.355982
2013-03-16 14:30:00,8.088,8.417875
2013-03-16 15:00:00,9.729,8.290804
2013-03-16 15:30:00,11.216,9.3564205
2013-03-16 16:00:00,11.354,10.837737
2013-03-16 16:30:00,10.124001,11.327264
2013-03-16 17:00:00,11.968,10.756746
2013-03-16 17:30:00,11.826,11.979744
2013-03-16 18:00:00,11.042001,12.21232
2013-03-16 18:30:00,11.240999,11.698974
2013-03-16 19:00:00,12.574,11.5738325
2013-03-16 19:30:00,13.635,12.19914
2013-03-16 20:00:00,11.896,12.831243
2013-03-16 20:30:00,11.249001,11.76068
2013-03-16 21:00:00,10.344999,11.013582
2013-03-16 21:30:00,9.973001,10.141085
2013-03-16 22:00:00,10.969,9.626637
2013-03-16 22:30:00,11.63,9.885495
2013-03-16 23:00:00,10.264,10.093831
2013-03-16 23:30:00,8.744,9.25515
