timestamp,y_true,y_pred
2013-03-14 12:00:00,8.84,5.3154054
2013-03-14 12:30:00,9.624001,7.0425267
2013-03-14 13:00:00,10.815001,7.3189664
2013-03-14 13:30:00,4.9930005,8.164324
2013-03-14 14:00:00,4.87,3.6478496
2013-03-14 14:30:00,6.9,4.2646413
2013-03-14 15:00:00,8.491001,6.0833077
2013-03-14 15:30:00,5.206,7.2156396
2013-03-14 16:00:00,3.62,5.9283066
2013-03-14 16:30:00,7.2629995,6.0302877
2013-03-14 17:00:00,8.158001,9.002121
2013-03-14 17:30:00,7.9500003,10.446653
2013-03-14 18:00:00,10.029,11.075923
2013-03-14 18:30:00,12.287,12.632773
2013-03-14 19:00:00,14.031,14.1837635
2013-03-14 19:30:00,13.841,14.940655
2013-03-14 20:00:00,11.492,14.290782
2013-03-14 20:30:00,12.828,12.446609
2013-03-14 21:00:00,11.467,13.081699
2013-03-14 21:30:00,14.990001,11.782722
2013-03-14 22:00:00,14.366,13.613201
2013-03-14 22:30:00,11.416,12.621633
2013-03-14 23:00:00,11.291,9.927447
2013-03-14 23:30:00,9.818999,9.078278
2013-03-15 00:00:00,8.5060005,8.052799
2013-03-15 00:30:00,6.685,7.0091944
2013-03-15 01:00:00,6.198,6.0412416
2013-03-15 01:30:00,5.48,5.8539987
2013-03-15 02:00:00,5.3659997,5.457108
2013-03-15 02:30:00,4.879,5.28999
2013-03-15 03:00:00,5.33,5.0309896
2013-03-15 03:30:00,5.683,5.1525254
2013-03-15 04:00:00,5.395,5.346307
2013-03-15 04:30:00,6.472,5.284535
2013-03-15 05:00:00,5.6,5.8896403
2013-03-15 05:30:00,5.893,5.80158
2013-03-15 06:00:00,6.749,6.387963
2013-03-15 06:30:00,9.068001,7.6606474
2013-03-15 07:00:00,7.9420004,9.533367
2013-03-15 07:30:00,8.834,8.759814
2013-03-15 08:00:00,9.515,8.825937
2013-03-15 08:30:00,7.0690002,8.836779
2013-03-15 09:00:00,8.281,6.9090304
2013-03-15 09:30:00,7.2029996,7.5670047
2013-03-15 10:00:00,7.108,6.666525
2013-03-15 10:30:00,9.298,6.759837
2013-03-15 11:00:00,8.733,7.531992
2013-03-15 11:30:00,7.028,6.9072714
2013-03-15 12:00:00,7.983,5.713808
2013-03-15 12:30:00,8.788,6.273191
2013-03-15 13:00:00,6.5539994,7.2676773
2013-03-15 13:30:00,2.9340005,5.3064213
2013-03-15 14:00:00,-1.8300009,2.103425
2013-03-15 14:30:00,0.39400005,-1.7515602
2013-03-15 15:00:00,3.5759997,1.441073
2013-03-15 15:30:00,5.568,3.9061275
2013-03-15 16:00:00,7.0249996,5.4881296
2013-03-15 16:30:00,1.8600001,7.237336
