timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,7.935806
2013-03-14 12:30:00,7.504,8.379397
2013-03-14 13:00:00,7.245,7.980301
2013-03-14 13:30:00,7.917,7.689517
2013-03-14 14:00:00,8.063001,7.775929
2013-03-14 14:30:00,9.369,7.827894
2013-03-14 15:00:00,11.27,8.374367
2013-03-14 15:30:00,9.282,9.48666
2013-03-14 16:00:00,11.610001,8.688601
2013-03-14 16:30:00,12.882,10.223947
2013-03-14 17:00:00,11.301,11.555488
2013-03-14 17:30:00,12.3810005,10.970329
2013-03-14 18:00:00,13.348,11.863269
2013-03-14 18:30:00,13.349,12.553118
2013-03-14 19:00:00,14.254001,12.433069
2013-03-14 19:30:00,12.735,12.885027
2013-03-14 20:00:00,12.552,11.99131
2013-03-14 20:30:00,11.6380005,11.74509
2013-03-14 21:00:00,10.734,11.202047
2013-03-14 21:30:00,11.248,10.562331
2013-03-14 22:00:00,10.969999,10.44266
2013-03-14 22:30:00,10.384,9.907293
2013-03-14 23:00:00,7.9700003,9.200265
2013-03-14 23:30:00,8.967,7.9347134
2013-03-15 00:00:00,10.683001,8.007004
2013-03-15 00:30:00,9.761001,8.144148
2013-03-15 01:00:00,11.523999,7.8071938
2013-03-15 01:30:00,8.415999,8.296236
2013-03-15 02:00:00,8.241,7.1132684
2013-03-15 02:30:00,8.161,6.705799
2013-03-15 03:00:00,7.818,6.635978
2013-03-15 03:30:00,8.511001,6.6085105
2013-03-15 04:00:00,7.4220004,6.952305
2013-03-15 04:30:00,9.565001,6.536489
2013-03-15 05:00:00,8.48,7.581677
2013-03-15 05:30:00,7.424,7.416901
2013-03-15 06:00:00,7.757,7.1512656
2013-03-15 06:30:00,6.8870006,7.5728707
2013-03-15 07:00:00,7.1240005,7.558052
2013-03-15 07:30:00,8.79,7.889436
2013-03-15 08:00:00,8.873,8.821171
2013-03-15 08:30:00,9.227,8.855257
2013-03-15 09:00:00,9.174999,8.798689
2013-03-15 09:30:00,6.05,8.564724
2013-03-15 10:00:00,6.119,7.3395257
2013-03-15 10:30:00,7.6850004,7.230611
2013-03-15 11:00:00,6.31,7.869273
2013-03-15 11:30:00,7.2520003,7.44412
2013-03-15 12:00:00,7.9350004,7.7016687
2013-03-15 12:30:00,9.293,7.949741
2013-03-15 13:00:00,9.190001,8.512925
2013-03-15 13:30:00,9.969999,8.6878805
2013-03-15 14:00:00,7.835,8.93006
2013-03-15 14:30:00,7.0099998,7.8875194
2013-03-15 15:00:00,6.5820003,7.2065606
2013-03-15 15:30:00,5.851,7.0663795
2013-03-15 16:00:00,7.481,6.830769
2013-03-15 16:30:00,7.044,7.995187
2013-03-15 17:00:00,7.5699997,8.476639
2013-03-15 17:30:00,8.803,9.2671
2013-03-15 18:00:00,8.905999,10.199787
2013-03-15 18:30:00,11.018,10.386984
2013-03-15 19:00:00,12.74,11.172465
2013-03-15 19:30:00,12.095,11.720255
2013-03-15 20:00:00,12.111,11.398272
2013-03-15 20:30:00,11.595,11.319276
2013-03-15 21:00:00,9.649,11.002151
2013-03-15 21:30:00,9.901,9.962251
2013-03-15 22:00:00,8.76,9.7034
2013-03-15 22:30:00,10.057,8.857677
2013-03-15 23:00:00,8.249001,9.078941
2013-03-15 23:30:00,9.148,8.139768
2013-03-16 00:00:00,11.023999,8.217279
2013-03-16 00:30:00,10.959001,8.568005
2013-03-16 01:00:00,11.219999,8.037446
2013-03-16 01:30:00,8.732,8.067819
2013-03-16 02:00:00,7.8269997,7.0976453
2013-03-16 02:30:00,10.227,6.496383
2013-03-16 03:00:00,7.867,7.4303393
2013-03-16 03:30:00,7.854,6.479768
2013-03-16 04:00:00,7.6140003,6.3609257
2013-03-16 04:30:00,9.790999,6.3075705
2013-03-16 05:00:00,9.603,7.3345785
2013-03-16 05:30:00,7.313,7.406319
2013-03-16 06:00:00,8.033,6.5169744
2013-03-16 06:30:00,5.798,6.9382524
2013-03-16 07:00:00,6.422,6.376119
2013-03-16 07:30:00,8.948,6.818343
2013-03-16 08:00:00,7.084,8.430661
2013-03-16 08:30:00,7.613,8.0541935
2013-03-16 09:00:00,6.787,8.420768
2013-03-16 09:30:00,7.6010003,8.145852
2013-03-16 10:00:00,7.386,8.321223
2013-03-16 10:30:00,6.9350004,8.207842
2013-03-16 11:00:00,7.4220004,8.079814
2013-03-16 11:30:00,8.127001,8.275949
2013-03-16 12:00:00,9.264999,8.622286
2013-03-16 12:30:00,9.972,9.194229
2013-03-16 13:00:00,9.075999,9.637
2013-03-16 13:30:00,10.8880005,9.292974
2013-03-16 14:00:00,10.821,9.991522
2013-03-16 14:30:00,10.67,9.981683
2013-03-16 15:00:00,9.931001,9.844496
2013-03-16 15:30:00,11.726,9.547353
2013-03-16 16:00:00,11.305,10.436682
2013-03-16 16:30:00,10.764,10.526754
2013-03-16 17:00:00,10.498,10.769827
2013-03-16 17:30:00,9.616,11.026551
2013-03-16 18:00:00,10.466001,10.731613
2013-03-16 18:30:00,11.132999,11.091934
2013-03-16 19:00:00,9.924999,11.314149
2013-03-16 19:30:00,11.610001,10.766734
2013-03-16 20:00:00,12.49,11.336554
2013-03-16 20:30:00,10.241,11.4458
2013-03-16 21:00:00,9.809,10.364673
2013-03-16 21:30:00,8.814,9.856879
2013-03-16 22:00:00,11.247,9.152692
2013-03-16 22:30:00,11.738999,9.881378
2013-03-16 23:00:00,10.669,9.681564
2013-03-16 23:30:00,11.854,9.03771
2013-03-17 00:00:00,12.925,9.179382
2013-03-17 00:30:00,9.672,9.328652
2013-03-17 01:00:00,11.352,7.839539
2013-03-17 01:30:00,8.063001,8.037103
2013-03-17 02:00:00,7.9090004,6.8240304
2013-03-17 02:30:00,7.5989995,6.4961576
2013-03-17 03:00:00,7.7149997,6.3175592
2013-03-17 03:30:00,7.513,6.380749
2013-03-17 04:00:00,7.8420005,6.3132896
2013-03-17 04:30:00,9.292,6.5520954
2013-03-17 05:00:00,9.598,7.2024517
2013-03-17 05:30:00,7.4890003,7.545162
2013-03-17 06:00:00,6.937,6.8042045
2013-03-17 06:30:00,7.719,6.77508
2013-03-17 07:00:00,6.9449997,7.4567366
2013-03-17 07:30:00,7.2200003,7.480796
