timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,15.613,15.498183
2013-03-14 12:30:00,16.204,16.142813
2013-03-14 13:00:00,16.817,16.57213
2013-03-14 13:30:00,17.034,17.038486
2013-03-14 14:00:00,16.912,16.809797
2013-03-14 14:30:00,16.448,16.391764
2013-03-14 15:00:00,12.571,15.277814
2013-03-14 15:30:00,5.7879996,10.892197
2013-03-14 16:00:00,10.226,5.250293
2013-03-14 16:30:00,8.378,8.2792225
2013-03-14 17:00:00,5.0490003,6.034796
2013-03-14 17:30:00,1.9619999,3.5119627
2013-03-14 18:00:00,2.205,1.1536707
2013-03-14 18:30:00,0.817,1.2431535
2013-03-14 19:00:00,0.012,0.26652056
2013-03-14 19:30:00,0.001,0.06378261
2013-03-14 20:00:00,0.0,0.049811278
2013-03-14 20:30:00,0.0,0.030812988
2013-03-14 21:00:00,0.0,0.06754449
2013-03-14 21:30:00,0.0,0.064266555
2013-03-14 22:00:00,0.006,0.05315957
2013-03-14 22:30:00,0.001,0.046765983
2013-03-14 23:00:00,0.0,0.03878031
2013-03-14 23:30:00,0.0,0.025366943
2013-03-15 00:00:00,0.006,0.013865799
2013-03-15 00:30:00,0.012,0.0046124496
2013-03-15 01:00:00,0.006,0.004310215
2013-03-15 01:30:00,0.0,0.0048336196
2013-03-15 02:00:00,0.0,0.003079249
2013-03-15 02:30:00,0.0,0.0037357232
2013-03-15 03:00:00,0.0,0.0028797984
2013-03-15 03:30:00,0.0,0.00095350883
2013-03-15 04:00:00,0.006,-0.0022646217
2013-03-15 04:30:00,0.006,-0.00621815
2013-03-15 05:00:00,0.0,-0.0124944225
2013-03-15 05:30:00,0.0,-0.019804962
2013-03-15 06:00:00,0.0,-0.022364784
2013-03-15 06:30:00,0.0,-0.010382142
2013-03-15 07:00:00,0.0,0.017953925
2013-03-15 07:30:00,0.0,0.050850745
2013-03-15 08:00:00,0.069,0.39402032
2013-03-15 08:30:00,0.823,0.76522017
2013-03-15 09:00:00,1.53,2.13594
2013-03-15 09:30:00,1.78,2.8914435
2013-03-15 10:00:00,1.618,2.877241
2013-03-15 10:30:00,3.616,2.5213618
2013-03-15 11:00:00,2.6050003,5.143902
2013-03-15 11:30:00,2.8270001,3.5139732
2013-03-15 12:00:00,2.687,4.119342
2013-03-15 12:30:00,3.9120002,3.9532585
2013-03-15 13:00:00,4.546,4.635105
2013-03-15 13:30:00,4.645,4.8704815
2013-03-15 14:00:00,3.2319999,5.617438
2013-03-15 14:30:00,3.523,4.1323333
2013-03-15 15:00:00,5.3310003,4.2914143
2013-03-15 15:30:00,6.351,5.853319
2013-03-15 16:00:00,5.046,5.735431
2013-03-15 16:30:00,3.2020001,4.1538577
2013-03-15 17:00:00,1.648,2.714652
2013-03-15 17:30:00,1.1320001,1.2737564
2013-03-15 18:00:00,0.93799996,0.7764402
2013-03-15 18:30:00,0.697,0.52461827
2013-03-15 19:00:00,0.083,0.2973935
2013-03-15 19:30:00,0.006,0.06799983
2013-03-15 20:00:00,0.0,0.006502337
2013-03-15 20:30:00,0.006,-0.026117638
2013-03-15 21:00:00,0.0,0.01644795
2013-03-15 21:30:00,0.006,0.029368805
2013-03-15 22:00:00,0.002,0.026608616
2013-03-15 22:30:00,0.0,0.012557286
2013-03-15 23:00:00,0.0,-0.0016809531
2013-03-15 23:30:00,0.0,-0.011374501
2013-03-16 00:00:00,0.006,-0.013996114
2013-03-16 00:30:00,0.0,-0.008966103
2013-03-16 01:00:00,0.0,-0.0059440583
2013-03-16 01:30:00,0.0,8.871272e-06
2013-03-16 02:00:00,0.0,0.006215091
2013-03-16 02:30:00,0.006,0.0097481515
2013-03-16 03:00:00,0.0,0.016683193
2013-03-16 03:30:00,0.006,0.01661528
2013-03-16 04:00:00,0.0,0.01641063
2013-03-16 04:30:00,0.006,0.01370581
2013-03-16 05:00:00,0.0,0.01645514
2013-03-16 05:30:00,0.006,0.010566909
2013-03-16 06:00:00,0.0,0.01406219
2013-03-16 06:30:00,0.0,0.0066779265
2013-03-16 07:00:00,0.0,0.0039884015
2013-03-16 07:30:00,0.155,0.009835946
2013-03-16 08:00:00,1.095,0.8274367
2013-03-16 08:30:00,2.6920002,2.286256
2013-03-16 09:00:00,4.791,4.5632505
2013-03-16 09:30:00,7.436,6.9246583
2013-03-16 10:00:00,9.703,9.376679
2013-03-16 10:30:00,10.706,11.070603
2013-03-16 11:00:00,10.569,11.84529
2013-03-16 11:30:00,10.035,11.759168
2013-03-16 12:00:00,13.457001,11.352409
2013-03-16 12:30:00,16.984001,14.3045435
2013-03-16 13:00:00,17.144001,16.68757
2013-03-16 13:30:00,17.067,16.848898
2013-03-16 14:00:00,16.947,16.803205
2013-03-16 14:30:00,16.442,16.449633
2013-03-16 15:00:00,15.621,15.2941475
2013-03-16 15:30:00,13.919001,14.055553
2013-03-16 16:00:00,12.461,11.8234215
2013-03-16 16:30:00,9.157,10.076634
2013-03-16 17:00:00,6.454,6.5866156
2013-03-16 17:30:00,5.729,4.257532
2013-03-16 18:00:00,3.389,3.4212744
2013-03-16 18:30:00,1.274,1.4930354
2013-03-16 19:00:00,0.106,0.28637967
2013-03-16 19:30:00,0.006,0.011850031
2013-03-16 20:00:00,0.006,0.022884518
2013-03-16 20:30:00,0.0,0.02270128
2013-03-16 21:00:00,0.006,0.06614114
2013-03-16 21:30:00,0.0,0.063146636
2013-03-16 22:00:00,0.006,0.038452987
2013-03-16 22:30:00,0.0,0.015604109
2013-03-16 23:00:00,0.006,-0.0048186304
2013-03-16 23:30:00,0.013,-0.009867608
2013-03-17 00:00:00,0.0,0.0020679242
2013-03-17 00:30:00,0.0,0.0034857981
2013-03-17 01:00:00,0.0,0.008461053
2013-03-17 01:30:00,0.006,0.011892093
2013-03-17 02:00:00,0.0,0.023753444
2013-03-17 02:30:00,0.0,0.020063452
2013-03-17 03:00:00,0.006,0.019083025
2013-03-17 03:30:00,0.006,0.021757102
2013-03-17 04:00:00,0.0,-0.0075696423
2013-03-17 04:30:00,0.0,-0.029651769
2013-03-17 05:00:00,0.0,-0.037814867
2013-03-17 05:30:00,0.006,-0.031067194
2013-03-17 06:00:00,0.0,-0.019279417
2013-03-17 06:30:00,0.001,-0.00572503
2013-03-17 07:00:00,0.0,0.009841606
2013-03-17 07:30:00,0.186,0.03277354
2013-03-17 08:00:00,0.995,0.8348246
2013-03-17 08:30:00,2.98,2.0418968
2013-03-17 09:00:00,4.368,4.6950264
2013-03-17 09:30:00,6.12,6.060061
2013-03-17 10:00:00,6.692,7.828046
2013-03-17 10:30:00,10.687,8.3649435
2013-03-17 11:00:00,11.913,12.455655
2013-03-17 11:30:00,10.962,13.325616
2013-03-17 12:00:00,14.939,12.299526
2013-03-17 12:30:00,14.807,16.062874
2013-03-17 13:00:00,15.498,15.248674
2013-03-17 13:30:00,17.52,16.1267
2013-03-17 14:00:00,18.396,17.295124
2013-03-17 14:30:00,18.237999,17.564463
2013-03-17 15:00:00,17.375,17.18355
2013-03-17 15:30:00,16.001,15.91297
2013-03-17 16:00:00,14.146999,13.666622
2013-03-17 16:30:00,12.071001,11.32098
2013-03-17 17:00:00,9.623,9.08046
2013-03-17 17:30:00,6.442,6.506164
2013-03-17 18:00:00,3.8630002,3.8617213
2013-03-17 18:30:00,1.4440001,2.1162665
2013-03-17 19:00:00,0.28300002,0.5056925
2013-03-17 19:30:00,0.007,0.09022099
2013-03-17 20:00:00,0.0,-0.00018293175
