timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,7.387034
2013-03-14 12:30:00,10.385,9.292426
2013-03-14 13:00:00,12.288,9.213221
2013-03-14 13:30:00,13.44,10.039868
2013-03-14 14:00:00,12.183001,10.780016
2013-03-14 14:30:00,13.587,9.975454
2013-03-14 15:00:00,12.669,10.678721
2013-03-14 15:30:00,9.818,10.372516
2013-03-14 16:00:00,9.705,8.599603
2013-03-14 16:30:00,9.7699995,8.965484
2013-03-14 17:00:00,8.658,9.743839
2013-03-14 17:30:00,7.491,9.528842
2013-03-14 18:00:00,10.503,9.105403
2013-03-14 18:30:00,9.633,11.035999
2013-03-14 19:00:00,13.411,10.70191
2013-03-14 19:30:00,15.587001,12.992243
2013-03-14 20:00:00,15.171,14.027304
2013-03-14 20:30:00,13.443,13.535481
2013-03-14 21:00:00,13.495,12.255301
2013-03-14 21:30:00,12.422,11.86372
2013-03-14 22:00:00,12.801,10.865279
2013-03-14 22:30:00,12.031,10.660135
2013-03-14 23:00:00,10.151,9.827412
2013-03-14 23:30:00,9.742,8.296009
2013-03-15 00:00:00,7.342,7.612383
2013-03-15 00:30:00,5.384,6.119162
2013-03-15 01:00:00,5.606,5.1043954
2013-03-15 01:30:00,5.3199997,4.9323454
2013-03-15 02:00:00,5.36,4.6856494
2013-03-15 02:30:00,5.1660004,4.5745277
2013-03-15 03:00:00,5.292,4.437421
2013-03-15 03:30:00,5.465,4.4469156
2013-03-15 04:00:00,4.796,4.51525
2013-03-15 04:30:00,5.489,4.359244
2013-03-15 05:00:00,5.145,4.604333
2013-03-15 05:30:00,4.939,4.651074
2013-03-15 06:00:00,5.02,4.822932
2013-03-15 06:30:00,6.108,5.2164826
2013-03-15 07:00:00,8.698999,6.079962
2013-03-15 07:30:00,8.661,7.840562
2013-03-15 08:00:00,7.989,8.284049
2013-03-15 08:30:00,6.357,7.745758
2013-03-15 09:00:00,5.76,6.831688
2013-03-15 09:30:00,5.414,6.3265367
2013-03-15 10:00:00,5.388,6.172152
2013-03-15 10:30:00,5.297,6.256326
2013-03-15 11:00:00,5.8849998,6.3467207
2013-03-15 11:30:00,6.867,6.6387687
2013-03-15 12:00:00,8.074,7.0520782
2013-03-15 12:30:00,8.04,7.606457
2013-03-15 13:00:00,7.446,7.508955
2013-03-15 13:30:00,7.321,7.2217875
2013-03-15 14:00:00,7.295,7.108986
2013-03-15 14:30:00,5.893,6.8932085
2013-03-15 15:00:00,7.352,6.2035713
2013-03-15 15:30:00,7.091,6.7992268
2013-03-15 16:00:00,6.6790004,6.9919925
2013-03-15 16:30:00,7.6210003,7.33929
2013-03-15 17:00:00,7.406,8.242722
2013-03-15 17:30:00,9.325,8.556891
2013-03-15 18:00:00,8.326,10.01867
2013-03-15 18:30:00,12.047,9.883699
2013-03-15 19:00:00,12.122999,12.104077
2013-03-15 19:30:00,11.182,12.153901
2013-03-15 20:00:00,11.474999,11.4848995
2013-03-15 20:30:00,10.8359995,11.379428
2013-03-15 21:00:00,10.611,10.743885
2013-03-15 21:30:00,10.299,10.296057
2013-03-15 22:00:00,10.143001,9.7037325
2013-03-15 22:30:00,8.370999,9.142563
2013-03-15 23:00:00,8.282,7.88209
2013-03-15 23:30:00,7.902,7.4566092
2013-03-16 00:00:00,5.834,6.962721
2013-03-16 00:30:00,5.746,5.9360356
2013-03-16 01:00:00,5.715,5.2960567
2013-03-16 01:30:00,5.979,5.0486655
2013-03-16 02:00:00,5.2609997,4.9407926
2013-03-16 02:30:00,4.719,4.59415
2013-03-16 03:00:00,4.193,4.2192774
2013-03-16 03:30:00,4.291,3.891848
2013-03-16 04:00:00,5.27,3.7943363
2013-03-16 04:30:00,5.377,4.0405254
2013-03-16 05:00:00,4.348,4.2256227
2013-03-16 05:30:00,4.4240003,4.055339
2013-03-16 06:00:00,4.729,4.203008
2013-03-16 06:30:00,4.869,4.536686
2013-03-16 07:00:00,5.184,4.9060955
2013-03-16 07:30:00,5.8580003,5.3920393
2013-03-16 08:00:00,7.399,6.1441317
2013-03-16 08:30:00,7.794,7.2105303
2013-03-16 09:00:00,7.059,7.761261
2013-03-16 09:30:00,7.0719995,7.4418387
2013-03-16 10:00:00,7.853,7.2260604
2013-03-16 10:30:00,7.302,7.4613333
2013-03-16 11:00:00,8.179,7.4423695
2013-03-16 11:30:00,8.485,7.884821
2013-03-16 12:00:00,7.8100004,8.22779
2013-03-16 12:30:00,8.741,8.132639
2013-03-16 13:00:00,9.356,8.58695
2013-03-16 13:30:00,7.859,9.070354
2013-03-16 14:00:00,8.315,8.298196
2013-03-16 14:30:00,9.912,8.214598
2013-03-16 15:00:00,11.094,9.150972
2013-03-16 15:30:00,10.024,10.345756
2013-03-16 16:00:00,8.166,9.931005
2013-03-16 16:30:00,9.398,8.919622
2013-03-16 17:00:00,7.594,9.818946
2013-03-16 17:30:00,8.948999,9.202742
2013-03-16 18:00:00,9.859,9.994151
2013-03-16 18:30:00,12.636001,10.702248
2013-03-16 19:00:00,10.028,12.444288
2013-03-16 19:30:00,13.77,10.864209
2013-03-16 20:00:00,14.739,12.709258
2013-03-16 20:30:00,14.8359995,13.036614
2013-03-16 21:00:00,14.245999,12.947523
2013-03-16 21:30:00,11.515,12.373519
