timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-9.764,-7.6345797
2013-03-14 12:30:00,-7.939,-7.9864464
2013-03-14 13:00:00,-7.5270004,-7.5096097
2013-03-14 13:30:00,-7.8089995,-7.5511045
2013-03-14 14:00:00,-3.474001,-7.1855774
2013-03-14 14:30:00,-0.31100035,-2.9468498
2013-03-14 15:00:00,0.09499979,0.33961535
2013-03-14 15:30:00,0.10099983,0.29216814
2013-03-14 16:00:00,-0.6330004,0.667119
2013-03-14 16:30:00,1.973,0.71482515
2013-03-14 17:00:00,5.77,3.1189096
2013-03-14 17:30:00,6.9610004,6.281053
2013-03-14 18:00:00,9.365,7.5586796
2013-03-14 18:30:00,10.054999,9.409564
2013-03-14 19:00:00,10.459,9.944923
2013-03-14 19:30:00,9.757,9.945454
2013-03-14 20:00:00,9.505,9.433661
2013-03-14 20:30:00,12.254001,9.200776
2013-03-14 21:00:00,11.64,10.568136
2013-03-14 21:30:00,10.853001,9.83303
2013-03-14 22:00:00,8.32,9.151085
2013-03-14 22:30:00,8.675,7.576347
2013-03-14 23:00:00,7.498,7.05134
2013-03-14 23:30:00,6.4909997,6.1434546
2013-03-15 00:00:00,6.6080003,5.244756
2013-03-15 00:30:00,7.983,4.940392
2013-03-15 01:00:00,7.097,5.751711
2013-03-15 01:30:00,7.013,5.2665024
2013-03-15 02:00:00,6.2409997,5.1073165
2013-03-15 02:30:00,5.259,4.769787
2013-03-15 03:00:00,5.21,4.200904
2013-03-15 03:30:00,5.1480002,4.063254
2013-03-15 04:00:00,5.477,4.0322776
2013-03-15 04:30:00,5.077,4.162305
2013-03-15 05:00:00,4.178,4.1002855
2013-03-15 05:30:00,4.409,3.95625
2013-03-15 06:00:00,4.493,4.5675755
2013-03-15 06:30:00,5.409,5.152397
2013-03-15 07:00:00,6.864,6.051448
2013-03-15 07:30:00,7.567,7.220455
2013-03-15 08:00:00,6.919,7.4991255
2013-03-15 08:30:00,6.6870003,6.952476
2013-03-15 09:00:00,3.92,6.343169
2013-03-15 09:30:00,3.757,5.154892
2013-03-15 10:00:00,3.6099997,4.5603247
2013-03-15 10:30:00,2.135,4.4344053
2013-03-15 11:00:00,2.5149999,2.575684
2013-03-15 11:30:00,3.7620003,3.3690772
2013-03-15 12:00:00,3.325,4.129183
2013-03-15 12:30:00,3.5169995,2.9881253
2013-03-15 13:00:00,4.176,3.67098
2013-03-15 13:30:00,5.6119995,4.038099
2013-03-15 14:00:00,3.1480002,4.1407776
2013-03-15 14:30:00,3.2869997,2.4486754
2013-03-15 15:00:00,4.694,2.9272783
2013-03-15 15:30:00,3.7239997,3.7368755
2013-03-15 16:00:00,4.1340003,3.0604486
2013-03-15 16:30:00,4.119,4.168002
2013-03-15 17:00:00,5.1899996,4.751417
2013-03-15 17:30:00,6.7080007,5.7889185
2013-03-15 18:00:00,7.111,7.2813807
2013-03-15 18:30:00,7.032,7.826716
2013-03-15 19:00:00,9.073,8.246867
2013-03-15 19:30:00,10.963,9.160451
2013-03-15 20:00:00,9.696,10.15328
2013-03-15 20:30:00,9.874001,9.099279
2013-03-15 21:00:00,10.205999,8.9420595
2013-03-15 21:30:00,9.145,8.862619
2013-03-15 22:00:00,7.981,8.108051
2013-03-15 22:30:00,8.591,7.1681075
2013-03-15 23:00:00,8.0060005,6.9357452
2013-03-15 23:30:00,7.4519997,6.3629932
2013-03-16 00:00:00,7.194,5.762546
2013-03-16 00:30:00,6.524,5.8809595
2013-03-16 01:00:00,6.586,5.2645736
2013-03-16 01:30:00,6.149,4.843427
2013-03-16 02:00:00,5.338,4.6544175
2013-03-16 02:30:00,4.732,4.238512
2013-03-16 03:00:00,5.323,3.9598994
2013-03-16 03:30:00,6.31,4.106513
2013-03-16 04:00:00,5.004,4.4994555
2013-03-16 04:30:00,4.493,4.0653963
2013-03-16 05:00:00,3.835,3.7551982
2013-03-16 05:30:00,3.99,3.577442
2013-03-16 06:00:00,3.8620002,3.7712166
2013-03-16 06:30:00,3.916,3.9998848
2013-03-16 07:00:00,4.1749997,4.2898545
2013-03-16 07:30:00,5.6359997,4.7172623
2013-03-16 08:00:00,4.8919997,5.10844
2013-03-16 08:30:00,4.2320004,4.309989
2013-03-16 09:00:00,1.6050005,2.8621697
2013-03-16 09:30:00,-1.0510001,0.5620265
2013-03-16 10:00:00,-2.9349995,-1.7901797
2013-03-16 10:30:00,-3.744,-3.3502645
2013-03-16 11:00:00,-1.3070002,-3.8744645
2013-03-16 11:30:00,-3.6940002,-0.9743509
2013-03-16 12:00:00,-5.6040006,-3.6019907
2013-03-16 12:30:00,-5.4849997,-5.4750752
2013-03-16 13:00:00,-7.715001,-6.0959454
2013-03-16 13:30:00,-7.9520006,-6.995078
2013-03-16 14:00:00,-8.354,-7.2093406
2013-03-16 14:30:00,-6.009,-7.144677
2013-03-16 15:00:00,-5.033,-5.2697086
2013-03-16 15:30:00,-3.842001,-3.8831964
2013-03-16 16:00:00,-2.5009995,-2.6057978
2013-03-16 16:30:00,0.09799957,-0.75557137
2013-03-16 17:00:00,2.7539997,1.8687081
2013-03-16 17:30:00,5.571,4.860441
2013-03-16 18:00:00,7.0360003,7.668125
2013-03-16 18:30:00,13.608,9.021721
2013-03-16 19:00:00,16.015,13.265306
2013-03-16 19:30:00,14.679999,13.719348
2013-03-16 20:00:00,16.077,12.248496
2013-03-16 20:30:00,15.125,12.920444
2013-03-16 21:00:00,11.205999,12.07956
2013-03-16 21:30:00,10.831,9.831542
2013-03-16 22:00:00,11.945001,9.138085
2013-03-16 22:30:00,8.5390005,9.381941
2013-03-16 23:00:00,8.057,7.3516083
2013-03-16 23:30:00,8.467,6.535541
2013-03-17 00:00:00,7.421,6.5037575
2013-03-17 00:30:00,6.5779996,6.0016966
2013-03-17 01:00:00,6.049,5.4524007
2013-03-17 01:30:00,5.9379997,4.9154196
