timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.6441345
2013-03-14 12:30:00,5.287,5.4470716
2013-03-14 13:00:00,5.8550005,5.4636235
2013-03-14 13:30:00,5.9440002,5.7387104
2013-03-14 14:00:00,5.568,5.7945604
2013-03-14 14:30:00,5.461,5.6190424
2013-03-14 15:00:00,4.927,5.5810246
2013-03-14 15:30:00,5.546,5.4698353
2013-03-14 16:00:00,6.008,6.017744
2013-03-14 16:30:00,6.318,6.744153
2013-03-14 17:00:00,6.128,7.610171
2013-03-14 17:30:00,7.741,7.9836473
2013-03-14 18:00:00,8.971,9.1777725
2013-03-14 18:30:00,7.567,9.746582
2013-03-14 19:00:00,8.916,8.843451
2013-03-14 19:30:00,9.402,9.226972
2013-03-14 20:00:00,9.951,9.340287
2013-03-14 20:30:00,9.299,9.602035
2013-03-14 21:00:00,8.237,9.275089
2013-03-14 21:30:00,7.885,8.496453
2013-03-14 22:00:00,8.473001,7.8461227
2013-03-14 22:30:00,7.694,7.6233726
2013-03-14 23:00:00,6.585,6.735952
2013-03-14 23:30:00,6.0119996,5.596279
2013-03-15 00:00:00,5.446,5.061376
2013-03-15 00:30:00,5.041,4.4433265
2013-03-15 01:00:00,5.414,4.423165
2013-03-15 01:30:00,6.001,4.4097733
2013-03-15 02:00:00,6.299,4.6504908
2013-03-15 02:30:00,4.411,4.808656
2013-03-15 03:00:00,3.41,4.0774407
2013-03-15 03:30:00,3.451,3.5394356
2013-03-15 04:00:00,3.169,3.4981048
2013-03-15 04:30:00,3.4009998,3.4945428
2013-03-15 05:00:00,4.158,3.691334
2013-03-15 05:30:00,4.173,4.302124
2013-03-15 06:00:00,4.697,4.727705
2013-03-15 06:30:00,5.844,5.32951
2013-03-15 07:00:00,7.698,6.195017
2013-03-15 07:30:00,7.836,7.253641
2013-03-15 08:00:00,9.255,7.438051
2013-03-15 08:30:00,8.255,7.997481
2013-03-15 09:00:00,7.3129997,7.555584
2013-03-15 09:30:00,5.711,6.8664536
2013-03-15 10:00:00,4.885,6.014487
2013-03-15 10:30:00,4.891,5.4873123
2013-03-15 11:00:00,5.0429997,5.3845596
2013-03-15 11:30:00,5.0239997,5.4069242
2013-03-15 12:00:00,6.89,5.3714046
2013-03-15 12:30:00,6.3910003,6.4188704
2013-03-15 13:00:00,5.511,6.240349
2013-03-15 13:30:00,3.805,5.632144
2013-03-15 14:00:00,4.487,4.6484904
2013-03-15 14:30:00,4.6990004,4.699173
2013-03-15 15:00:00,4.997,4.782
2013-03-15 15:30:00,5.719,5.1434293
2013-03-15 16:00:00,5.7130003,5.904219
2013-03-15 16:30:00,6.119,6.4162755
2013-03-15 17:00:00,6.7070003,7.178081
2013-03-15 17:30:00,7.9649997,8.091054
2013-03-15 18:00:00,8.923,9.0848255
2013-03-15 18:30:00,9.576,9.552404
2013-03-15 19:00:00,7.997,9.616637
2013-03-15 19:30:00,7.431,8.713239
2013-03-15 20:00:00,7.651,8.446283
2013-03-15 20:30:00,9.381,8.558398
2013-03-15 21:00:00,8.379,9.22224
2013-03-15 21:30:00,7.601,8.53568
2013-03-15 22:00:00,7.138,7.699541
2013-03-15 22:30:00,6.75,6.940149
2013-03-15 23:00:00,7.293,6.1061187
2013-03-15 23:30:00,6.979,5.8052626
2013-03-16 00:00:00,6.5449996,5.6059055
2013-03-16 00:30:00,5.6169996,5.217702
2013-03-16 01:00:00,6.217,4.7744274
2013-03-16 01:30:00,6.7869997,4.579059
2013-03-16 02:00:00,6.1499996,4.8876777
2013-03-16 02:30:00,3.564,4.685784
2013-03-16 03:00:00,3.359,3.733808
2013-03-16 03:30:00,3.5149999,3.4307783
2013-03-16 04:00:00,3.491,3.4438796
2013-03-16 04:30:00,3.775,3.4685128
2013-03-16 05:00:00,5.823,3.66395
2013-03-16 05:30:00,4.586,4.561172
2013-03-16 06:00:00,4.4179997,4.5519953
2013-03-16 06:30:00,5.06,4.699828
2013-03-16 07:00:00,6.2949996,5.1707172
2013-03-16 07:30:00,6.087,6.0378003
2013-03-16 08:00:00,6.8989997,6.3643107
2013-03-16 08:30:00,9.33,6.788304
2013-03-16 09:00:00,8.584,7.9666047
2013-03-16 09:30:00,7.108,7.818089
2013-03-16 10:00:00,6.96,6.9437933
2013-03-16 10:30:00,7.475,6.7012434
2013-03-16 11:00:00,6.893,7.003788
2013-03-16 11:30:00,6.7209997,6.8412886
2013-03-16 12:00:00,7.134,6.7693186
2013-03-16 12:30:00,8.916,7.0524845
2013-03-16 13:00:00,8.861,8.420211
2013-03-16 13:30:00,7.035,8.672716
2013-03-16 14:00:00,7.326,7.3636785
2013-03-16 14:30:00,6.36,7.2080307
2013-03-16 15:00:00,7.0589995,6.705189
2013-03-16 15:30:00,7.9110003,7.2271905
2013-03-16 16:00:00,7.963,8.126074
2013-03-16 16:30:00,7.884,8.516175
2013-03-16 17:00:00,9.202,8.610473
2013-03-16 17:30:00,12.354,9.870107
2013-03-16 18:00:00,10.965,11.868708
2013-03-16 18:30:00,10.476999,10.551232
2013-03-16 19:00:00,10.681999,10.07895
2013-03-16 19:30:00,10.285999,10.133082
2013-03-16 20:00:00,9.5,10.016128
2013-03-16 20:30:00,10.279,9.689383
2013-03-16 21:00:00,9.493,9.9952755
2013-03-16 21:30:00,8.044,9.296145
2013-03-16 22:00:00,8.387,8.031161
2013-03-16 22:30:00,7.986,7.613047
2013-03-16 23:00:00,7.298,6.8973966
2013-03-16 23:30:00,7.3989997,5.969763
2013-03-17 00:00:00,6.57,5.697342
2013-03-17 00:30:00,6.2879996,5.459464
2013-03-17 01:00:00,7.139,5.271926
2013-03-17 01:30:00,6.663,5.3660417
2013-03-17 02:00:00,5.771,5.202108
2013-03-17 02:30:00,3.894,4.7222376
2013-03-17 03:00:00,3.508,3.9250216
2013-03-17 03:30:00,3.514,3.668315
2013-03-17 04:00:00,3.346,3.609934
2013-03-17 04:30:00,3.305,3.573321
2013-03-17 05:00:00,3.924,3.6606228
2013-03-17 05:30:00,3.8,4.0178723
2013-03-17 06:00:00,4.6,4.2834153
2013-03-17 06:30:00,5.29,4.941264
2013-03-17 07:00:00,6.061,5.8394265
2013-03-17 07:30:00,6.0639997,6.6893992
2013-03-17 08:00:00,6.547,7.0332355
2013-03-17 08:30:00,6.541,7.3713937
2013-03-17 09:00:00,6.239,7.319129
2013-03-17 09:30:00,6.289,6.9994493
2013-03-17 10:00:00,6.868,6.9006467
2013-03-17 10:30:00,7.16,7.116795
2013-03-17 11:00:00,7.4249997,7.257978
2013-03-17 11:30:00,7.1670003,7.469364
2013-03-17 12:00:00,6.679,7.359832
2013-03-17 12:30:00,5.958,7.050497
2013-03-17 13:00:00,6.9709997,6.5158377
2013-03-17 13:30:00,6.612,6.9441853
2013-03-17 14:00:00,7.269,6.6318207
2013-03-17 14:30:00,7.584,6.931715
2013-03-17 15:00:00,6.967,7.036826
2013-03-17 15:30:00,7.683,6.8799825
2013-03-17 16:00:00,7.973,7.5598874
2013-03-17 16:30:00,7.161,8.077565
2013-03-17 17:00:00,8.196,7.8339667
2013-03-17 17:30:00,8.158,8.886615
2013-03-17 18:00:00,9.206,9.100857
2013-03-17 18:30:00,7.789,10.041899
2013-03-17 19:00:00,9.378,9.133089
2013-03-17 19:30:00,9.415999,9.717267
2013-03-17 20:00:00,8.952,9.317406
2013-03-17 20:30:00,9.568,8.903583
2013-03-17 21:00:00,9.258,8.988239
2013-03-17 21:30:00,8.849,8.641788
2013-03-17 22:00:00,7.408,8.166198
2013-03-17 22:30:00,6.8380003,7.0448775
2013-03-17 23:00:00,6.033,6.0254765
2013-03-17 23:30:00,6.7530003,5.1033697
2013-03-18 00:00:00,5.093,5.1055923
2013-03-18 00:30:00,4.7440004,4.980317
2013-03-18 01:00:00,5.947,4.3983636
2013-03-18 01:30:00,5.0270004,4.756635
2013-03-18 02:00:00,3.859,4.4586124
2013-03-18 02:30:00,3.346,3.9981217
2013-03-18 03:00:00,3.214,3.7087789
2013-03-18 03:30:00,3.0370002,3.582355
2013-03-18 04:00:00,3.21,3.5167298
2013-03-18 04:30:00,3.236,3.6082568
2013-03-18 05:00:00,3.79,3.8319206
2013-03-18 05:30:00,4.074,4.3150187
