timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,7.3570004,6.64229
2013-03-14 12:30:00,7.563,6.212184
2013-03-14 13:00:00,6.164,6.371073
2013-03-14 13:30:00,4.8900003,5.320468
2013-03-14 14:00:00,5.4369993,4.3732815
2013-03-14 14:30:00,5.9309998,4.7497454
2013-03-14 15:00:00,3.6470003,4.912444
2013-03-14 15:30:00,3.7200003,3.2428036
2013-03-14 16:00:00,3.3720002,4.153187
2013-03-14 16:30:00,4.8479996,4.306195
2013-03-14 17:00:00,1.3590002,5.8607264
2013-03-14 17:30:00,2.2689996,4.207559
2013-03-14 18:00:00,5.925,6.034031
2013-03-14 18:30:00,6.275,8.4567
2013-03-14 19:00:00,9.773999,8.427684
2013-03-14 19:30:00,11.433,10.262171
2013-03-14 20:00:00,11.944001,10.830018
2013-03-14 20:30:00,11.036,11.083603
2013-03-14 21:00:00,12.648,10.49613
2013-03-14 21:30:00,9.582999,11.274451
2013-03-14 22:00:00,9.812,9.374543
2013-03-14 22:30:00,8.681,9.198263
2013-03-14 23:00:00,7.643,8.195214
2013-03-14 23:30:00,7.764,7.082802
2013-03-15 00:00:00,8.158999,6.848561
2013-03-15 00:30:00,6.431,6.810853
2013-03-15 01:00:00,5.2920003,5.8256893
2013-03-15 01:30:00,4.848,5.000299
2013-03-15 02:00:00,4.544,4.6520925
2013-03-15 02:30:00,8.692,4.4443517
2013-03-15 03:00:00,7.211,6.822206
2013-03-15 03:30:00,6.0639997,6.1666064
2013-03-15 04:00:00,4.854,5.434789
2013-03-15 04:30:00,4.329,4.7210836
2013-03-15 05:00:00,3.8179998,4.355822
2013-03-15 05:30:00,4.009,4.1904807
2013-03-15 06:00:00,5.086,4.3989496
2013-03-15 06:30:00,5.3389997,5.470046
2013-03-15 07:00:00,6.961,6.110787
2013-03-15 07:30:00,8.290999,7.3468413
2013-03-15 08:00:00,7.0469995,7.857381
2013-03-15 08:30:00,6.4459996,6.393349
2013-03-15 09:00:00,5.8389997,5.5820885
2013-03-15 09:30:00,6.2619996,4.88229
2013-03-15 10:00:00,6.207,4.85575
2013-03-15 10:30:00,6.0620003,4.9740143
2013-03-15 11:00:00,4.1619997,4.2366924
2013-03-15 11:30:00,4.995,1.9174962
2013-03-15 12:00:00,7.0319996,3.7085156
2013-03-15 12:30:00,6.491,5.453204
2013-03-15 13:00:00,6.0379996,4.9537373
2013-03-15 13:30:00,0.12400055,4.428946
2013-03-15 14:00:00,0.83600044,-0.73411465
