timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,5.131,5.7800055
2013-03-14 02:00:00,5.259,5.4519415
2013-03-14 02:30:00,5.182,5.3818154
2013-03-14 03:00:00,5.304,5.329405
2013-03-14 03:30:00,5.3,5.3797984
2013-03-14 04:00:00,5.482,5.4082565
2013-03-14 04:30:00,4.462,5.51492
2013-03-14 05:00:00,4.3980002,5.248002
2013-03-14 05:30:00,5.5360003,5.3487086
2013-03-14 06:00:00,6.099,6.1627645
2013-03-14 06:30:00,7.42,7.245039
2013-03-14 07:00:00,9.299,8.653478
2013-03-14 07:30:00,10.099,9.861767
2013-03-14 08:00:00,9.447,9.914939
2013-03-14 08:30:00,8.648,9.154349
2013-03-14 09:00:00,8.364,8.392383
2013-03-14 09:30:00,6.727,7.956634
2013-03-14 10:00:00,6.404,7.0667152
2013-03-14 10:30:00,5.2079997,6.8258376
2013-03-14 11:00:00,5.1419997,6.3626537
2013-03-14 11:30:00,5.1870003,6.2548976
2013-03-14 12:00:00,5.744,6.262808
2013-03-14 12:30:00,6.394,6.515651
2013-03-14 13:00:00,5.583,6.9827795
2013-03-14 13:30:00,5.428,6.6005483
2013-03-14 14:00:00,5.3059998,6.4231677
2013-03-14 14:30:00,5.594,6.345685
2013-03-14 15:00:00,7.143,6.4370527
2013-03-14 15:30:00,8.827,7.394828
2013-03-14 16:00:00,8.6,8.624395
2013-03-14 16:30:00,8.441,9.040684
2013-03-14 17:00:00,8.884,9.63603
2013-03-14 17:30:00,9.3359995,10.475193
2013-03-14 18:00:00,11.238,11.049871
2013-03-14 18:30:00,12.651,12.109518
2013-03-14 19:00:00,11.651999,12.579273
2013-03-14 19:30:00,11.068999,11.964619
2013-03-14 20:00:00,12.135,11.677962
2013-03-14 20:30:00,11.509,12.048663
2013-03-14 21:00:00,9.623,11.536304
2013-03-14 21:30:00,9.429,10.505079
2013-03-14 22:00:00,8.249,10.028579
2013-03-14 22:30:00,7.922,8.909504
2013-03-14 23:00:00,8.368,8.212197
2013-03-14 23:30:00,10.347,7.9969244
2013-03-15 00:00:00,7.773,8.76002
2013-03-15 00:30:00,5.964,6.9216685
2013-03-15 01:00:00,5.688,6.044143
2013-03-15 01:30:00,5.384,5.8613467
2013-03-15 02:00:00,5.249,5.6854143
2013-03-15 02:30:00,5.165,5.521032
2013-03-15 03:00:00,5.6660004,5.3923087
2013-03-15 03:30:00,6.2869997,5.4683185
2013-03-15 04:00:00,5.21,5.6970677
2013-03-15 04:30:00,4.455,5.4064407
2013-03-15 05:00:00,4.303,5.2042
2013-03-15 05:30:00,4.9900002,5.2409167
2013-03-15 06:00:00,5.756,5.7378464
2013-03-15 06:30:00,6.577,6.5622697
2013-03-15 07:00:00,8.405,7.5755353
2013-03-15 07:30:00,9.314,8.838612
2013-03-15 08:00:00,8.129001,9.154259
2013-03-15 08:30:00,8.144,8.265875
2013-03-15 09:00:00,10.422,7.990427
2013-03-15 09:30:00,9.184999,8.891812
2013-03-15 10:00:00,10.052,8.447863
2013-03-15 10:30:00,8.422,8.935963
2013-03-15 11:00:00,6.9040003,8.176579
2013-03-15 11:30:00,7.5179996,7.3617826
2013-03-15 12:00:00,7.366,7.6401467
2013-03-15 12:30:00,7.2929997,7.626599
2013-03-15 13:00:00,6.518,7.4449787
2013-03-15 13:30:00,6.91,7.095057
2013-03-15 14:00:00,8.927,7.4481535
2013-03-15 14:30:00,7.199,8.509573
2013-03-15 15:00:00,9.295,7.5940795
2013-03-15 15:30:00,8.529,8.848248
2013-03-15 16:00:00,8.118,8.502755
2013-03-15 16:30:00,9.614,8.529609
2013-03-15 17:00:00,11.788,9.817045
2013-03-15 17:30:00,11.264999,11.955264
2013-03-15 18:00:00,11.387,12.082796
2013-03-15 18:30:00,10.866,12.053561
2013-03-15 19:00:00,13.169,11.645669
2013-03-15 19:30:00,12.573999,12.676139
2013-03-15 20:00:00,11.608,12.219406
2013-03-15 20:30:00,11.667001,11.781251
2013-03-15 21:00:00,10.7109995,11.629588
2013-03-15 21:30:00,9.789,10.934958
2013-03-15 22:00:00,7.831,10.189133
2013-03-15 22:30:00,8.366,8.8135605
2013-03-15 23:00:00,9.226,8.537935
2013-03-15 23:30:00,9.111,8.576605
2013-03-16 00:00:00,7.637,8.223132
2013-03-16 00:30:00,7.513,6.84191
2013-03-16 01:00:00,7.205,6.7535167
2013-03-16 01:30:00,5.372,6.8156714
2013-03-16 02:00:00,4.849,5.993395
2013-03-16 02:30:00,4.86,5.601017
2013-03-16 03:00:00,4.855,5.4652414
2013-03-16 03:30:00,5.617,5.3870473
2013-03-16 04:00:00,5.017,5.630967
2013-03-16 04:30:00,4.354,5.49008
2013-03-16 05:00:00,5.275,5.276232
2013-03-16 05:30:00,5.027,5.6324787
2013-03-16 06:00:00,5.0690002,5.739324
2013-03-16 06:30:00,4.803,6.0025263
2013-03-16 07:00:00,6.8609996,6.1562476
2013-03-16 07:30:00,9.164,7.5469737
2013-03-16 08:00:00,9.564,9.364398
2013-03-16 08:30:00,8.566,9.800391
2013-03-16 09:00:00,10.106999,9.255179
2013-03-16 09:30:00,10.708,9.825843
2013-03-16 10:00:00,11.907,10.148587
2013-03-16 10:30:00,9.134,10.917514
