timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,9.984719
2013-03-14 12:30:00,11.252001,9.771106
2013-03-14 13:00:00,12.609,10.225237
2013-03-14 13:30:00,10.655001,11.072242
2013-03-14 14:00:00,10.686,9.932605
2013-03-14 14:30:00,9.465,9.952292
2013-03-14 15:00:00,10.325001,9.277924
2013-03-14 15:30:00,9.455,9.8287525
2013-03-14 16:00:00,8.017,9.516785
2013-03-14 16:30:00,10.155,9.090947
2013-03-14 17:00:00,12.3,11.218125
2013-03-14 17:30:00,10.909,13.473212
2013-03-14 18:00:00,11.675,13.026367
2013-03-14 18:30:00,13.16,13.34469
2013-03-14 19:00:00,14.235,13.895426
2013-03-14 19:30:00,13.842,14.17654
2013-03-14 20:00:00,11.492,13.88594
2013-03-14 20:30:00,12.828,12.622252
2013-03-14 21:00:00,11.479,12.979539
2013-03-14 21:30:00,14.990001,11.913384
2013-03-14 22:00:00,14.372,13.210826
2013-03-14 22:30:00,11.416,12.378359
2013-03-14 23:00:00,11.291,10.398946
2013-03-14 23:30:00,9.818999,9.653029
2013-03-15 00:00:00,8.512,8.523651
2013-03-15 00:30:00,6.691,7.423616
2013-03-15 01:00:00,6.198,6.6752257
2013-03-15 01:30:00,5.48,6.3877416
2013-03-15 02:00:00,5.3659997,5.9551015
2013-03-15 02:30:00,4.879,5.8073726
2013-03-15 03:00:00,5.33,5.5617504
2013-03-15 03:30:00,5.683,5.608331
2013-03-15 04:00:00,5.395,5.7007637
2013-03-15 04:30:00,6.472,5.613414
2013-03-15 05:00:00,5.6,6.0239167
2013-03-15 05:30:00,5.893,5.946563
2013-03-15 06:00:00,6.755,6.439377
2013-03-15 06:30:00,9.074,7.4259095
2013-03-15 07:00:00,7.9420004,9.333292
2013-03-15 07:30:00,8.842999,9.073652
2013-03-15 08:00:00,10.026,9.482352
2013-03-15 08:30:00,8.316,9.973389
2013-03-15 09:00:00,9.688001,9.080721
2013-03-15 09:30:00,9.004,9.619447
2013-03-15 10:00:00,8.271,9.2458315
2013-03-15 10:30:00,10.2300005,8.733631
2013-03-15 11:00:00,9.811,9.690675
2013-03-15 11:30:00,9.23,9.381652
2013-03-15 12:00:00,10.775,9.098155
2013-03-15 12:30:00,11.42,10.037935
2013-03-15 13:00:00,11.058,10.481527
2013-03-15 13:30:00,9.496,10.32761
2013-03-15 14:00:00,8.509999,9.351812
2013-03-15 14:30:00,8.161,8.627497
2013-03-15 15:00:00,7.864,8.287282
2013-03-15 15:30:00,8.233,8.19503
2013-03-15 16:00:00,8.523,8.738943
2013-03-15 16:30:00,9.174,9.39676
2013-03-15 17:00:00,10.518,10.471541
2013-03-15 17:30:00,11.045,11.901891
2013-03-15 18:00:00,11.787,12.795315
2013-03-15 18:30:00,11.963,13.228932
2013-03-15 19:00:00,13.484001,13.068717
2013-03-15 19:30:00,12.737,13.577089
2013-03-15 20:00:00,12.241,13.094073
2013-03-15 20:30:00,14.297999,12.738645
2013-03-15 21:00:00,12.889,13.499457
2013-03-15 21:30:00,12.508,12.487027
2013-03-15 22:00:00,13.452,11.847055
2013-03-15 22:30:00,13.014,11.84656
2013-03-15 23:00:00,10.759,11.0948925
2013-03-15 23:30:00,9.999,9.654755
2013-03-16 00:00:00,9.347,8.947539
2013-03-16 00:30:00,7.9480004,8.209931
2013-03-16 01:00:00,7.8729997,7.145635
2013-03-16 01:30:00,6.8120003,6.980105
2013-03-16 02:00:00,5.263,6.604449
2013-03-16 02:30:00,5.111,5.916244
2013-03-16 03:00:00,5.602,5.7028165
2013-03-16 03:30:00,5.673,5.7760773
2013-03-16 04:00:00,5.501,5.771547
2013-03-16 04:30:00,4.74,5.699641
2013-03-16 05:00:00,5.275,5.4321237
2013-03-16 05:30:00,6.175,5.570215
2013-03-16 06:00:00,6.892,5.993491
2013-03-16 06:30:00,6.459,6.6765656
2013-03-16 07:00:00,6.689,6.8931603
