timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.252769
2013-03-14 12:30:00,6.394,6.6306095
2013-03-14 13:00:00,5.583,6.9638324
2013-03-14 13:30:00,5.428,6.457024
2013-03-14 14:00:00,5.3059998,6.2199926
2013-03-14 14:30:00,5.594,6.1687245
2013-03-14 15:00:00,7.143,6.295227
2013-03-14 15:30:00,8.827,7.244772
2013-03-14 16:00:00,8.6,8.628648
2013-03-14 16:30:00,8.441,9.007646
2013-03-14 17:00:00,8.884,9.490521
2013-03-14 17:30:00,9.3359995,10.384394
2013-03-14 18:00:00,11.238,10.82181
2013-03-14 18:30:00,12.651,11.657917
2013-03-14 19:00:00,11.651999,12.183261
2013-03-14 19:30:00,11.068999,11.684856
2013-03-14 20:00:00,12.135,11.37303
2013-03-14 20:30:00,11.509,11.752608
2013-03-14 21:00:00,9.623,11.20743
2013-03-14 21:30:00,9.429,9.967986
2013-03-14 22:00:00,8.249,9.488024
2013-03-14 22:30:00,7.922,8.453682
2013-03-14 23:00:00,8.368,7.743704
2013-03-14 23:30:00,10.347,7.500369
2013-03-15 00:00:00,7.773,8.230145
2013-03-15 00:30:00,5.964,6.678846
2013-03-15 01:00:00,5.688,5.7479787
2013-03-15 01:30:00,5.384,5.514109
2013-03-15 02:00:00,5.249,5.252922
2013-03-15 02:30:00,5.165,5.1153007
2013-03-15 03:00:00,5.6660004,5.019862
2013-03-15 03:30:00,6.2869997,5.143771
2013-03-15 04:00:00,5.21,5.362241
2013-03-15 04:30:00,4.455,4.9816356
2013-03-15 05:00:00,4.303,4.7049804
2013-03-15 05:30:00,4.9900002,4.7978044
2013-03-15 06:00:00,5.756,5.4473023
2013-03-15 06:30:00,6.577,6.3397837
2013-03-15 07:00:00,8.405,7.3402047
2013-03-15 07:30:00,9.314,8.51277
2013-03-15 08:00:00,8.129001,8.940772
2013-03-15 08:30:00,8.144,8.24118
2013-03-15 09:00:00,10.422,8.028107
2013-03-15 09:30:00,9.184999,9.086132
2013-03-15 10:00:00,10.052,8.553491
2013-03-15 10:30:00,8.422,8.983215
2013-03-15 11:00:00,6.9040003,8.079013
2013-03-15 11:30:00,7.5179996,7.1024823
2013-03-15 12:00:00,7.366,7.2613955
2013-03-15 12:30:00,7.2929997,7.2120585
2013-03-15 13:00:00,6.518,7.2198105
2013-03-15 13:30:00,6.91,7.0245094
2013-03-15 14:00:00,8.927,7.1930647
2013-03-15 14:30:00,7.199,8.209363
2013-03-15 15:00:00,9.295,7.2157755
