timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.2959237
2013-03-14 12:30:00,4.5160003,4.5322905
2013-03-14 13:00:00,4.9469995,4.730292
2013-03-14 13:30:00,4.312,5.001974
2013-03-14 14:00:00,4.018,4.646196
2013-03-14 14:30:00,4.53,4.4390125
2013-03-14 15:00:00,4.625,4.682086
2013-03-14 15:30:00,5.031,4.7828555
2013-03-14 16:00:00,4.7590003,5.169554
2013-03-14 16:30:00,6.0690002,5.2382073
2013-03-14 17:00:00,6.086,6.6626863
2013-03-14 17:30:00,6.1670003,7.042503
2013-03-14 18:00:00,6.925,7.306292
2013-03-14 18:30:00,7.82,7.802067
2013-03-14 19:00:00,10.815001,8.067244
2013-03-14 19:30:00,12.087,9.525039
2013-03-14 20:00:00,10.267,9.962005
2013-03-14 20:30:00,9.295,8.906307
2013-03-14 21:00:00,9.634999,8.574712
2013-03-14 21:30:00,7.909,8.724064
2013-03-14 22:00:00,8.282,7.6023936
2013-03-14 22:30:00,6.5020003,7.513516
2013-03-14 23:00:00,6.257,6.21363
2013-03-14 23:30:00,5.111,5.544791
2013-03-15 00:00:00,4.476,4.7649827
2013-03-15 00:30:00,4.124,4.1041517
2013-03-15 01:00:00,3.974,3.9212224
2013-03-15 01:30:00,3.8649998,3.7313616
2013-03-15 02:00:00,3.631,3.6588192
2013-03-15 02:30:00,3.7389998,3.5452824
2013-03-15 03:00:00,3.23,3.562305
2013-03-15 03:30:00,3.139,3.3466957
2013-03-15 04:00:00,3.421,3.2592146
2013-03-15 04:30:00,3.5180001,3.3675148
2013-03-15 05:00:00,3.7810001,3.4589884
2013-03-15 05:30:00,3.8330002,3.6774375
2013-03-15 06:00:00,3.909,3.9435067
2013-03-15 06:30:00,4.369,4.3004804
2013-03-15 07:00:00,5.864,4.902468
2013-03-15 07:30:00,7.222,5.9190483
2013-03-15 08:00:00,6.66,6.5903797
2013-03-15 08:30:00,4.946,6.1536307
2013-03-15 09:00:00,5.171,5.040631
2013-03-15 09:30:00,5.3059998,5.0210547
2013-03-15 10:00:00,4.418,5.1847124
2013-03-15 10:30:00,4.581,4.740767
2013-03-15 11:00:00,5.3999996,4.861862
2013-03-15 11:30:00,4.8329997,5.425948
2013-03-15 12:00:00,4.375,5.0636935
2013-03-15 12:30:00,5.276,4.78392
2013-03-15 13:00:00,4.98,5.315684
2013-03-15 13:30:00,4.959,5.049468
2013-03-15 14:00:00,4.823,4.991674
2013-03-15 14:30:00,4.9040003,4.8546166
2013-03-15 15:00:00,4.571,4.8649197
2013-03-15 15:30:00,4.389,4.70826
2013-03-15 16:00:00,5.533,4.717625
2013-03-15 16:30:00,5.474,5.623643
2013-03-15 17:00:00,6.6349998,6.018992
2013-03-15 17:30:00,7.322,7.380227
2013-03-15 18:00:00,7.7580004,7.9466653
2013-03-15 18:30:00,7.26,8.120078
2013-03-15 19:00:00,6.963,7.632382
2013-03-15 19:30:00,6.851,7.3671794
2013-03-15 20:00:00,8.574,7.289601
2013-03-15 20:30:00,9.125,8.120585
2013-03-15 21:00:00,7.894,8.211484
2013-03-15 21:30:00,8.154,7.5009975
2013-03-15 22:00:00,7.098,7.461533
2013-03-15 22:30:00,6.815,6.759713
2013-03-15 23:00:00,6.249,6.211954
2013-03-15 23:30:00,5.273,5.5867677
2013-03-16 00:00:00,5.7809997,4.866219
2013-03-16 00:30:00,4.611,4.9284215
2013-03-16 01:00:00,3.818,4.305882
2013-03-16 01:30:00,3.91,3.6795673
2013-03-16 02:00:00,3.784,3.6365058
2013-03-16 02:30:00,3.7519999,3.5497787
2013-03-16 03:00:00,3.1720002,3.5187027
2013-03-16 03:30:00,3.29,3.271133
2013-03-16 04:00:00,3.096,3.2519858
2013-03-16 04:30:00,3.118,3.174815
2013-03-16 05:00:00,3.155,3.1642478
2013-03-16 05:30:00,3.592,3.2269027
2013-03-16 06:00:00,3.6430001,3.5075347
2013-03-16 06:30:00,4.5070004,3.7081304
2013-03-16 07:00:00,5.084,4.347392
2013-03-16 07:30:00,6.672,5.0630627
2013-03-16 08:00:00,6.1340003,6.32461
2013-03-16 08:30:00,6.4760003,6.0956354
2013-03-16 09:00:00,7.008,6.1220355
2013-03-16 09:30:00,6.224,6.4234934
2013-03-16 10:00:00,4.75,6.036789
2013-03-16 10:30:00,4.901,5.163994
2013-03-16 11:00:00,5.2599998,5.2234745
2013-03-16 11:30:00,6.989,5.482488
2013-03-16 12:00:00,5.7660003,6.7411017
2013-03-16 12:30:00,6.1600003,6.000938
2013-03-16 13:00:00,6.1340003,6.2477455
2013-03-16 13:30:00,7.388,6.2906837
2013-03-16 14:00:00,6.987,7.1895285
2013-03-16 14:30:00,5.948,6.8881497
2013-03-16 15:00:00,6.127,6.2820296
2013-03-16 15:30:00,7.71,6.404481
2013-03-16 16:00:00,9.066,7.6042914
2013-03-16 16:30:00,8.531,8.695101
2013-03-16 17:00:00,10.025,8.449811
2013-03-16 17:30:00,11.15,9.756662
2013-03-16 18:00:00,11.401,10.338448
2013-03-16 18:30:00,10.982,10.290992
2013-03-16 19:00:00,10.736,9.94972
2013-03-16 19:30:00,10.2699995,9.9304695
2013-03-16 20:00:00,10.471,9.607546
2013-03-16 20:30:00,12.278,9.703326
2013-03-16 21:00:00,10.809,10.723043
2013-03-16 21:30:00,10.648001,9.361014
2013-03-16 22:00:00,11.368,9.116671
2013-03-16 22:30:00,11.954,9.426143
2013-03-16 23:00:00,11.12,9.4579735
2013-03-16 23:30:00,8.975,8.5659275
2013-03-17 00:00:00,6.927,7.0638127
2013-03-17 00:30:00,6.672,5.7935724
2013-03-17 01:00:00,5.468,5.563699
2013-03-17 01:30:00,4.88,4.7666073
2013-03-17 02:00:00,4.908,4.4026012
2013-03-17 02:30:00,4.664,4.3278103
2013-03-17 03:00:00,4.4579997,4.1537886
2013-03-17 03:30:00,4.7590003,4.056935
2013-03-17 04:00:00,4.463,4.1786113
2013-03-17 04:30:00,4.216,4.08477
2013-03-17 05:00:00,3.805,3.977696
2013-03-17 05:30:00,3.216,3.8090885
2013-03-17 06:00:00,3.384,3.5586076
2013-03-17 06:30:00,3.675,3.652659
2013-03-17 07:00:00,4.231,4.015566
2013-03-17 07:30:00,4.994,4.63002
2013-03-17 08:00:00,4.844,5.44589
2013-03-17 08:30:00,5.713,5.6984158
2013-03-17 09:00:00,7.387,6.3001223
2013-03-17 09:30:00,6.081,7.290828
2013-03-17 10:00:00,6.714,6.4077444
2013-03-17 10:30:00,5.5470004,6.7383547
2013-03-17 11:00:00,6.855,6.029415
2013-03-17 11:30:00,8.819,6.791448
2013-03-17 12:00:00,6.61,8.073816
