timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,7.3570004,6.76486
2013-03-14 12:30:00,7.563,6.2632
2013-03-14 13:00:00,6.164,6.43766
2013-03-14 13:30:00,4.8900003,5.3554044
2013-03-14 14:00:00,5.4369993,4.453632
2013-03-14 14:30:00,5.9309998,4.744267
2013-03-14 15:00:00,3.6470003,4.7311563
2013-03-14 15:30:00,3.7200003,2.9793205
2013-03-14 16:00:00,3.3720002,3.9121776
2013-03-14 16:30:00,4.8479996,4.1666107
2013-03-14 17:00:00,1.3590002,5.992066
2013-03-14 17:30:00,2.2689996,4.0989366
2013-03-14 18:00:00,5.925,5.886855
2013-03-14 18:30:00,6.275,8.47423
2013-03-14 19:00:00,9.773999,8.29323
2013-03-14 19:30:00,11.433,9.989541
2013-03-14 20:00:00,11.944001,10.431287
2013-03-14 20:30:00,11.036,10.675879
2013-03-14 21:00:00,12.648,10.202633
2013-03-14 21:30:00,9.582999,10.971031
2013-03-14 22:00:00,9.812,9.260382
2013-03-14 22:30:00,8.681,9.078869
2013-03-14 23:00:00,7.643,8.096268
2013-03-14 23:30:00,7.764,6.983886
2013-03-15 00:00:00,8.158999,6.7173986
2013-03-15 00:30:00,6.431,6.6418633
2013-03-15 01:00:00,5.2920003,5.838676
2013-03-15 01:30:00,4.848,5.0234237
2013-03-15 02:00:00,4.544,4.67893
2013-03-15 02:30:00,8.692,4.460421
2013-03-15 03:00:00,7.211,6.5541477
2013-03-15 03:30:00,6.0639997,6.005766
2013-03-15 04:00:00,4.854,5.3763165
2013-03-15 04:30:00,4.329,4.7545505
2013-03-15 05:00:00,3.8179998,4.370539
2013-03-15 05:30:00,4.009,4.1302795
2013-03-15 06:00:00,5.086,4.3333793
2013-03-15 06:30:00,5.3389997,5.2343836
2013-03-15 07:00:00,6.961,5.873785
2013-03-15 07:30:00,8.290999,7.165249
2013-03-15 08:00:00,7.0469995,7.7669716
2013-03-15 08:30:00,6.4459996,6.456662
2013-03-15 09:00:00,5.8389997,5.6099663
2013-03-15 09:30:00,6.2619996,4.918544
2013-03-15 10:00:00,6.207,5.0208607
2013-03-15 10:30:00,6.0620003,5.219716
2013-03-15 11:00:00,4.1619997,4.5900035
2013-03-15 11:30:00,4.995,2.2068634
2013-03-15 12:00:00,7.0319996,3.8888383
2013-03-15 12:30:00,6.491,5.569916
2013-03-15 13:00:00,6.0379996,4.9401298
2013-03-15 13:30:00,0.12400055,4.368383
2013-03-15 14:00:00,0.83600044,-0.79679394
2013-03-15 14:30:00,3.775,0.5461302
2013-03-15 15:00:00,0.6890001,3.1312947
2013-03-15 15:30:00,1.7819996,0.49316406
2013-03-15 16:00:00,2.0919998,2.3354936
2013-03-15 16:30:00,-1.4639997,3.0255358
2013-03-15 17:00:00,0.30200005,0.97773933
2013-03-15 17:30:00,1.8210001,4.02036
2013-03-15 18:00:00,5.9519997,5.542706
2013-03-15 18:30:00,9.533,8.375923
2013-03-15 19:00:00,11.828,9.966461
2013-03-15 19:30:00,11.653999,10.853925
2013-03-15 20:00:00,10.581,10.537188
2013-03-15 20:30:00,12.655,10.133648
2013-03-15 21:00:00,11.962001,11.249577
2013-03-15 21:30:00,11.656,10.677526
2013-03-15 22:00:00,10.078,10.373446
2013-03-15 22:30:00,9.688,9.386969
2013-03-15 23:00:00,8.35,8.693577
2013-03-15 23:30:00,7.3859997,7.5099254
2013-03-16 00:00:00,8.632,6.621076
2013-03-16 00:30:00,6.2920003,7.069783
2013-03-16 01:00:00,5.4030004,5.879671
2013-03-16 01:30:00,5.757,5.0108995
2013-03-16 02:00:00,6.413,5.079004
2013-03-16 02:30:00,10.037001,5.395045
2013-03-16 03:00:00,7.386,7.616683
2013-03-16 03:30:00,6.042,6.2964215
2013-03-16 04:00:00,4.198,5.422299
2013-03-16 04:30:00,4.493,4.4318275
2013-03-16 05:00:00,4.343,4.325106
2013-03-16 05:30:00,4.34,4.303371
2013-03-16 06:00:00,4.163,4.3509297
2013-03-16 06:30:00,4.46,4.406692
2013-03-16 07:00:00,5.659,4.6777697
2013-03-16 07:30:00,5.6019998,5.615779
2013-03-16 08:00:00,6.7489996,5.4461064
2013-03-16 08:30:00,5.991,5.6439724
2013-03-16 09:00:00,5.2790003,3.8749228
