timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,7.3570004,8.12302
2013-03-14 12:30:00,7.563,7.8386364
2013-03-14 13:00:00,6.164,7.88807
2013-03-14 13:30:00,4.8900003,6.954459
2013-03-14 14:00:00,5.4369993,6.021392
2013-03-14 14:30:00,5.9309998,6.352749
2013-03-14 15:00:00,3.6470003,6.455932
2013-03-14 15:30:00,3.7200003,5.03884
2013-03-14 16:00:00,3.3720002,5.949611
2013-03-14 16:30:00,4.8479996,6.205221
2013-03-14 17:00:00,1.3590002,7.6841326
2013-03-14 17:30:00,2.2689996,5.7767854
2013-03-14 18:00:00,5.925,7.2930074
2013-03-14 18:30:00,6.275,10.055613
2013-03-14 19:00:00,9.773999,10.117118
2013-03-14 19:30:00,11.433,11.751282
2013-03-14 20:00:00,11.944001,12.249751
2013-03-14 20:30:00,11.036,12.393351
2013-03-14 21:00:00,12.648,11.876498
2013-03-14 21:30:00,9.582999,12.409289
2013-03-14 22:00:00,9.812,11.011644
2013-03-14 22:30:00,8.681,10.486559
2013-03-14 23:00:00,7.643,9.647062
2013-03-14 23:30:00,7.764,8.573895
2013-03-15 00:00:00,8.158999,8.045965
2013-03-15 00:30:00,6.431,7.9404993
2013-03-15 01:00:00,5.2920003,7.330413
2013-03-15 01:30:00,4.848,6.5393124
2013-03-15 02:00:00,4.544,6.172032
2013-03-15 02:30:00,8.692,5.9551883
2013-03-15 03:00:00,7.211,7.4413815
2013-03-15 03:30:00,6.0639997,7.3374047
2013-03-15 04:00:00,4.854,6.7378654
2013-03-15 04:30:00,4.329,6.19085
2013-03-15 05:00:00,3.8179998,5.8780546
2013-03-15 05:30:00,4.009,5.710542
2013-03-15 06:00:00,5.086,5.9323187
2013-03-15 06:30:00,5.3389997,6.717458
2013-03-15 07:00:00,6.961,7.340939
2013-03-15 07:30:00,8.290999,8.493372
2013-03-15 08:00:00,7.0469995,9.294367
2013-03-15 08:30:00,6.4459996,7.937029
2013-03-15 09:00:00,5.8389997,7.038807
2013-03-15 09:30:00,6.2619996,6.395442
2013-03-15 10:00:00,6.207,6.475236
2013-03-15 10:30:00,6.0620003,6.7409306
2013-03-15 11:00:00,4.1619997,6.1325397
2013-03-15 11:30:00,4.995,3.6029801
2013-03-15 12:00:00,7.0319996,5.3161483
2013-03-15 12:30:00,6.491,6.9965324
2013-03-15 13:00:00,6.0379996,6.4760275
2013-03-15 13:30:00,0.12400055,5.759633
2013-03-15 14:00:00,0.83600044,0.5790367
2013-03-15 14:30:00,3.775,1.9114876
2013-03-15 15:00:00,0.6890001,4.6814647
2013-03-15 15:30:00,1.7819996,2.0228977
2013-03-15 16:00:00,2.0919998,3.9146376
2013-03-15 16:30:00,-1.4639997,4.4185953
2013-03-15 17:00:00,0.30200005,2.431621
2013-03-15 17:30:00,1.8210001,5.516067
2013-03-15 18:00:00,5.9519997,7.0320415
2013-03-15 18:30:00,9.533,9.966645
2013-03-15 19:00:00,11.828,11.872981
2013-03-15 19:30:00,11.653999,12.643923
2013-03-15 20:00:00,10.581,12.251902
2013-03-15 20:30:00,12.655,11.767177
2013-03-15 21:00:00,11.962001,12.629909
2013-03-15 21:30:00,11.656,12.352821
2013-03-15 22:00:00,10.078,11.941619
2013-03-15 22:30:00,9.688,10.945555
2013-03-15 23:00:00,8.35,10.137701
2013-03-15 23:30:00,7.3859997,9.052975
2013-03-16 00:00:00,8.632,7.965492
2013-03-16 00:30:00,6.2920003,8.573534
2013-03-16 01:00:00,5.4030004,7.534069
2013-03-16 01:30:00,5.757,6.545828
2013-03-16 02:00:00,6.413,6.584893
2013-03-16 02:30:00,10.037001,6.802715
2013-03-16 03:00:00,7.386,8.467334
2013-03-16 03:30:00,6.042,7.7997665
2013-03-16 04:00:00,4.198,6.8938303
2013-03-16 04:30:00,4.493,6.023085
2013-03-16 05:00:00,4.343,5.8212194
2013-03-16 05:30:00,4.34,5.802674
2013-03-16 06:00:00,4.163,5.8289466
2013-03-16 06:30:00,4.46,5.9402285
2013-03-16 07:00:00,5.659,6.3054876
2013-03-16 07:30:00,5.6019998,7.248896
2013-03-16 08:00:00,6.7489996,7.043655
2013-03-16 08:30:00,5.991,7.0204544
2013-03-16 09:00:00,5.2790003,5.2852683
2013-03-16 09:30:00,5.6049995,3.8928514
2013-03-16 10:00:00,0.8230009,3.8447018
2013-03-16 10:30:00,0.5290003,0.75028706
2013-03-16 11:00:00,1.0650005,0.28908253
2013-03-16 11:30:00,-4.3640003,0.40984154
2013-03-16 12:00:00,-2.1280003,-4.1142035
2013-03-16 12:30:00,-3.111,-2.3129768
2013-03-16 13:00:00,-4.517,-2.7710848
2013-03-16 13:30:00,-3.9589996,-3.7895994
2013-03-16 14:00:00,-6.0030003,-2.8735952
2013-03-16 14:30:00,-4.6660013,-4.191927
2013-03-16 15:00:00,-3.2530003,-2.7030792
2013-03-16 15:30:00,-1.5380011,-0.5584755
2013-03-16 16:00:00,-1.5840006,1.6244364
2013-03-16 16:30:00,-0.43599987,2.4865828
2013-03-16 17:00:00,1.8669996,4.1524215
2013-03-16 17:30:00,4.0319996,6.5531006
2013-03-16 18:00:00,7.425999,8.365748
2013-03-16 18:30:00,8.53,10.739437
2013-03-16 19:00:00,9.248,11.472851
2013-03-16 19:30:00,11.54,11.538542
2013-03-16 20:00:00,11.149,12.409628
2013-03-16 20:30:00,10.113001,12.072719
2013-03-16 21:00:00,9.926,11.459221
2013-03-16 21:30:00,9.339,11.144754
2013-03-16 22:00:00,8.9470005,10.616954
2013-03-16 22:30:00,9.251,10.083281
2013-03-16 23:00:00,8.526999,9.792775
2013-03-16 23:30:00,7.6,9.081935
2013-03-17 00:00:00,7.8139997,8.1429405
2013-03-17 00:30:00,7.101,8.172618
2013-03-17 01:00:00,6.3339996,7.726045
2013-03-17 01:30:00,6.46,7.11266
2013-03-17 02:00:00,5.604,7.1409764
2013-03-17 02:30:00,7.559,6.7302275
2013-03-17 03:00:00,7.248,7.2013764
2013-03-17 03:30:00,7.6260004,7.2528205
2013-03-17 04:00:00,7.466,7.3623495
2013-03-17 04:30:00,5.923,7.407551
2013-03-17 05:00:00,6.531,6.832388
2013-03-17 05:30:00,6.37,6.970184
2013-03-17 06:00:00,6.536,7.186924
2013-03-17 06:30:00,5.689,7.478801
2013-03-17 07:00:00,4.254,7.4576597
2013-03-17 07:30:00,4.255,7.0067496
2013-03-17 08:00:00,4.8040004,6.8775115
2013-03-17 08:30:00,4.955,6.373781
2013-03-17 09:00:00,5.019,4.8625646
2013-03-17 09:30:00,1.296,4.709529
2013-03-17 10:00:00,-0.42000008,0.5462456
2013-03-17 10:30:00,-1.6739998,-0.5183382
2013-03-17 11:00:00,-4.1070004,-2.0333366
2013-03-17 11:30:00,-7.374,-4.798794
2013-03-17 12:00:00,-7.554,-6.807577
2013-03-17 12:30:00,-9.034,-7.3749084
2013-03-17 13:00:00,-7.6639986,-8.148135
2013-03-17 13:30:00,-9.290998,-7.44133
2013-03-17 14:00:00,-9.75,-7.879369
2013-03-17 14:30:00,-8.6380005,-7.9432936
2013-03-17 15:00:00,-7.8859997,-6.2798862
2013-03-17 15:30:00,-5.3170013,-5.2881975
2013-03-17 16:00:00,-4.7879996,-2.4277153
2013-03-17 16:30:00,-2.7549992,-0.72928715
2013-03-17 17:00:00,1.9980001,1.7897277
2013-03-17 17:30:00,3.4659991,5.724808
2013-03-17 18:00:00,6.163,7.7257314
2013-03-17 18:30:00,8.771,9.988187
2013-03-17 19:00:00,9.646999,11.562289
2013-03-17 19:30:00,11.355,11.599831
2013-03-17 20:00:00,10.686001,12.074597
2013-03-17 20:30:00,11.904,11.534377
2013-03-17 21:00:00,12.041,11.846176
2013-03-17 21:30:00,10.8,11.753863
2013-03-17 22:00:00,8.657,11.028216
2013-03-17 22:30:00,8.651,9.770156
2013-03-17 23:00:00,9.248,9.120423
2013-03-17 23:30:00,8.95,8.845191
2013-03-18 00:00:00,7.439,8.288918
2013-03-18 00:30:00,6.719,7.6799197
2013-03-18 01:00:00,7.69,6.9580765
2013-03-18 01:30:00,6.459,7.153919
2013-03-18 02:00:00,6.875,6.8771496
2013-03-18 02:30:00,8.573999,6.7604437
2013-03-18 03:00:00,7.7299995,7.4785867
2013-03-18 03:30:00,6.613,7.382226
2013-03-18 04:00:00,4.303,6.8271284
2013-03-18 04:30:00,4.211,5.8617725
2013-03-18 05:00:00,4.41,5.6391215
2013-03-18 05:30:00,4.859,5.852808
2013-03-18 06:00:00,4.2469997,6.3266435
2013-03-18 06:30:00,5.362,6.5116224
2013-03-18 07:00:00,5.9630003,7.2861567
2013-03-18 07:30:00,7.078,8.013137
2013-03-18 08:00:00,7.7280006,8.295065
2013-03-18 08:30:00,5.1239996,7.790387
2013-03-18 09:00:00,3.5969996,4.231492
2013-03-18 09:30:00,1.4959998,1.9384222
2013-03-18 10:00:00,-3.354,-0.23915958
2013-03-18 10:30:00,-5.1759996,-4.0669937
2013-03-18 11:00:00,-5.525999,-5.8053007
2013-03-18 11:30:00,-6.530999,-6.3329916
2013-03-18 12:00:00,-6.217,-7.070817
2013-03-18 12:30:00,-7.4230003,-6.871105
2013-03-18 13:00:00,-6.2470007,-7.086213
2013-03-18 13:30:00,-8.608,-6.0421324
2013-03-18 14:00:00,-8.276,-8.045709
2013-03-18 14:30:00,-6.4489994,-7.596815
2013-03-18 15:00:00,-5.2139997,-5.8928137
2013-03-18 15:30:00,-4.7580013,-3.1962528
2013-03-18 16:00:00,-0.7800007,-1.7622261
2013-03-18 16:30:00,0.9709997,1.9075623
2013-03-18 17:00:00,2.3780003,4.335881
2013-03-18 17:30:00,4.4800005,6.5515547
2013-03-18 18:00:00,5.8629994,8.528709
2013-03-18 18:30:00,9.99,9.825017
2013-03-18 19:00:00,10.496,12.388637
2013-03-18 19:30:00,10.819,12.26369
2013-03-18 20:00:00,11.571,12.048693
2013-03-18 20:30:00,10.938,12.218027
2013-03-18 21:00:00,9.311,11.750141
