timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,2.802,3.0595179
2013-03-14 12:30:00,3.1040003,2.6854696
2013-03-14 13:00:00,2.8819995,2.7640438
2013-03-14 13:30:00,1.4209998,2.4942646
2013-03-14 14:00:00,1.872,1.3816326
2013-03-14 14:30:00,1.7980003,2.04517
2013-03-14 15:00:00,-0.23199987,1.6496382
2013-03-14 15:30:00,-0.40199995,0.048820972
2013-03-14 16:00:00,-1.4359999,0.7178755
2013-03-14 16:30:00,2.6120002,0.438581
2013-03-14 17:00:00,1.224,3.773761
2013-03-14 17:30:00,2.4820004,3.223833
2013-03-14 18:00:00,4.266,5.1099386
2013-03-14 18:30:00,6.0880003,6.4536657
2013-03-14 19:00:00,10.6050005,7.381201
2013-03-14 19:30:00,12.081,9.734671
2013-03-14 20:00:00,10.266,10.355977
2013-03-14 20:30:00,9.295,9.4154825
2013-03-14 21:00:00,9.634999,8.845537
2013-03-14 21:30:00,7.903,8.958527
2013-03-14 22:00:00,8.282,7.7418723
2013-03-14 22:30:00,6.5020003,7.618021
2013-03-14 23:00:00,6.257,6.279425
2013-03-14 23:30:00,5.111,5.6486464
2013-03-15 00:00:00,4.476,4.782814
2013-03-15 00:30:00,4.124,4.129329
2013-03-15 01:00:00,3.974,3.8729794
2013-03-15 01:30:00,3.8649998,3.7229252
2013-03-15 02:00:00,3.631,3.673244
2013-03-15 02:30:00,3.7389998,3.5562665
2013-03-15 03:00:00,3.23,3.5885854
2013-03-15 03:30:00,3.139,3.3566642
2013-03-15 04:00:00,3.421,3.232706
2013-03-15 04:30:00,3.506,3.329278
2013-03-15 05:00:00,3.7810001,3.4534407
2013-03-15 05:30:00,3.8330002,3.7387142
2013-03-15 06:00:00,3.909,4.0282288
2013-03-15 06:30:00,4.369,4.4378114
2013-03-15 07:00:00,5.864,5.014523
2013-03-15 07:30:00,7.164,6.0283813
2013-03-15 08:00:00,6.17,6.3992023
2013-03-15 08:30:00,3.77,5.03319
2013-03-15 09:00:00,3.542,3.0533776
2013-03-15 09:30:00,3.7549996,2.4771569
2013-03-15 10:00:00,3.0650003,2.6865218
2013-03-15 10:30:00,2.9129999,2.5437326
2013-03-15 11:00:00,2.0799997,1.9838171
2013-03-15 11:30:00,1.2439997,0.4913907
2013-03-15 12:00:00,1.5249999,0.68511915
2013-03-15 12:30:00,2.562,1.2307551
2013-03-15 13:00:00,1.132,1.8897943
2013-03-15 13:30:00,-1.4359999,0.46117878
2013-03-15 14:00:00,-0.61399984,-1.7534041
2013-03-15 14:30:00,-0.75600004,-0.37443733
2013-03-15 15:00:00,-0.12799978,-0.7555027
2013-03-15 15:30:00,1.536,0.15009546
2013-03-15 16:00:00,0.23500013,1.8440723
2013-03-15 16:30:00,-2.0550003,0.70501804
2013-03-15 17:00:00,2.0049996,0.4248891
2013-03-15 17:30:00,3.461,4.3195987
2013-03-15 18:00:00,5.9150004,5.7150087
2013-03-15 18:30:00,6.447,7.4090147
2013-03-15 19:00:00,6.83,7.4400077
2013-03-15 19:30:00,6.845,7.4775133
2013-03-15 20:00:00,8.574,7.390645
2013-03-15 20:30:00,9.125,8.227969
2013-03-15 21:00:00,7.894,8.314831
2013-03-15 21:30:00,8.154,7.5942407
2013-03-15 22:00:00,7.098,7.5403867
2013-03-15 22:30:00,6.815,6.816245
2013-03-15 23:00:00,6.249,6.31171
2013-03-15 23:30:00,5.273,5.7008657
2013-03-16 00:00:00,5.7809997,4.8571916
2013-03-16 00:30:00,4.611,5.042593
2013-03-16 01:00:00,3.818,4.4111757
2013-03-16 01:30:00,3.91,3.7584531
2013-03-16 02:00:00,3.784,3.7365463
2013-03-16 02:30:00,3.7519999,3.6407597
2013-03-16 03:00:00,3.1720002,3.6070702
2013-03-16 03:30:00,3.29,3.338938
2013-03-16 04:00:00,3.096,3.2970955
2013-03-16 04:30:00,3.118,3.1836262
2013-03-16 05:00:00,3.155,3.1588097
2013-03-16 05:30:00,3.586,3.2165914
2013-03-16 06:00:00,3.6430001,3.5114996
2013-03-16 06:30:00,4.5010004,3.77688
2013-03-16 07:00:00,5.078,4.51107
2013-03-16 07:30:00,6.544,5.1923885
2013-03-16 08:00:00,4.901,5.606576
2013-03-16 08:30:00,3.6140003,3.8429492
2013-03-16 09:00:00,2.3589997,1.982852
2013-03-16 09:30:00,-0.47599983,0.18936062
2013-03-16 10:00:00,-3.599,-2.067481
2013-03-16 10:30:00,-3.696,-4.2328143
2013-03-16 11:00:00,-5.6010003,-4.255539
2013-03-16 11:30:00,-5.765001,-6.2148023
2013-03-16 12:00:00,-7.706,-6.2850914
2013-03-16 12:30:00,-7.5449996,-7.7393622
2013-03-16 13:00:00,-7.6129994,-7.4442058
2013-03-16 13:30:00,-5.8799996,-7.3021197
2013-03-16 14:00:00,-6.44,-5.4760494
2013-03-16 14:30:00,-6.939,-5.794402
2013-03-16 15:00:00,-6.160001,-5.6451025
2013-03-16 15:30:00,-3.6070004,-4.5421567
2013-03-16 16:00:00,-0.83500004,-1.9364052
2013-03-16 16:30:00,0.0050001144,0.85892105
2013-03-16 17:00:00,3.2339997,2.3894515
2013-03-16 17:30:00,6.5509996,5.647634
2013-03-16 18:00:00,8.879,8.05839
