timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.34223
2013-03-14 12:30:00,7.504,8.623192
2013-03-14 13:00:00,7.245,8.147774
2013-03-14 13:30:00,7.917,7.8231173
2013-03-14 14:00:00,8.063001,7.8722763
2013-03-14 14:30:00,9.369,7.786772
2013-03-14 15:00:00,11.27,8.301203
2013-03-14 15:30:00,9.282,9.566193
2013-03-14 16:00:00,11.610001,8.751541
2013-03-14 16:30:00,12.882,10.173255
2013-03-14 17:00:00,11.301,11.718849
2013-03-14 17:30:00,12.3810005,11.306123
2013-03-14 18:00:00,13.348,12.261211
2013-03-14 18:30:00,13.349,13.040872
2013-03-14 19:00:00,14.254001,13.019781
2013-03-14 19:30:00,12.735,13.419516
2013-03-14 20:00:00,12.552,12.036235
2013-03-14 20:30:00,11.6380005,11.774853
2013-03-14 21:00:00,10.734,11.233372
2013-03-14 21:30:00,11.248,10.556157
2013-03-14 22:00:00,10.969999,10.440148
2013-03-14 22:30:00,10.384,9.90962
2013-03-14 23:00:00,7.9700003,9.183467
2013-03-14 23:30:00,8.967,7.3223243
2013-03-15 00:00:00,10.683001,7.15145
2013-03-15 00:30:00,9.761001,7.630724
2013-03-15 01:00:00,11.523999,7.4685
2013-03-15 01:30:00,8.415999,7.8813047
2013-03-15 02:00:00,8.241,6.725967
2013-03-15 02:30:00,8.161,6.3845906
2013-03-15 03:00:00,7.818,6.408484
2013-03-15 03:30:00,8.511001,6.27943
2013-03-15 04:00:00,7.4220004,6.654111
2013-03-15 04:30:00,9.565001,6.399526
2013-03-15 05:00:00,8.48,7.520895
2013-03-15 05:30:00,7.424,7.518896
2013-03-15 06:00:00,7.757,7.286573
2013-03-15 06:30:00,6.8870006,7.7693777
2013-03-15 07:00:00,7.1240005,7.8069825
2013-03-15 07:30:00,8.79,8.150669
2013-03-15 08:00:00,8.873,9.115193
2013-03-15 08:30:00,9.227,9.248769
2013-03-15 09:00:00,9.174999,9.2814865
2013-03-15 09:30:00,6.05,9.195809
2013-03-15 10:00:00,6.119,7.9583178
2013-03-15 10:30:00,7.6850004,7.8408184
2013-03-15 11:00:00,6.31,8.500541
2013-03-15 11:30:00,7.2520003,8.043489
2013-03-15 12:00:00,7.9350004,8.280286
2013-03-15 12:30:00,9.293,8.504293
2013-03-15 13:00:00,9.190001,9.029916
2013-03-15 13:30:00,9.969999,8.804711
2013-03-15 14:00:00,7.835,8.853211
2013-03-15 14:30:00,7.0099998,7.696901
2013-03-15 15:00:00,6.5820003,7.05001
2013-03-15 15:30:00,5.851,6.82072
2013-03-15 16:00:00,7.481,6.588388
2013-03-15 16:30:00,7.044,7.682881
2013-03-15 17:00:00,7.5699997,7.9590635
2013-03-15 17:30:00,8.803,8.796482
2013-03-15 18:00:00,8.905999,9.956889
2013-03-15 18:30:00,11.018,10.230671
2013-03-15 19:00:00,12.74,11.255304
2013-03-15 19:30:00,12.095,12.000873
2013-03-15 20:00:00,12.111,11.33523
2013-03-15 20:30:00,11.595,11.159117
2013-03-15 21:00:00,9.649,10.778083
2013-03-15 21:30:00,9.901,9.740884
2013-03-15 22:00:00,8.76,9.452765
2013-03-15 22:30:00,10.057,8.617073
2013-03-15 23:00:00,8.249001,8.701489
2013-03-15 23:30:00,9.148,7.396088
2013-03-16 00:00:00,11.023999,7.255971
2013-03-16 00:30:00,10.959001,8.441101
2013-03-16 01:00:00,11.219999,8.021598
2013-03-16 01:30:00,8.732,7.7570724
2013-03-16 02:00:00,7.8269997,6.7963057
2013-03-16 02:30:00,10.227,6.199447
2013-03-16 03:00:00,7.867,7.239419
2013-03-16 03:30:00,7.854,6.496428
2013-03-16 04:00:00,7.6140003,6.32884
2013-03-16 04:30:00,9.790999,6.3461185
2013-03-16 05:00:00,9.603,7.4361687
2013-03-16 05:30:00,7.313,7.744038
2013-03-16 06:00:00,8.033,6.8146544
2013-03-16 06:30:00,5.798,7.1327767
2013-03-16 07:00:00,6.422,6.495272
2013-03-16 07:30:00,8.948,6.84454
2013-03-16 08:00:00,7.084,8.416225
2013-03-16 08:30:00,7.613,8.056582
2013-03-16 09:00:00,6.787,8.339577
2013-03-16 09:30:00,7.6010003,8.129473
2013-03-16 10:00:00,7.386,8.433352
2013-03-16 10:30:00,6.9350004,8.396417
2013-03-16 11:00:00,7.4220004,8.141782
2013-03-16 11:30:00,8.127001,8.299096
2013-03-16 12:00:00,9.264999,8.598587
2013-03-16 12:30:00,9.972,9.203473
2013-03-16 13:00:00,9.075999,9.708857
2013-03-16 13:30:00,10.8880005,9.185781
2013-03-16 14:00:00,10.821,9.953693
2013-03-16 14:30:00,10.67,9.94731
2013-03-16 15:00:00,9.931001,9.7527
2013-03-16 15:30:00,11.726,9.325658
2013-03-16 16:00:00,11.305,10.508715
2013-03-16 16:30:00,10.764,10.745941
2013-03-16 17:00:00,10.498,10.786815
2013-03-16 17:30:00,9.616,10.864397
2013-03-16 18:00:00,10.466001,10.592767
2013-03-16 18:30:00,11.132999,11.413256
2013-03-16 19:00:00,9.924999,11.869041
2013-03-16 19:30:00,11.610001,11.148053
2013-03-16 20:00:00,12.49,11.707119
2013-03-16 20:30:00,10.241,11.838202
2013-03-16 21:00:00,9.809,10.533422
2013-03-16 21:30:00,8.814,9.900646
2013-03-16 22:00:00,11.247,9.1293745
2013-03-16 22:30:00,11.738999,9.814758
2013-03-16 23:00:00,10.669,9.847258
2013-03-16 23:30:00,11.854,8.918573
2013-03-17 00:00:00,12.925,8.98695
2013-03-17 00:30:00,9.672,9.635353
2013-03-17 01:00:00,11.352,7.949482
2013-03-17 01:30:00,8.063001,8.0940275
2013-03-17 02:00:00,7.9090004,6.7596374
2013-03-17 02:30:00,7.5989995,6.350921
2013-03-17 03:00:00,7.7149997,6.259563
2013-03-17 03:30:00,7.513,6.1538568
2013-03-17 04:00:00,7.8420005,5.960636
2013-03-17 04:30:00,9.292,6.064837
2013-03-17 05:00:00,9.598,6.775519
2013-03-17 05:30:00,7.4890003,7.2430983
2013-03-17 06:00:00,6.937,6.5878563
2013-03-17 06:30:00,7.719,6.603126
2013-03-17 07:00:00,6.9449997,7.3757
2013-03-17 07:30:00,7.2200003,7.5263515
2013-03-17 08:00:00,7.28,7.996248
2013-03-17 08:30:00,7.7879996,8.403283
2013-03-17 09:00:00,8.7369995,8.897734
2013-03-17 09:30:00,8.045,9.519676
2013-03-17 10:00:00,7.0449996,9.306653
2013-03-17 10:30:00,7.8869996,8.888017
2013-03-17 11:00:00,7.4890003,9.218881
2013-03-17 11:30:00,8.098001,9.11182
2013-03-17 12:00:00,8.689,9.334282
2013-03-17 12:30:00,8.444,9.488843
2013-03-17 13:00:00,8.36,9.269883
2013-03-17 13:30:00,9.969,9.03492
2013-03-17 14:00:00,9.629,9.402379
2013-03-17 14:30:00,9.559,9.052455
2013-03-17 15:00:00,8.032,8.865834
2013-03-17 15:30:00,7.5729995,8.113684
2013-03-17 16:00:00,9.466001,7.7677684
2013-03-17 16:30:00,8.719,8.753864
2013-03-17 17:00:00,9.074,8.467167
2013-03-17 17:30:00,11.022,8.9964695
2013-03-17 18:00:00,11.0130005,10.639977
2013-03-17 18:30:00,9.405001,11.25334
2013-03-17 19:00:00,11.244,10.812565
2013-03-17 19:30:00,11.181,12.038871
2013-03-17 20:00:00,11.324,11.740535
2013-03-17 20:30:00,9.715,11.502601
2013-03-17 21:00:00,9.191999,10.345247
2013-03-17 21:30:00,9.206,9.681641
2013-03-17 22:00:00,8.554,9.2746725
2013-03-17 22:30:00,7.867,8.609986
2013-03-17 23:00:00,6.8939996,7.7185993
2013-03-17 23:30:00,8.566,6.6822987
2013-03-18 00:00:00,11.481,6.8757095
2013-03-18 00:30:00,10.674999,8.248367
2013-03-18 01:00:00,11.764999,7.675967
2013-03-18 01:30:00,8.9470005,7.9268007
2013-03-18 02:00:00,7.244,6.8721147
2013-03-18 02:30:00,7.867,5.905263
2013-03-18 03:00:00,7.5620003,6.0091796
2013-03-18 03:30:00,7.4479995,5.9503765
2013-03-18 04:00:00,6.685,5.9338202
2013-03-18 04:30:00,8.853,5.783098
2013-03-18 05:00:00,8.366,6.753376
2013-03-18 05:30:00,8.3,7.140377
2013-03-18 06:00:00,6.44,7.580013
2013-03-18 06:30:00,6.687,7.2817526
2013-03-18 07:00:00,8.177,7.5440755
2013-03-18 07:30:00,9.266,8.494326
2013-03-18 08:00:00,8.047999,9.20957
2013-03-18 08:30:00,12.097,8.8601675
2013-03-18 09:00:00,9.4539995,10.296564
2013-03-18 09:30:00,7.356,9.098059
2013-03-18 10:00:00,6.8129997,8.131653
2013-03-18 10:30:00,6.223,7.8076286
2013-03-18 11:00:00,7.0150003,7.701817
2013-03-18 11:30:00,6.998,8.007626
2013-03-18 12:00:00,7.158,8.095301
2013-03-18 12:30:00,8.433,8.0971985
2013-03-18 13:00:00,6.921,8.402556
2013-03-18 13:30:00,8.286,7.749888
2013-03-18 14:00:00,6.949,7.9967046
2013-03-18 14:30:00,5.996,7.377526
2013-03-18 15:00:00,6.453,6.7167835
2013-03-18 15:30:00,6.262,6.790659
2013-03-18 16:00:00,6.265,6.8687925
2013-03-18 16:30:00,6.9769998,6.993927
2013-03-18 17:00:00,7.354,7.5103607
2013-03-18 17:30:00,11.207,8.124546
2013-03-18 18:00:00,10.228,11.146781
2013-03-18 18:30:00,11.747999,10.948779
2013-03-18 19:00:00,15.412,11.982635
2013-03-18 19:30:00,11.196,14.4765415
2013-03-18 20:00:00,10.46,11.499684
2013-03-18 20:30:00,9.838,10.876516
2013-03-18 21:00:00,9.679,10.293904
2013-03-18 21:30:00,9.941999,9.781537
2013-03-18 22:00:00,8.721,9.4840975
2013-03-18 22:30:00,8.957001,8.430611
2013-03-18 23:00:00,7.037,7.783761
2013-03-18 23:30:00,8.927,6.2832017
2013-03-19 00:00:00,10.743,6.539514
2013-03-19 00:30:00,10.42,7.380068
2013-03-19 01:00:00,11.776999,7.1553974
2013-03-19 01:30:00,8.609,7.9824677
2013-03-19 02:00:00,7.504,6.656885
2013-03-19 02:30:00,7.5210004,5.9122853
2013-03-19 03:00:00,6.832,5.8363523
2013-03-19 03:30:00,7.223,5.5969768
2013-03-19 04:00:00,6.6749997,5.7752953
2013-03-19 04:30:00,8.624,5.797436
2013-03-19 05:00:00,8.521,6.8413854
2013-03-19 05:30:00,9.035,7.27082
2013-03-19 06:00:00,8.024,7.888628
2013-03-19 06:30:00,7.943,7.776004
2013-03-19 07:00:00,8.571,7.8682413
2013-03-19 07:30:00,9.995,8.38231
2013-03-19 08:00:00,8.385,9.109803
2013-03-19 08:30:00,8.835,8.43439
2013-03-19 09:00:00,7.712,8.359098
2013-03-19 09:30:00,8.04,7.928981
2013-03-19 10:00:00,5.051,7.992488
2013-03-19 10:30:00,5.066,7.027267
2013-03-19 11:00:00,6.21,6.9382477
2013-03-19 11:30:00,6.309,7.3726225
2013-03-19 12:00:00,6.0690002,7.505172
2013-03-19 12:30:00,9.087,7.4541783
2013-03-19 13:00:00,7.505,8.557486
2013-03-19 13:30:00,7.908,7.8555837
2013-03-19 14:00:00,7.8229995,7.585133
2013-03-19 14:30:00,8.450999,7.365694
2013-03-19 15:00:00,8.151,7.475296
2013-03-19 15:30:00,6.7809997,7.3439054
2013-03-19 16:00:00,7.1789994,6.7634277
2013-03-19 16:30:00,7.761,6.9627104
2013-03-19 17:00:00,10.863999,7.418794
2013-03-19 17:30:00,12.089,10.0061035
2013-03-19 18:00:00,13.445,11.725621
2013-03-19 18:30:00,11.404,13.188739
2013-03-19 19:00:00,15.104,11.797106
2013-03-19 19:30:00,10.4869995,14.179714
2013-03-19 20:00:00,10.592,10.99015
2013-03-19 20:30:00,10.891,10.709712
2013-03-19 21:00:00,11.917999,10.6544075
2013-03-19 21:30:00,7.9969997,10.800723
2013-03-19 22:00:00,10.07,8.732633
2013-03-19 22:30:00,9.055,8.817777
2013-03-19 23:00:00,8.725,7.8548775
2013-03-19 23:30:00,8.6970005,6.967418
2013-03-20 00:00:00,10.396,6.568114
2013-03-20 00:30:00,9.532,6.9261904
2013-03-20 01:00:00,11.462999,6.7586465
2013-03-20 01:30:00,7.9700003,7.774994
2013-03-20 02:00:00,7.927,6.342898
