timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,-8.267,-7.478909,0.7880909999999997,0.7880909999999997,0.6210874242809995,9.532974476835609
2013-03-14 12:30:00,-7.829001,-7.423358,0.40564299999999953,0.40564299999999953,0.16454624344899962,5.181286858949175
2013-03-14 13:00:00,-7.589,-7.496601,0.09239900000000034,0.09239900000000034,0.008537575201000062,1.2175385426274916
2013-03-14 13:30:00,-4.119000000000001,-6.3916900000000005,-2.27269,2.27269,5.1651198361,55.175770818159734
2013-03-14 14:00:00,-1.4100001999999998,-2.5548222999999997,-1.1448220999999998,1.1448220999999998,1.3106176406484096,81.19304522084465
2013-03-14 14:30:00,-0.027000300000000088,-0.5515257,-0.5245253999999999,0.5245253999999999,0.27512689524515993,1942.6650814990878
2013-03-14 15:00:00,3.0309999999999997,0.7554393999999993,-2.2755606000000004,2.2755606000000004,5.1781760442723614,75.0762322665787
2013-03-14 15:30:00,2.7510000000000003,3.00124,0.2502399999999998,0.2502399999999998,0.0626200575999999,9.09632860777898
2013-03-14 16:00:00,3.1879999999999997,2.899864000000001,-0.28813599999999884,0.28813599999999884,0.08302235449599933,9.038143036386414
2013-03-14 16:30:00,5.295000000000001,4.7569992,-0.5380008000000007,0.5380008000000007,0.2894448608006408,10.160543909348455
2013-03-14 17:00:00,6.719,6.8851337,0.1661336999999996,0.1661336999999996,0.027600406275689868,2.4725956243488554
2013-03-14 17:30:00,7.4079995,8.5402252,1.1322257000000002,1.1322257000000002,1.2819350357404906,15.28382527563616
2013-03-14 18:00:00,9.870999999999999,9.567398299999999,-0.30360169999999975,0.30360169999999975,0.09217399224288984,3.075693445446255
2013-03-14 18:30:00,11.833,11.02973704,-0.8032629599999996,0.8032629599999996,0.645231382907961,6.788328910673537
2013-03-14 19:00:00,11.587999,12.18774872,0.5997497200000002,0.5997497200000002,0.3596997266400786,5.175610733138656
2013-03-14 19:30:00,11.068999,12.022469990000001,0.9534709900000014,0.9534709900000014,0.9091069287715827,8.613886314381286
2013-03-14 20:00:00,12.135,11.65096366,-0.4840363399999994,0.4840363399999994,0.23429117844059502,3.98876258755665
2013-03-14 20:30:00,11.509,11.8573266247,0.3483266247000003,0.3483266247000003,0.12133143747489486,3.0265585602571927
2013-03-14 21:00:00,9.616999999999999,11.312245055,1.6952450550000009,1.6952450550000009,2.873855796501956,17.627587137360933
2013-03-14 21:30:00,9.423,10.299864952,0.876864952,0.876864952,0.7688921440459624,9.305581576992465
2013-03-14 22:00:00,8.249,9.66165993,1.4126599300000002,1.4126599300000002,1.9956080778276055,17.125226451691116
2013-03-14 22:30:00,7.922,8.949558575000001,1.0275585750000014,1.0275585750000014,1.0558766250560334,12.970948939661719
2013-03-14 23:00:00,8.362,8.296241263,-0.06575873699999946,0.06575873699999946,0.0043242114918350975,0.7863996292752865
2013-03-14 23:30:00,10.347,7.973202704,-2.3737972959999993,2.3737972959999993,5.634913602496908,22.941889397893103
2013-03-15 00:00:00,7.773,8.098389935999998,0.32538993599999877,0.32538993599999877,0.1058786104500833,4.18615638749516
2013-03-15 00:30:00,5.964,7.192426427,1.2284264269999996,1.2284264269999996,1.5090314865519854,20.59735793091884
2013-03-15 01:00:00,5.688,6.49863915,0.8106391500000001,0.8106391500000001,0.6571358315127226,14.251743143459919
2013-03-15 01:30:00,5.378,5.872468461,0.4944684610000003,0.4944684610000003,0.24449905892370882,9.194281535886953
2013-03-15 02:00:00,5.249,5.629194229,0.38019422900000066,0.38019422900000066,0.14454765176490494,7.243174490379133
2013-03-15 02:30:00,5.159,5.5134860451400005,0.3544860451400007,0.3544860451400007,0.12566035619899862,6.871216226788151
2013-03-15 03:00:00,5.6660004,5.4472727249999995,-0.21872767500000023,0.21872767500000023,0.047841795810905724,3.8603540338613502
2013-03-15 03:30:00,6.2869997,5.446432655,-0.8405670450000002,0.8405670450000002,0.7065529571400324,13.369923415138707
2013-03-15 04:00:00,5.21,5.4923064486,0.2823064486,0.2823064486,0.07969693092114444,5.418549877159308
2013-03-15 04:30:00,4.449,5.169103894,0.7201038940000002,0.7201038940000002,0.5185496181539635,16.185747224095305
2013-03-15 05:00:00,4.303,4.762916935,0.45991693499999986,0.45991693499999986,0.2115235870997941,10.688285730885426
2013-03-15 05:30:00,4.9900002,4.744167193,-0.24583300699999988,0.24583300699999988,0.06043386733066199,4.926512968877233
2013-03-15 06:00:00,5.756,5.26211835,-0.4938816500000005,0.4938816500000005,0.243919084206723,8.580292738012517
2013-03-15 06:30:00,6.577,6.253177126000001,-0.3238228739999993,0.3238228739999993,0.10486125372561943,4.923565060057767
2013-03-15 07:00:00,8.405,7.278535990000001,-1.1264640099999985,1.1264640099999985,1.2689211658252768,13.40230826888755
2013-03-15 07:30:00,9.305,8.306987524,-0.9980124759999995,0.9980124759999995,0.9960289022516496,10.725550521225143
2013-03-15 08:00:00,7.986001010000001,8.5248583,0.5388572899999993,0.5388572899999993,0.29036717898614334,6.747523439143658
2013-03-15 08:30:00,7.746,7.724985899999999,-0.021014100000001257,0.021014100000001257,0.00044159239881005284,0.2712896979086142
2013-03-15 09:00:00,9.902000000000001,6.8374063000000005,-3.0645937000000005,3.0645937000000005,9.391734546079693,30.949239547566147
2013-03-15 09:30:00,7.870998999999999,7.086605199999999,-0.7843938000000001,0.7843938000000001,0.6152736334784402,9.965619357847718
2013-03-15 10:00:00,8.013,6.0299482,-1.9830518000000001,1.9830518000000001,3.9324944414832403,24.74793211032073
2013-03-15 10:30:00,6.324999900000001,5.2703424000000005,-1.0546575000000002,1.0546575000000002,1.1123024423062504,16.674427141097663
2013-03-15 11:00:00,4.8100004,4.5120665,-0.2979338999999994,0.2979338999999994,0.08876460876920965,6.194051459954129
2013-03-15 11:30:00,5.444999599999999,3.6626713000000004,-1.7823282999999988,1.7823282999999988,3.1766941689808856,32.73330451667984
2013-03-15 12:00:00,5.478,3.4677985,-2.0102015,2.0102015,4.04091007060225,36.695901788974076
2013-03-15 12:30:00,5.5719996,3.5567277,-2.0152718999999997,2.0152718999999997,4.061320830929609,36.16783999769131
2013-03-15 13:00:00,4.265,4.684332700000001,0.4193327000000009,0.4193327000000009,0.17583991328929074,9.831950762016433
2013-03-15 13:30:00,4.5020002,4.3036387000000005,-0.19836149999999986,0.19836149999999986,0.03934728468224994,4.406074882004667
2013-03-15 14:00:00,6.319999999999999,3.4196134000000002,-2.900386599999999,2.900386599999999,8.412242429459555,45.89219303797468
2013-03-15 14:30:00,3.5559998999999998,3.9332908,0.3772909000000002,0.3772909000000002,0.14234842322281016,10.609980613329045
2013-03-15 15:00:00,5.901,3.4792404,-2.4217595999999997,2.4217595999999997,5.864919560192159,41.03981698017285
2013-03-15 15:30:00,3.942,4.8459672000000005,0.9039672000000003,0.9039672000000003,0.8171566986758405,22.9316894977169
2013-03-15 16:00:00,2.2529998000000004,3.545700600000001,1.2927008000000004,1.2927008000000004,1.671075358320641,57.37687149373028
2013-03-15 16:30:00,6.255000000000001,2.857086699999999,-3.3979133000000017,3.3979133000000017,11.545814794316902,54.323154276578755
2013-03-15 17:00:00,9.737,6.655703999999999,-3.081296000000001,3.081296000000001,9.494385039616006,31.64522953681833
2013-03-15 17:30:00,8.879999,10.2357072,1.3557082000000005,1.3557082000000005,1.8379447235472413,15.266985953489415
2013-03-15 18:00:00,8.8039998,10.5509906,1.7469908000000007,1.7469908000000007,3.0519768552846425,19.84314901960812
2013-03-15 18:30:00,10.222999999999999,10.468278999999999,0.24527900000000002,0.24527900000000002,0.060161787841000014,2.399285923897095
2013-03-15 19:00:00,13.08,11.513087870000001,-1.5669121299999986,1.5669121299999986,2.4552136231411326,11.979450535168185
2013-03-15 19:30:00,12.573999,12.52352607,-0.05047292999999975,0.05047292999999975,0.002547516662784875,0.4014071418329185
2013-03-15 20:00:00,11.608,12.225651794000001,0.6176517940000004,0.6176517940000004,0.3814937386314189,5.320914834596833
2013-03-15 20:30:00,11.667001,11.663267095,-0.0037339050000007035,0.0037339050000007035,1.3942046549030253e-05,0.03200398285729729
