timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.8400009,5.614408
2013-03-14 12:30:00,9.624001,7.3328287
2013-03-14 13:00:00,10.815,7.777070200000001
2013-03-14 13:30:00,4.9930010000000005,8.7499073
2013-03-14 14:00:00,4.87,3.5307710000000005
2013-03-14 14:30:00,6.9,4.177753999999999
2013-03-14 15:00:00,8.491001,6.181204
2013-03-14 15:30:00,5.206,7.1262787
2013-03-14 16:00:00,3.6199996999999993,5.091384
2013-03-14 16:30:00,7.263,5.3650053
2013-03-14 17:00:00,8.158000300000001,8.353352300000001
2013-03-14 17:30:00,7.950000000000001,9.513016
2013-03-14 18:00:00,10.029000100000001,10.4425871
2013-03-14 18:30:00,12.287,12.34594775
2013-03-14 19:00:00,14.030999999999999,13.68134729
2013-03-14 19:30:00,13.841000000100001,14.527671708
2013-03-14 20:00:00,11.492,14.09751505
2013-03-14 20:30:00,12.828,12.38268254
2013-03-14 21:00:00,11.466999999999999,13.133633426700001
2013-03-14 21:30:00,14.990001,11.406623433
2013-03-14 22:00:00,14.366,13.507176514
2013-03-14 22:30:00,11.416,12.088951576
2013-03-14 23:00:00,11.291,9.73924306
2013-03-14 23:30:00,9.818999,9.238583838
2013-03-15 00:00:00,8.506,8.022712180000001
2013-03-15 00:30:00,6.685,6.757980286
2013-03-15 01:00:00,6.198,6.05135243
2013-03-15 01:30:00,5.48,5.596134763
2013-03-15 02:00:00,5.3659997,5.172760704
2013-03-15 02:30:00,4.879,5.0814679300000005
2013-03-15 03:00:00,5.33,4.962557165000001
2013-03-15 03:30:00,5.683,5.058068987
2013-03-15 04:00:00,5.395,5.211408443
2013-03-15 04:30:00,6.472,5.295658316
2013-03-15 05:00:00,5.6,6.125340483
2013-03-15 05:30:00,5.893,6.125484085
2013-03-15 06:00:00,6.749,6.854217020999999
2013-03-15 06:30:00,9.068,8.158159115
2013-03-15 07:00:00,7.9420004,9.847634789999999
2013-03-15 07:30:00,8.833999,9.013498910000001
2013-03-15 08:00:00,9.515,8.977611999999999
2013-03-15 08:30:00,7.069000000000001,8.516759799999999
2013-03-15 09:00:00,8.2810009,6.6283449999999995
2013-03-15 09:30:00,7.202999999999999,7.5981027999999995
2013-03-15 10:00:00,7.1080000000000005,6.6578918
2013-03-15 10:30:00,9.298000459999999,6.975630299999999
2013-03-15 11:00:00,8.7329999,7.815565199999999
2013-03-15 11:30:00,7.0280000000000005,6.9655603
2013-03-15 12:00:00,7.9830000000000005,5.774835799999999
2013-03-15 12:30:00,8.788,6.304812999999999
