timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,7.357,6.421094200000001,-0.9359057999999996,0.9359057999999996,0.8759196664736392,12.72129672420823
2013-03-14 12:30:00,7.563,6.240226699999999,-1.3227733000000006,1.3227733000000006,1.7497292031928915,17.490060822424972
2013-03-14 13:00:00,6.164,6.3160585,0.15205849999999987,0.15205849999999987,0.023121787422249962,2.46688027255029
2013-03-14 13:30:00,4.890000199999999,5.4446413,0.5546411000000004,0.5546411000000004,0.3076267498092105,11.342353319331163
2013-03-14 14:00:00,5.4369996,4.7686028,-0.6683968,0.6683968,0.44675428225024,12.293486282397373
2013-03-14 14:30:00,5.930999999999999,4.929878,-1.0011219999999987,1.0011219999999987,1.0022452588839974,16.879480694655182
2013-03-14 15:00:00,3.6469999999999994,4.5730854,0.9260854000000007,0.9260854000000007,0.8576341680931614,25.393073759254204
2013-03-14 15:30:00,3.7200002000000003,3.037828,-0.6821722000000001,0.6821722000000001,0.46535891045284017,18.337961379679495
2013-03-14 16:00:00,3.3720001,4.3445063,0.9725061999999998,0.9725061999999998,0.9457683090384396,28.840633782899346
2013-03-14 16:30:00,4.848000000000001,4.5075503,-0.34044970000000063,0.34044970000000063,0.11590599823009043,7.022477310231034
2013-03-14 17:00:00,1.359,5.5147373,4.1557373,4.1557373,17.270152506611293,305.79376747608535
2013-03-14 17:30:00,2.2689996,3.9594755999999993,1.6904759999999994,1.6904759999999994,2.857709106575998,74.50314226586904
2013-03-14 18:00:00,5.925,5.6200606,-0.3049393999999994,0.3049393999999994,0.09298803767235965,5.146656540084379
2013-03-14 18:30:00,6.2749999999999995,8.5340227,2.2590227,2.2590227,5.1031835591152905,36.000361752988056
2013-03-14 19:00:00,9.773999,8.76396806,-1.01003094,1.01003094,1.0201624997572838,10.333855569250622
2013-03-14 19:30:00,11.433,10.40786005,-1.0251399499999998,1.0251399499999998,1.0509119170860022,8.96650004373305
2013-03-14 20:00:00,11.944001,11.166784443000001,-0.7772165569999991,0.7772165569999991,0.6040655764749329,6.507170896921384
2013-03-14 20:30:00,11.036,11.4054408534,0.36944085340000044,0.36944085340000044,0.13648654416092063,3.347597439289602
2013-03-14 21:00:00,12.648,10.760033692,-1.8879663079999993,1.8879663079999993,3.5644167801431483,14.926994845034782
2013-03-14 21:30:00,9.582999,11.104389352,1.521390352000001,1.521390352000001,2.314628603158687,15.875931449017171
2013-03-14 22:00:00,9.812,9.62637979,-0.18562020999999973,0.18562020999999973,0.034454862360444,1.891767325723601
2013-03-14 22:30:00,8.681,9.11951257,0.4385125700000003,0.4385125700000003,0.1922932740480052,5.0514061744038745
2013-03-14 23:00:00,7.643,8.21647845,0.5734784500000005,0.5734784500000005,0.3288775326144031,7.503316106241012
2013-03-14 23:30:00,7.763999999999999,7.238910716,-0.525089283999999,0.525089283999999,0.2757187561716316,6.763128335909313
2013-03-15 00:00:00,8.158999,6.848969299999999,-1.3100297000000003,1.3100297000000003,1.7161778148820908,16.056255185225545
2013-03-15 00:30:00,6.431,6.529097124,0.0980971239999997,0.0980971239999997,0.009623045737071317,1.5253790079303327
2013-03-15 01:00:00,5.292000301,5.649879070000001,0.35787876900000093,0.35787876900000093,0.12807721330095603,6.762636973629322
2013-03-15 01:30:00,4.848,5.2027643260000005,0.35476432600000063,0.35476432600000063,0.12585772700223471,7.317745998349848
2013-03-15 02:00:00,4.544,4.9805544049999995,0.43655440499999987,0.43655440499999987,0.19057974852490392,9.607271236795773
2013-03-15 02:30:00,8.692,4.812410365,-3.8795896350000003,3.8795896350000003,15.051215735999437,44.63402709387943
2013-03-15 03:00:00,7.211,6.226518306,-0.9844816940000003,0.9844816940000003,0.9692042058211102,13.652498876716132
2013-03-15 03:30:00,6.0639997,6.074184782,0.010185081999999568,0.010185081999999568,0.0001037358953467152,0.1679598038238618
2013-03-15 04:00:00,4.854,5.457315095,0.6033150950000001,0.6033150950000001,0.36398910385485916,12.429235578903999
2013-03-15 04:30:00,4.329,4.87372829,0.5447282900000001,0.5447282900000001,0.2967289099263242,12.583236082236086
2013-03-15 05:00:00,3.8179998,4.659493424,0.8414936239999999,0.8414936239999999,0.7081115192326533,22.040169410171263
2013-03-15 05:30:00,4.009,4.562228867,0.5532288669999996,0.5532288669999996,0.3060621792821033,13.799672412072825
2013-03-15 06:00:00,5.085999999999999,4.7416801748,-0.3443198251999995,0.3443198251999995,0.1185561420257582,6.769953307117568
2013-03-15 06:30:00,5.3389997,5.397166357,0.05816665700000012,0.05816665700000012,0.003383359986555663,1.0894673210039725
2013-03-15 07:00:00,6.961,5.982527954,-0.9784720460000003,0.9784720460000003,0.9574075448034266,14.056486797873871
2013-03-15 07:30:00,8.290999000000001,7.1804092299999995,-1.1105897700000016,1.1105897700000016,1.2334096372286565,13.395126087941891
2013-03-15 08:00:00,7.0469995999999995,7.946015599999999,0.8990159999999996,0.8990159999999996,0.8082297682559992,12.757429417194796
2013-03-15 08:30:00,6.446000000000001,7.1753335,0.7293334999999992,0.7293334999999992,0.5319273542222488,11.314512876202281
2013-03-15 09:00:00,5.838999960000001,6.6148213,0.7758213399999994,0.7758213399999994,0.6018987515993947,13.28688722923025
2013-03-15 09:30:00,6.2619997000000005,5.9503740999999994,-0.31162560000000106,0.31162560000000106,0.09711051457536066,4.976455045183107
2013-03-15 10:00:00,6.207,5.9721836,-0.2348163999999997,0.2348163999999997,0.05513874170895986,3.783090059610113
2013-03-15 10:30:00,6.061999999999999,5.9471973,-0.11480269999999937,0.11480269999999937,0.013179659927289856,1.8938089739359847
2013-03-15 11:00:00,4.1619995,4.829584400000001,0.6675849000000005,0.6675849000000005,0.44566959870801065,16.040004329649737
2013-03-15 11:30:00,4.994999999999999,2.240125000000001,-2.7548749999999984,2.7548749999999984,7.589336265624992,55.152652652652634
2013-03-15 12:00:00,7.032,3.8076266000000007,-3.2243733999999993,3.2243733999999993,10.396583822627555,45.85286405005687
2013-03-15 12:30:00,6.491,4.838464000000001,-1.6525359999999987,1.6525359999999987,2.7308752312959954,25.458881528269895
2013-03-15 13:00:00,6.038,4.417597000000001,-1.6204029999999996,1.6204029999999996,2.6257058824089987,26.836750579662134
2013-03-15 13:30:00,0.1240009999999998,3.7176813000000006,3.593680300000001,3.593680300000001,12.914538098608096,2898.1059023717603
2013-03-15 14:00:00,0.8360000000000003,-0.9315350000000002,-1.7675350000000005,1.7675350000000005,3.124179976225002,211.42763157894734
2013-03-15 14:30:00,3.7750000000000004,0.2605554999999997,-3.5144445000000006,3.5144445000000006,12.351320143580255,93.09786754966888
2013-03-15 15:00:00,0.6890000000000001,2.8793125,2.1903125,2.1903125,4.79746884765625,317.89731494920176
2013-03-15 15:30:00,1.7819997,0.28433940000000035,-1.4976602999999997,1.4976602999999997,2.2429863741960894,84.04380202757608
2013-03-15 16:00:00,2.0919996999999997,2.486591700000001,0.39459200000000116,0.39459200000000116,0.15570284646400093,18.861952991675917
2013-03-15 16:30:00,-1.4640000000000004,3.1594702999999997,4.6234703,4.6234703,21.37647761498209,315.81081284153
2013-03-15 17:00:00,0.3019999999999996,0.7056466000000006,0.40364660000000097,0.40364660000000097,0.16293057769156077,133.65781456953692
2013-03-15 17:30:00,1.8210002999999997,3.9106464,2.0896461000000004,2.0896461000000004,4.366620823245212,114.7526499583773
2013-03-15 18:00:00,5.952,5.743746699999999,-0.20825330000000086,0.20825330000000086,0.04336943696089036,3.4988793682795847
2013-03-15 18:30:00,9.533000000000001,8.4712639,-1.061736100000001,1.061736100000001,1.127283546043212,11.137481380467857
2013-03-15 19:00:00,11.8280005,10.50295054,-1.3250499599999994,1.3250499599999994,1.755757396496,11.202653905873603
2013-03-15 19:30:00,11.653999,11.57989121,-0.07410779000000112,0.07410779000000112,0.005491964538684266,0.6359000888879527
2013-03-15 20:00:00,10.581,11.407766205000001,0.826766205000002,0.826766205000002,0.6835423577301053,7.813686844343653
2013-03-15 20:30:00,12.655,10.6767279275,-1.9782720724999994,1.9782720724999994,3.9135603928334426,15.632335618332672
2013-03-15 21:00:00,11.962001,11.275942406,-0.6860585940000004,0.6860585940000004,0.4706763944012573,5.735316307029236
2013-03-15 21:30:00,11.656,10.95360865,-0.702391350000001,0.702391350000001,0.49335360855482385,6.026006777625265
2013-03-15 22:00:00,10.078,10.5924613,0.5144613000000007,0.5144613000000007,0.2646704291976907,5.104795594363968
2013-03-15 22:30:00,9.688,9.597123955,-0.0908760449999999,0.0908760449999999,0.008258455554842007,0.9380268889347636
