timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,3.17,4.2938814,1.1238814000000001,1.1238814000000001,1.2631094012659603,35.45367192429023
2013-03-14 12:30:00,4.042,3.4169548,-0.6250451999999997,0.6250451999999997,0.3906815020430397,15.463760514596729
2013-03-14 13:00:00,4.2570006,3.9898512000000004,-0.2671493999999992,0.2671493999999992,0.07136880192035958,6.2755311803338545
2013-03-14 13:30:00,3.8780002,4.0582837,0.18028349999999982,0.18028349999999982,0.03250214037224994,4.648878048020726
2013-03-14 14:00:00,2.5549999999999997,3.663174,1.1081740000000004,1.1081740000000004,1.228049614276001,43.372759295499044
2013-03-14 14:30:00,2.5460000000000003,2.6209866999999996,0.0749866999999993,0.0749866999999993,0.005623005176889895,2.9452749410840253
2013-03-14 15:00:00,0.5199999999999996,2.7502586000000004,2.230258600000001,2.230258600000001,4.974053422873964,428.8958846153851
2013-03-14 15:30:00,-0.3370004,0.9069156999999999,1.2439160999999999,1.2439160999999999,1.5473272638392097,369.11413161527406
2013-03-14 16:00:00,-0.6050000000000004,0.7384494000000004,1.3434494000000008,1.3434494000000008,1.8048562903603622,222.05775206611568
2013-03-14 16:30:00,1.008,1.0041991000000001,-0.003800899999999885,0.003800899999999885,1.4446840809999125e-05,0.3770734126984013
2013-03-14 17:00:00,0.5309999999999997,3.1534316000000002,2.6224316000000005,2.6224316000000005,6.877147496678563,493.8665913371002
2013-03-14 17:30:00,4.157000099999999,3.549538,-0.6074620999999993,0.6074620999999993,0.3690102029364092,14.612992191171692
2013-03-14 18:00:00,6.596,7.023338,0.4273379999999998,0.4273379999999998,0.1826177662439998,6.478744693753787
2013-03-14 18:30:00,6.016,8.3076037,2.2916036999999996,2.2916036999999996,5.251447517853688,38.09181682180851
2013-03-14 19:00:00,8.693,7.65765747,-1.0353425299999994,1.0353425299999994,1.0719341544267997,11.910071666858386
2013-03-14 19:30:00,9.402,9.016766384,-0.38523361599999895,0.38523361599999895,0.14840493889643463,4.097358179110817
2013-03-14 20:00:00,9.951,9.04959911,-0.9014008899999997,0.9014008899999997,0.8125235644927915,9.058395035674803
2013-03-14 20:30:00,9.299,9.393694513,0.09469451300000031,0.09469451300000031,0.008967050792307227,1.0183300677492237
2013-03-14 21:00:00,8.237,8.956664932999999,0.7196649329999989,0.7196649329999989,0.5179176157898929,8.736978669418464
2013-03-14 21:30:00,7.885,8.178191515999998,0.2931915159999985,0.2931915159999985,0.08596126505437737,3.71834516169941
2013-03-14 22:00:00,8.473001,7.622377593,-0.8506234069999996,0.8506234069999996,0.723560180536287,10.03922231332204
2013-03-14 22:30:00,7.694,7.5794746669999995,-0.11452533300000045,0.11452533300000045,0.013116051898760993,1.4885018585911158
2013-03-14 23:00:00,6.585,6.8197774760000005,0.23477747600000054,0.23477747600000054,0.05512046323693083,3.5653375246773056
2013-03-14 23:30:00,6.0059996,6.026836451,0.020836851000000323,0.020836851000000323,0.00043417435959621447,0.3469339391897449
2013-03-15 00:00:00,5.446,5.5181772350000005,0.07217723500000073,0.07217723500000073,0.00520955325224533,1.3253256518545855
2013-03-15 00:30:00,5.041,5.05929626,0.01829625999999962,0.01829625999999962,0.0003347531299875861,0.3629490180519663
2013-03-15 01:00:00,5.414,4.751175625,-0.6628243749999996,0.6628243749999996,0.43933615209414006,12.242784909493897
2013-03-15 01:30:00,6.001,4.767767984,-1.2332320160000005,1.2332320160000005,1.5208612052874255,20.55044185969006
2013-03-15 02:00:00,6.299,5.022348044,-1.2766519560000003,1.2766519560000003,1.6298402167586266,20.26753383076679
2013-03-15 02:30:00,4.411,5.1445976443,0.7335976443000005,0.7335976443000005,0.53816550372251,16.631095994105657
2013-03-15 03:00:00,3.41,4.214414616599999,0.804414616599999,0.804414616599999,0.6470828753997234,23.589871454545424
2013-03-15 03:30:00,3.451,3.6213656735,0.1703656735000001,0.1703656735000001,0.029024462707108633,4.936704534917418
2013-03-15 04:00:00,3.169,3.585278467,0.41627846700000015,0.41627846700000015,0.17328776208787022,13.135956674029666
2013-03-15 04:30:00,3.4009998,3.55177802,0.15077821999999985,0.15077821999999985,0.022734071626368355,4.4333498637665265
2013-03-15 05:00:00,4.158,3.7068345650000003,-0.45116543500000006,0.45116543500000006,0.20355024973873928,10.850539562289562
2013-03-15 05:30:00,4.173,4.416291244,0.2432912439999999,0.2432912439999999,0.05919062940706749,5.83012806134675
2013-03-15 06:00:00,4.697,4.925928467,0.22892846700000025,0.22892846700000025,0.0524082430029702,4.8739294656163565
2013-03-15 06:30:00,5.844,5.597784157,-0.24621584299999988,0.24621584299999988,0.06062224134420059,4.2131389972621465
2013-03-15 07:00:00,7.698,6.611848574,-1.0861514260000007,1.0861514260000007,1.179724920201835,14.10952748765914
2013-03-15 07:30:00,7.780999997,7.51390111,-0.2670988870000004,0.2670988870000004,0.07134181543663898,3.4327064272327665
2013-03-15 08:00:00,8.746,7.273815519999999,-1.472184480000001,1.472184480000001,2.1673271431528733,16.832660416190272
2013-03-15 08:30:00,7.057,6.847258500000001,-0.2097414999999998,0.2097414999999998,0.04399149682224992,2.972105710641913
2013-03-15 09:00:00,4.7459995,5.5012717,0.7552722000000003,0.7552722000000003,0.5704360960928404,15.913870197415743
2013-03-15 09:30:00,2.7910000000000004,3.2029330000000003,0.4119329999999999,0.4119329999999999,0.1696887964889999,14.75933357219634
2013-03-15 10:00:00,2.8179999999999996,2.2216159999999996,-0.596384,0.596384,0.35567387545600004,21.163378282469843
2013-03-15 10:30:00,2.164,2.7225449,0.5585448999999998,0.5585448999999998,0.3119724053160098,25.810762476894627
2013-03-15 11:00:00,0.5409994000000005,1.4810467999999997,0.9400473999999992,0.9400473999999992,0.8836891142467584,173.76126479992368
2013-03-15 11:30:00,0.8999997000000004,-0.28640370000000015,-1.1864034000000006,1.1864034000000006,1.4075530275315613,131.82264394088133
2013-03-15 12:00:00,1.9429999999999996,1.0185084,-0.9244915999999996,0.9244915999999996,0.8546847184705594,47.58062789500771
2013-03-15 12:30:00,1.6890003,1.0186399999999995,-0.6703603000000005,0.6703603000000005,0.4493829318160906,39.68976796510933
2013-03-15 13:00:00,-1.532,1.3703683,2.9023683,2.9023683,8.42374174884489,189.44962793733683
2013-03-15 13:30:00,-5.678001,-1.4249752999999998,4.2530257,4.2530257,18.088227604860492,74.90357433892669
2013-03-15 14:00:00,-4.832000000000001,-4.075823000000001,0.7561770000000001,0.7561770000000001,0.5718036553290001,15.649358443708609
2013-03-15 14:30:00,-2.2719993,-3.402221999999999,-1.1302226999999991,1.1302226999999991,1.277403351595288,49.74573275616762
2013-03-15 15:00:00,-1.0220000000000002,-1.0529273999999997,-0.030927399999999494,0.030927399999999494,0.0009565040707599687,3.0261643835615937
2013-03-15 15:30:00,1.2889997000000006,-0.30924839999999953,-1.5982481000000002,1.5982481000000002,2.5543969891536107,123.99134770939042
2013-03-15 16:00:00,-1.835,1.9354010000000001,3.770401,3.770401,14.215923700801001,205.47144414168937
2013-03-15 16:30:00,1.0469999999999997,-0.1556457,-1.2026456999999997,1.2026456999999997,1.4463566797284892,114.86587392550143
2013-03-15 17:00:00,2.8980002999999996,3.6889123000000006,0.790912000000001,0.790912000000001,0.6255417917440015,27.29164658816637
2013-03-15 17:30:00,4.215999699999999,5.656297499999999,1.4402977999999997,1.4402977999999997,2.074457752684839,34.16266372125216
2013-03-15 18:00:00,6.866,6.936358,0.07035800000000059,0.07035800000000059,0.004950248164000083,1.0247305563647042
2013-03-15 18:30:00,8.857000000000001,8.432550359999999,-0.4244496400000024,0.4244496400000024,0.18015749689613164,4.792250649204046
2013-03-15 19:00:00,7.8470000099999995,9.14745367,1.3004536600000014,1.3004536600000014,1.6911797218073992,16.572622127472144
2013-03-15 19:30:00,7.431,8.24530375,0.8143037499999997,0.8143037499999997,0.6630905972640619,10.958198761943207
2013-03-15 20:00:00,7.651,8.10396431,0.4529643100000005,0.4529643100000005,0.20517666613377653,5.920328192393157
2013-03-15 20:30:00,9.381,8.27892341,-1.1020765899999994,1.1020765899999994,1.2145728102260267,11.747964929112028
2013-03-15 21:00:00,8.379,9.138410048,0.7594100480000012,0.7594100480000012,0.5767036210033641,9.063253944384787
2013-03-15 21:30:00,7.601,8.238884118,0.6378841179999997,0.6378841179999997,0.4068961479966375,8.392107854229703
2013-03-15 22:00:00,7.1370000001,7.54684975,0.4098497499000002,0.4098497499000002,0.16797681749309273,5.742605434976287
2013-03-15 22:30:00,6.75,6.91997078,0.16997077999999988,0.16997077999999988,0.02889006605380836,2.5180856296296277
2013-03-15 23:00:00,7.293,6.37155997,-0.9214400300000003,0.9214400300000003,0.8490517288864015,12.634581516522697
2013-03-15 23:30:00,6.979,6.471471668,-0.5075283319999997,0.5075283319999997,0.25758500778270194,7.272221407078374
2013-03-16 00:00:00,6.5449996,6.176992171,-0.3680074289999995,0.3680074289999995,0.13542946779918968,5.622726531564639
2013-03-16 00:30:00,5.6169996,5.663287497,0.04628789700000002,0.04628789700000002,0.002142569408682611,0.8240680131079238
2013-03-16 01:00:00,6.217,4.8771210300000005,-1.3398789699999991,1.3398789699999991,1.7952756542482586,21.551857326684885
2013-03-16 01:30:00,6.7869997,5.15430822,-1.63269148,1.63269148,2.6656814688645905,24.056159601716207
2013-03-16 02:00:00,6.1439996,5.416133476000001,-0.7278661239999993,0.7278661239999993,0.5297890944667824,11.846780133253903
2013-03-16 02:30:00,3.564,5.067107441,1.503107441,1.503107441,2.2593319791895685,42.17473179012346
2013-03-16 03:00:00,3.359,3.7225865295,0.36358652950000003,0.36358652950000003,0.1321951644338544,10.824249166418578
2013-03-16 03:30:00,3.5149999,3.429058779,-0.08594112099999984,0.08594112099999984,0.007385876278736614,2.444982174821679
2013-03-16 04:00:00,3.479,3.515488494,0.03648849399999987,0.03648849399999987,0.0013314101943880266,1.0488213279678031
2013-03-16 04:30:00,3.775,3.5684668729999998,-0.20653312700000015,0.20653312700000015,0.04265593254839819,5.471076211920534
