timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,8.8400009,5.614408,-3.2255928999999997,3.2255928999999997,10.404449556530407,36.48860375116025
2013-03-14 12:30:00,9.624001,7.3328287,-2.2911722999999995,2.2911722999999995,5.2494705082872875,23.806858498871723
2013-03-14 13:00:00,10.815,7.777070200000001,-3.037929799999999,3.037929799999999,9.229017469728033,28.089965788257043
2013-03-14 13:30:00,4.9930010000000005,8.7499073,3.7569063,3.7569063,14.114344946979688,75.24345178380696
2013-03-14 14:00:00,4.87,3.5307710000000005,-1.3392289999999996,1.3392289999999996,1.7935343144409988,27.499568788501016
2013-03-14 14:30:00,6.9,4.177753999999999,-2.722246000000001,2.722246000000001,7.410623284516006,39.452840579710156
2013-03-14 15:00:00,8.491001,6.181204,-2.3097970000000005,2.3097970000000005,5.335162181209003,27.20288220434788
2013-03-14 15:30:00,5.206,7.1262787,1.9202787,1.9202787,3.6874702856736894,36.88587591240876
2013-03-14 16:00:00,3.6199996999999993,5.091384,1.4713843000000004,1.4713843000000004,2.1649717582864914,40.645978506572824
2013-03-14 16:30:00,7.263,5.3650053,-1.8979947,1.8979947,3.6023838812280897,26.132379182156136
2013-03-14 17:00:00,8.158000300000001,8.353352300000001,0.19535199999999975,0.19535199999999975,0.0381624039039999,2.3946064331475903
2013-03-14 17:30:00,7.950000000000001,9.513016,1.5630159999999993,1.5630159999999993,2.443019016255998,19.66057861635219
2013-03-14 18:00:00,10.029000100000001,10.4425871,0.4135869999999997,0.4135869999999997,0.17105420656899975,4.1239106179687814
2013-03-14 18:30:00,12.287,12.34594775,0.05894774999999974,0.05894774999999974,0.0034748372300624697,0.47975706030764015
2013-03-14 19:00:00,14.030999999999999,13.68134729,-0.3496527099999991,0.3496527099999991,0.12225701761034347,2.4920013541443886
2013-03-14 19:30:00,13.841000000100001,14.527671708,0.6866717078999987,0.6866717078999987,0.47151803443030105,4.961142315548281
2013-03-14 20:00:00,11.492,14.09751505,2.6055150499999993,2.6055150499999993,6.7887086757764985,22.67242473024712
2013-03-14 20:30:00,12.828,12.38268254,-0.44531746000000005,0.44531746000000005,0.19830764018085165,3.4714488618646717
2013-03-14 21:00:00,11.466999999999999,13.133633426700001,1.6666334267000025,1.6666334267000025,2.7776669789937927,14.534171332519428
2013-03-14 21:30:00,14.990001,11.406623433,-3.5833775669999994,3.5833775669999994,12.840594787678835,23.905118932280256
2013-03-14 22:00:00,14.366,13.507176514,-0.8588234860000004,0.8588234860000004,0.7375777801051928,5.978167102881807
2013-03-14 22:30:00,11.416,12.088951576,0.6729515759999991,0.6729515759999991,0.45286382364088257,5.8948105816397955
