timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,-12.132,-15.1899607,-3.0579607000000006,3.0579607000000006,9.351123642744493,25.205742664029017
2013-03-14 12:30:00,-13.476999999999999,-13.251793,0.22520699999999927,0.22520699999999927,0.05071819284899967,1.6710469689099898
2013-03-14 13:00:00,-12.155999999999999,-13.301726999999998,-1.145726999999999,1.145726999999999,1.3126903585289977,9.425197433366233
2013-03-14 13:30:00,-10.917,-12.341504,-1.4245040000000007,1.4245040000000007,2.0292116460160017,13.048493175780898
2013-03-14 14:00:00,-11.736999,-11.3921165,0.34488250000000065,0.34488250000000065,0.11894393880625044,2.938421482356781
2013-03-14 14:30:00,-9.526,-11.891707,-2.3657070000000004,2.3657070000000004,5.596569609849002,24.834211631324802
2013-03-14 15:00:00,-8.71,-9.269859999999998,-0.5598599999999969,0.5598599999999969,0.31344321959999655,6.427784156142328
2013-03-14 15:30:00,0.38600100000000026,-7.272403000000001,-7.658404000000001,7.658404000000001,58.65115182721601,1984.0373470535037
2013-03-14 16:00:00,-4.571,3.2778469999999995,7.848846999999999,7.848846999999999,61.60439922940899,171.70962590242834
2013-03-14 16:30:00,-1.8140014999999998,-0.7414760000000005,1.0725254999999994,1.0725254999999994,1.1503109481502487,59.124840855975
2013-03-14 17:00:00,1.9369999999999994,3.08324,1.1462400000000006,1.1462400000000006,1.3138661376000014,59.17604543107904
2013-03-14 17:30:00,4.795999999999999,6.190916400000001,1.3949164000000014,1.3949164000000014,1.9457917629889638,29.084995829858247
2013-03-14 18:00:00,8.761,8.5905573,-0.17044269999999884,0.17044269999999884,0.029050713983289605,1.9454708366624682
2013-03-14 18:30:00,8.709000029999999,11.4724017,2.763401670000002,2.763401670000002,7.636388789758801,31.73041291171063
2013-03-14 19:00:00,13.3970000005,11.838131590000001,-1.5588684104999988,1.5588684104999988,2.430070721254793,11.635951410329321
2013-03-14 19:30:00,15.587001,14.817432129999998,-0.7695688700000023,0.7695688700000023,0.5922362456730804,4.937247838760017
2013-03-14 20:00:00,15.171,16.475310049999997,1.304310049999998,1.304310049999998,1.7012247065309973,8.597390086348943
2013-03-14 20:30:00,13.443,15.6268549806,2.1838549805999996,2.1838549805999996,4.769222576291424,16.245294804731085
2013-03-14 21:00:00,13.494,13.411941876,-0.08205812399999957,0.08205812399999957,0.006733535714399305,0.6081082258781648
2013-03-14 21:30:00,12.422,12.912682484000001,0.4906824840000006,0.4906824840000006,0.24076930010441083,3.9501085493479353
2013-03-14 22:00:00,12.801,12.02801679,-0.7729832099999996,0.7729832099999996,0.5975030429419035,6.03845957347082
2013-03-14 22:30:00,12.031,11.85310487,-0.17789513000000134,0.17789513000000134,0.03164667727771738,1.4786395977059374
2013-03-14 23:00:00,10.151,10.96634867,0.8153486700000006,0.8153486700000006,0.6647934536707698,8.032200472859822
2013-03-14 23:30:00,9.736,9.3786336,-0.3573664000000001,0.3573664000000001,0.12771074384896006,3.670566967953986
2013-03-15 00:00:00,7.33,8.42434718,1.0943471799999998,1.0943471799999998,1.1975957503739518,14.929702319236013
2013-03-15 00:30:00,5.384,6.361251543,0.9772515429999995,0.9772515429999995,0.9550205782958798,18.151031630757792
2013-03-15 01:00:00,5.6,5.74323751,0.1432375100000005,0.1432375100000005,0.020516984271000245,2.557812678571438
2013-03-15 01:30:00,5.3199997,5.436165910000001,0.11616621000000027,0.11616621000000027,0.013494588345764162,2.183575499073811
2013-03-15 02:00:00,5.36,5.323691854,-0.03630814600000054,0.03630814600000054,0.0013182814659573553,0.6773907835820996
2013-03-15 02:30:00,5.1600003999999995,5.259818585,0.09981818500000017,0.09981818500000017,0.00996367005669426,1.934460799654205
2013-03-15 03:00:00,5.292,5.1665899283,-0.12541007170000018,0.12541007170000018,0.015727686083799187,2.369804831821621
2013-03-15 03:30:00,5.465,5.163373194,-0.3016268059999998,0.3016268059999998,0.09097873009776151,5.519246221408962
2013-03-15 04:00:00,4.796,5.203872775000001,0.4078727750000004,0.4078727750000004,0.16636020058620096,8.504436509591335
2013-03-15 04:30:00,5.489,5.033321761,-0.45567823900000004,0.45567823900000004,0.20764265749814115,8.301662215339771
2013-03-15 05:00:00,5.145,5.230027629,0.08502762900000072,0.08502762900000072,0.007229697693361762,1.652626413994183
2013-03-15 05:30:00,4.939,5.25528952,0.31628951999999977,0.31628951999999977,0.10003906046183025,6.403918202065191
