timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,4.433999999999999,3.9045786999999996,-0.5294212999999997,0.5294212999999997,0.2802869128936896,11.940038340099226
2013-03-14 12:30:00,4.8659998,4.350042999999999,-0.5159568000000005,0.5159568000000005,0.26621141946624055,10.603304998080777
2013-03-14 13:00:00,4.8680004,4.8258076,-0.042192799999999586,0.042192799999999586,0.0017802323718399652,0.8667378088136474
2013-03-14 13:30:00,4.154999999999999,4.5516038000000005,0.39660380000000117,0.39660380000000117,0.15729457417444093,9.54521780986766
2013-03-14 14:00:00,5.937000100000001,4.0106637,-1.9263364000000003,1.9263364000000003,3.710771925964961,32.44629219393141
2013-03-14 14:30:00,3.7709997000000004,5.0703065,1.2993067999999997,1.2993067999999997,1.688198160526239,34.45523477501203
2013-03-14 15:00:00,3.8810000000000002,3.6025603000000004,-0.27843969999999985,0.27843969999999985,0.07752866653608992,7.17443184746199
2013-03-14 15:30:00,3.7949999999999995,4.0341517,0.2391517000000003,0.2391517000000003,0.057193535612890145,6.301757575757584
2013-03-14 16:00:00,5.704000000000001,4.4701837,-1.2338163000000009,1.2338163000000009,1.522302662145692,21.630720546984588
2013-03-14 16:30:00,2.9969999999999994,6.407801399999999,3.4108014,3.4108014,11.63356619024196,113.80718718718721
2013-03-14 17:00:00,4.566000000000001,5.4136136,0.847613599999999,0.847613599999999,0.7184488149049583,18.563591765221172
2013-03-14 17:30:00,5.444,6.9498446,1.5058445999999996,1.5058445999999996,2.267567959349159,27.660628214548122
2013-03-14 18:00:00,6.4309996,8.0071762,1.5761766000000001,1.5761766000000001,2.4843326743875607,24.509045219035624
2013-03-14 18:30:00,8.071001,9.380734700000001,1.3097337000000007,1.3097337000000007,1.7154023649156918,16.22764883810571
2013-03-14 19:00:00,9.776,10.27101318,0.49501318000000083,0.49501318000000083,0.24503804837371324,5.063555441898536
2013-03-14 19:30:00,11.008,10.79994138,-0.2080586199999992,0.2080586199999992,0.043288389356304066,1.8900674055232487
2013-03-14 20:00:00,10.1050005,10.9091650655,0.8041645655000007,0.8041645655000007,0.646680648405805,7.958085360807264
2013-03-14 20:30:00,9.4840000002,10.23382653,0.7498265298,0.7498265298,0.5622398247919103,7.906226589879665
2013-03-14 21:00:00,9.048,9.716492393300001,0.6684923933000011,0.6684923933000011,0.44688207989996337,7.388289050618933
2013-03-14 21:30:00,9.34,9.371101261,0.03110126099999988,0.03110126099999988,0.0009672884357901136,0.33298994646680813
2013-03-14 22:00:00,8.865,9.216652739999999,0.3516527399999987,0.3516527399999987,0.12365964954950667,3.966753976311322
2013-03-14 22:30:00,8.254,8.667642277,0.413642277000001,0.413642277000001,0.17109993332174556,5.011416004361534
2013-03-14 23:00:00,7.696,7.710188794,0.014188793999999838,0.014188793999999838,0.0002013218751744314,0.18436582640332433
2013-03-14 23:30:00,7.46,6.678248797,-0.7817512029999998,0.7817512029999998,0.6111349433919468,10.479238646112597
2013-03-15 00:00:00,5.3519998,6.036331867,0.6843320670000006,0.6843320670000006,0.4683103779244933,12.786474076475127
2013-03-15 00:30:00,4.76,5.069224827,0.3092248270000004,0.3092248270000004,0.09561999363318019,6.496319894957993
2013-03-15 01:00:00,4.217,4.78215832,0.5651583200000001,0.5651583200000001,0.3194039266652225,13.401904671567468
2013-03-15 01:30:00,4.1659999999999995,4.4432351152,0.27723511520000077,0.27723511520000077,0.0768593090999577,6.6547075180029
2013-03-15 02:00:00,4.128,4.369092230000001,0.24109223000000046,0.24109223000000046,0.05812546336637312,5.840412548449623
2013-03-15 02:30:00,4.713,4.367407696,-0.3455923040000002,0.3455923040000002,0.11943404058402854,7.3327456821557435
2013-03-15 03:00:00,4.512,4.490292482,-0.02170751799999948,0.02170751799999948,0.0004712163377203015,0.4811063386524708
2013-03-15 03:30:00,4.569,4.5469054479999995,-0.022094552000000434,0.022094552000000434,0.00048816922808072314,0.483575224337939
2013-03-15 04:00:00,4.56,4.668276907,0.10827690700000048,0.10827690700000048,0.011723888589486753,2.374493574561414
2013-03-15 04:30:00,4.567,4.823168720000001,0.2561687200000007,0.2561687200000007,0.06562241310643875,5.609124589446041
2013-03-15 05:00:00,4.531,5.010606438,0.47960643800000025,0.47960643800000025,0.23002233537104808,10.585001942176127
2013-03-15 05:30:00,5.223,5.227914125,0.004914124999999991,0.004914124999999991,2.4148624515624917e-05,0.0940862531112386
2013-03-15 06:00:00,6.135999999999999,5.749917752,-0.38608224799999924,0.38608224799999924,0.14905950222073291,6.292083572359831
2013-03-15 06:30:00,7.026,6.594128018,-0.43187198199999965,0.43187198199999965,0.18651340883660802,6.146768886991171
