timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,-9.764000300000001,-9.316310999999999,0.4476893000000022,0.4476893000000022,0.20042570933449194,4.585101251994043
2013-03-14 12:30:00,-7.939,-9.442404,-1.5034039999999997,1.5034039999999997,2.2602235872159993,18.936944199521346
2013-03-14 13:00:00,-7.527000299999999,-8.4811555,-0.9541552000000006,0.9541552000000006,0.9104121456870412,12.676433665081701
2013-03-14 13:30:00,-7.8089995,-8.196328000000001,-0.3873285000000015,0.3873285000000015,0.15002336691225118,4.960027209631676
2013-03-14 14:00:00,-3.4740009,-7.690995999999999,-4.216995099999999,4.216995099999999,17.783047673424004,121.38727713052691
2013-03-14 14:30:00,-0.3110002999999999,-3.1956634,-2.8846631,2.8846631,8.32128120050161,927.5435104081897
2013-03-14 15:00:00,0.09500000000000064,-0.02602500000000063,-0.12102500000000127,0.12102500000000127,0.014647050625000307,127.39473684210574
2013-03-14 15:30:00,0.10099999999999998,-0.0632128999999999,-0.16421289999999988,0.16421289999999988,0.02696587652640996,162.5870297029702
2013-03-14 16:00:00,-0.6330003,0.7215023,1.3545026,1.3545026,1.8346772934067601,213.98135198356147
2013-03-14 16:30:00,1.9730001000000001,1.4337967999999996,-0.5392033000000005,0.5392033000000005,0.2907401987308905,27.329106572270344
2013-03-14 17:00:00,5.77,4.57162,-1.1983799999999993,1.1983799999999993,1.4361146243999985,20.769150779896002
2013-03-14 17:30:00,6.9610001,8.031393,1.0703928999999999,1.0703928999999999,1.1457409603704096,15.376998773495204
2013-03-14 18:00:00,9.365,9.2447212,-0.12027879999999946,0.12027879999999946,0.014466989729439871,1.2843438334223114
2013-03-14 18:30:00,10.05499996,10.54270483,0.48770486999999996,0.48770486999999996,0.23785604022171686,4.850371675187953
2013-03-14 19:00:00,10.459,10.36782454,-0.09117545999999876,0.09117545999999876,0.008312964506211374,0.8717416579022733
2013-03-14 19:30:00,9.7570000004,10.16060315,0.4036031496000003,0.4036031496000003,0.16289550236704023,4.136549652387559
2013-03-14 20:00:00,9.505,9.69907469,0.194074689999999,0.194074689999999,0.03766498529859571,2.041816833245649
2013-03-14 20:30:00,12.254001,9.491839321999999,-2.762161678000002,2.762161678000002,7.629537135411786,22.540896463122547
2013-03-14 21:00:00,11.64,10.59539533,-1.04460467,1.04460467,1.091198916585809,8.974266924398625
2013-03-14 21:30:00,10.8530000004,10.13887851,-0.7141214904000002,0.7141214904000002,0.5099695030511175,6.579945548453702
2013-03-14 22:00:00,8.32,9.465205175,1.1452051749999992,1.1452051749999992,1.3114948928467787,13.764485276442299
2013-03-14 22:30:00,8.675,7.87278095,-0.8022190500000006,0.8022190500000006,0.6435554041829035,9.24748184438041
2013-03-14 23:00:00,7.498,7.486229465,-0.011770535000000137,0.011770535000000137,0.00013854549418622824,0.15698232862096742
2013-03-14 23:30:00,6.4909997,6.70650382,0.2155041200000003,0.2155041200000003,0.04644202573697453,3.320045138809671
2013-03-15 00:00:00,6.6080003,6.004097593999999,-0.6039027060000004,0.6039027060000004,0.36469847831412294,9.138963053618513
2013-03-15 00:30:00,7.983,5.886874952,-2.0961250479999993,2.0961250479999993,4.393740216853,26.257359989978696
2013-03-15 01:00:00,7.097,6.667712577,-0.4292874230000008,0.4292874230000008,0.1842876915459816,6.048857587713129
2013-03-15 01:30:00,7.013,6.3035259759999995,-0.7094740240000004,0.7094740240000004,0.5033533907307531,10.116555311564243
