timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,2.802,2.7495808,-0.05241920000000011,0.05241920000000011,0.0027477725286400114,1.8707780157030733
2013-03-14 12:30:00,3.1040003,2.9959572999999997,-0.10804300000000033,0.10804300000000033,0.011673289849000072,3.4807664161630503
2013-03-14 13:00:00,2.8819995000000005,3.1494833,0.2674837999999995,0.2674837999999995,0.07154758326243973,9.281188286118699
2013-03-14 13:30:00,1.4210000000000003,2.8053515000000004,1.3843515000000002,1.3843515000000002,1.9164290755522504,97.42093596059112
2013-03-14 14:00:00,1.8719998999999996,2.0580800000000004,0.18608010000000075,0.18608010000000075,0.03462580361601028,9.940176813043674
2013-03-14 14:30:00,1.7980001000000003,2.760499,0.9624988999999995,0.9624988999999995,0.926404132501209,53.5316377346141
2013-03-14 15:00:00,-0.2320000000000002,2.2594875,2.4914875000000003,2.4914875000000003,6.2075099626562515,1073.9170258620682
2013-03-14 15:30:00,-0.40200000000000014,0.4433020000000001,0.8453020000000002,0.8453020000000002,0.7145354712040004,210.2741293532338
2013-03-14 16:00:00,-1.4359997,0.9071208000000004,2.3431205000000004,2.3431205000000004,5.490213677520252,163.169985341919
2013-03-14 16:30:00,2.6120001999999998,0.5509589999999998,-2.0610412,2.0610412,4.24789082809744,78.9066248922952
2013-03-14 17:00:00,1.2240000000000002,4.0284804,2.8044804,2.8044804,7.865110313984161,229.1242156862745
2013-03-14 17:30:00,2.4820002999999997,3.2412253,0.7592250000000003,0.7592250000000003,0.5764226006250004,30.58923884900418
2013-03-14 18:00:00,4.2659997999999995,5.378763,1.1127632000000007,1.1127632000000007,1.2382419392742416,26.084464420274955
2013-03-14 18:30:00,6.088,6.7345294,0.6465294000000004,0.6465294000000004,0.4180002650643605,10.619733902759533
2013-03-14 19:00:00,10.60500099,7.7973685,-2.8076324900000005,2.8076324900000005,7.8828001989036025,26.47460846677394
2013-03-14 19:30:00,12.081,9.92822402,-2.1527759799999995,2.1527759799999995,4.634444420064958,17.819518086251136
2013-03-14 20:00:00,10.2660000001,10.747840556,0.48184055589999986,0.48184055589999986,0.23217032131002088,4.693556944236375
2013-03-14 20:30:00,9.295,10.1862629367,0.8912629367000005,0.8912629367000005,0.794349622335109,9.588627613770848
2013-03-14 21:00:00,9.634999,9.47091927,-0.16407973000000098,0.16407973000000098,0.026922157796873222,1.7029553402133302
2013-03-14 21:30:00,7.903,9.21147865,1.3084786500000005,1.3084786500000005,1.712116377505824,16.556733518916875
2013-03-14 22:00:00,8.282,8.105639884,-0.17636011599999968,0.17636011599999968,0.031102890515533343,2.129438734605164
2013-03-14 22:30:00,6.5020003,7.53947624,1.0374759400000002,1.0374759400000002,1.076356326078884,15.956257953417815
2013-03-14 23:00:00,6.257,6.276577544999999,0.019577544999999752,0.019577544999999752,0.0003832802682270153,0.3128902828831669
2013-03-14 23:30:00,5.111,5.6015269000000005,0.49052690000000077,0.49052690000000077,0.24061663962361074,9.597474075523396
2013-03-15 00:00:00,4.476,4.8387289540000005,0.3627289540000005,0.3627289540000005,0.13157229406993448,8.103864030384281
2013-03-15 00:30:00,4.124,4.436187063,0.31218706300000054,0.31218706300000054,0.09746076230456631,7.570006377303602
