timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,2.802,3.1045272
2013-03-14 12:30:00,3.1040003,2.7654996
2013-03-14 13:00:00,2.8819995,2.8548737
2013-03-14 13:30:00,1.4209998,2.5478985
2013-03-14 14:00:00,1.872,1.4157636
2013-03-14 14:30:00,1.7980003,2.0885189
2013-03-14 15:00:00,-0.23199987,1.5852222
2013-03-14 15:30:00,-0.40199995,-0.09029293
2013-03-14 16:00:00,-1.4359999,0.4794922
2013-03-14 16:30:00,2.6120002,0.15628958
2013-03-14 17:00:00,1.224,3.7056482
2013-03-14 17:30:00,2.4820004,3.1078038
2013-03-14 18:00:00,4.266,4.8956604
2013-03-14 18:30:00,6.0880003,6.2506676
2013-03-14 19:00:00,10.6050005,7.1276813
2013-03-14 19:30:00,12.081,9.448589
2013-03-14 20:00:00,10.266,9.981508
2013-03-14 20:30:00,9.295,8.916975
2013-03-14 21:00:00,9.634999,8.558241
2013-03-14 21:30:00,7.903,8.701442
2013-03-14 22:00:00,8.282,7.5882916
2013-03-14 22:30:00,6.5020003,7.5145
2013-03-14 23:00:00,6.257,6.2237883
2013-03-14 23:30:00,5.111,5.5602155
2013-03-15 00:00:00,4.476,4.778094
2013-03-15 00:30:00,4.124,4.1150827
2013-03-15 01:00:00,3.974,3.9235055
2013-03-15 01:30:00,3.8649998,3.7265673
2013-03-15 02:00:00,3.631,3.6479726
2013-03-15 02:30:00,3.7389998,3.5363877
2013-03-15 03:00:00,3.23,3.5564952
2013-03-15 03:30:00,3.139,3.3398232
2013-03-15 04:00:00,3.421,3.2514868
2013-03-15 04:30:00,3.506,3.3604255
2013-03-15 05:00:00,3.7810001,3.4510872
2013-03-15 05:30:00,3.8330002,3.6724997
2013-03-15 06:00:00,3.909,3.9433088
2013-03-15 06:30:00,4.369,4.298771
2013-03-15 07:00:00,5.864,4.8853407
2013-03-15 07:30:00,7.164,5.885919
2013-03-15 08:00:00,6.17,6.30476
2013-03-15 08:30:00,3.77,5.0400643
2013-03-15 09:00:00,3.542,3.0668137
2013-03-15 09:30:00,3.7549996,2.541039
2013-03-15 10:00:00,3.0650003,2.8911262
2013-03-15 10:30:00,2.9129999,2.7790632
2013-03-15 11:00:00,2.0799997,2.2506144
2013-03-15 11:30:00,1.2439997,0.7179818
2013-03-15 12:00:00,1.5249999,0.7637849
2013-03-15 12:30:00,2.562,1.2912157
2013-03-15 13:00:00,1.132,1.9327285
2013-03-15 13:30:00,-1.4359999,0.45011997
2013-03-15 14:00:00,-0.61399984,-1.722023
2013-03-15 14:30:00,-0.75600004,-0.45211363
2013-03-15 15:00:00,-0.12799978,-0.7586355
2013-03-15 15:30:00,1.536,0.17787075
2013-03-15 16:00:00,0.23500013,1.8778272
2013-03-15 16:30:00,-2.0550003,0.7370181
2013-03-15 17:00:00,2.0049996,0.3614602
2013-03-15 17:30:00,3.461,4.365404
2013-03-15 18:00:00,5.9150004,5.4781985
2013-03-15 18:30:00,6.447,7.1299686
2013-03-15 19:00:00,6.83,7.282275
2013-03-15 19:30:00,6.845,7.3057547
2013-03-15 20:00:00,8.574,7.2815766
2013-03-15 20:30:00,9.125,8.106512
2013-03-15 21:00:00,7.894,8.173814
2013-03-15 21:30:00,8.154,7.4637594
2013-03-15 22:00:00,7.098,7.435021
2013-03-15 22:30:00,6.815,6.746266
2013-03-15 23:00:00,6.249,6.2087474
2013-03-15 23:30:00,5.273,5.5896707
2013-03-16 00:00:00,5.7809997,4.869664
2013-03-16 00:30:00,4.611,4.92557
2013-03-16 01:00:00,3.818,4.296273
2013-03-16 01:30:00,3.91,3.6627245
2013-03-16 02:00:00,3.784,3.6141634
2013-03-16 02:30:00,3.7519999,3.5266
2013-03-16 03:00:00,3.1720002,3.496823
2013-03-16 03:30:00,3.29,3.2487679
2013-03-16 04:00:00,3.096,3.230363
2013-03-16 04:30:00,3.118,3.1568527
2013-03-16 05:00:00,3.155,3.1508982
2013-03-16 05:30:00,3.586,3.217666
2013-03-16 06:00:00,3.6430001,3.4992216
2013-03-16 06:30:00,4.5010004,3.7118664
2013-03-16 07:00:00,5.078,4.350749
2013-03-16 07:30:00,6.544,5.055177
2013-03-16 08:00:00,4.901,5.6886215
2013-03-16 08:30:00,3.6140003,3.8320181
2013-03-16 09:00:00,2.3589997,1.7329059
2013-03-16 09:30:00,-0.47599983,0.072497845
2013-03-16 10:00:00,-3.599,-1.9426427
2013-03-16 10:30:00,-3.696,-4.0705824
2013-03-16 11:00:00,-5.6010003,-4.214074
2013-03-16 11:30:00,-5.765001,-6.2211204
2013-03-16 12:00:00,-7.706,-6.3045707
2013-03-16 12:30:00,-7.5449996,-7.581124
2013-03-16 13:00:00,-7.6129994,-7.458329
2013-03-16 13:30:00,-5.8799996,-7.333908
2013-03-16 14:00:00,-6.44,-5.561138
2013-03-16 14:30:00,-6.939,-5.802569
2013-03-16 15:00:00,-6.160001,-5.44402
2013-03-16 15:30:00,-3.6070004,-4.3409367
