timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538994,-15.042122
2013-03-14 12:30:00,-8.745995,-14.69426
2013-03-14 13:00:00,-7.857994,-13.573494
2013-03-14 13:30:00,-12.625,-12.402733
2013-03-14 14:00:00,-4.7990036,-14.106964
2013-03-14 14:30:00,4.0029984,-6.0058823
2013-03-14 15:00:00,9.421997,3.2908554
2013-03-14 15:30:00,18.714008,9.700661
2013-03-14 16:00:00,10.022995,24.855995
2013-03-14 16:30:00,28.685997,22.571518
2013-03-14 17:00:00,36.516003,44.989243
2013-03-14 17:30:00,51.885998,56.403
2013-03-14 18:00:00,72.38699,74.297134
2013-03-14 18:30:00,81.866,89.23212
2013-03-14 19:00:00,102.565,92.93585
2013-03-14 19:30:00,106.912,101.51723
2013-03-14 20:00:00,103.120995,101.389435
2013-03-14 20:30:00,100.785995,99.57196
2013-03-14 21:00:00,96.52,97.60373
2013-03-14 21:30:00,93.647,93.817314
2013-03-14 22:00:00,90.131996,89.63181
2013-03-14 22:30:00,81.558,84.106094
2013-03-14 23:00:00,73.453,74.646484
2013-03-14 23:30:00,71.701004,65.637634
2013-03-15 00:00:00,64.327,61.923893
2013-03-15 00:30:00,56.121,56.87745
2013-03-15 01:00:00,54.997997,52.73653
2013-03-15 01:30:00,50.487,50.76487
2013-03-15 02:00:00,49.059,48.80036
2013-03-15 02:30:00,50.173,47.347412
2013-03-15 03:00:00,47.679,47.80639
2013-03-15 03:30:00,48.317,46.083538
2013-03-15 04:00:00,44.298,45.840443
2013-03-15 04:30:00,46.849003,44.45065
2013-03-15 05:00:00,43.994,45.953316
2013-03-15 05:30:00,44.892998,46.846592
2013-03-15 06:00:00,49.597,49.390743
2013-03-15 06:30:00,56.627,55.359276
2013-03-15 07:00:00,65.824,62.722015
2013-03-15 07:30:00,75.006996,70.102005
2013-03-15 08:00:00,71.475,72.22575
2013-03-15 08:30:00,60.286003,65.43595
2013-03-15 09:00:00,53.975006,51.949585
2013-03-15 09:30:00,42.645996,43.722363
2013-03-15 10:00:00,42.482994,37.079582
2013-03-15 10:30:00,36.495007,37.829494
2013-03-15 11:00:00,31.536,26.792557
2013-03-15 11:30:00,36.108994,22.760216
2013-03-15 12:00:00,40.899,28.515469
2013-03-15 12:30:00,42.994003,28.124718
2013-03-15 13:00:00,30.552998,34.46367
2013-03-15 13:30:00,11.952995,25.620338
2013-03-15 14:00:00,8.3849945,7.1514893
2013-03-15 14:30:00,16.746002,4.9761086
2013-03-15 15:00:00,20.670006,16.586563
2013-03-15 15:30:00,21.382996,18.756824
2013-03-15 16:00:00,16.008,25.72287
