timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.6657248
2013-03-14 12:30:00,5.287,5.52633
2013-03-14 13:00:00,5.8550005,5.5418324
2013-03-14 13:30:00,5.9440002,5.8490276
2013-03-14 14:00:00,5.568,5.940091
2013-03-14 14:30:00,5.461,5.802297
2013-03-14 15:00:00,4.927,5.805013
2013-03-14 15:30:00,5.546,5.6341147
2013-03-14 16:00:00,6.008,6.040149
2013-03-14 16:30:00,6.318,6.6767683
2013-03-14 17:00:00,6.128,7.351497
2013-03-14 17:30:00,7.741,7.656252
2013-03-14 18:00:00,8.971,9.044385
2013-03-14 18:30:00,7.567,9.837754
2013-03-14 19:00:00,8.916,8.69927
2013-03-14 19:30:00,9.402,9.361201
2013-03-14 20:00:00,9.951,9.447261
2013-03-14 20:30:00,9.299,9.639751
2013-03-14 21:00:00,8.237,9.107598
2013-03-14 21:30:00,7.885,8.289714
2013-03-14 22:00:00,8.473001,7.7339745
2013-03-14 22:30:00,7.694,7.657692
2013-03-14 23:00:00,6.585,6.942036
2013-03-14 23:30:00,6.0119996,6.1430283
2013-03-15 00:00:00,5.446,5.6315856
2013-03-15 00:30:00,5.041,5.1081886
2013-03-15 01:00:00,5.414,4.9379873
2013-03-15 01:30:00,6.001,5.0049872
2013-03-15 02:00:00,6.299,5.2033825
2013-03-15 02:30:00,4.411,5.2318754
2013-03-15 03:00:00,3.41,4.3607354
2013-03-15 03:30:00,3.451,3.748964
2013-03-15 04:00:00,3.169,3.724607
2013-03-15 04:30:00,3.4009998,3.6384103
2013-03-15 05:00:00,4.158,3.7525272
2013-03-15 05:30:00,4.173,4.231337
2013-03-15 06:00:00,4.697,4.5160513
2013-03-15 06:30:00,5.844,5.1701884
2013-03-15 07:00:00,7.698,6.194473
2013-03-15 07:30:00,7.836,7.3620996
2013-03-15 08:00:00,9.255,7.3570585
2013-03-15 08:30:00,8.255,8.0382595
2013-03-15 09:00:00,7.3129997,7.3478622
2013-03-15 09:30:00,5.711,6.747508
