timestamp,y_true,y_pred
2013-03-14 12:00:00,14.011,14.070579
2013-03-14 12:30:00,14.223001,14.182203
2013-03-14 13:00:00,13.172,14.314673
2013-03-14 13:30:00,9.547,13.203974
2013-03-14 14:00:00,6.716,9.348973
2013-03-14 14:30:00,5.6210003,6.8951015
2013-03-14 15:00:00,4.112,5.7834144
2013-03-14 15:30:00,6.076,4.129159
2013-03-14 16:00:00,5.412,5.388289
2013-03-14 16:30:00,3.146,4.121403
2013-03-14 17:00:00,2.165,2.167242
2013-03-14 17:30:00,1.928,1.3366698
2013-03-14 18:00:00,1.367,0.95674336
2013-03-14 18:30:00,0.818,0.49878588
2013-03-14 19:00:00,0.064,0.12828077
2013-03-14 19:30:00,0.0,0.0004426794
2013-03-14 20:00:00,0.0,-0.0076363212
2013-03-14 20:30:00,0.0,-0.0077168206
2013-03-14 21:00:00,0.006,0.0016546516
2013-03-14 21:30:00,0.006,0.0042432602
2013-03-14 22:00:00,0.0,0.0030984841
2013-03-14 22:30:00,0.0,0.002314123
2013-03-14 23:00:00,0.006,0.00048720522
2013-03-14 23:30:00,0.0,0.0017050147
2013-03-15 00:00:00,0.0,0.0049997927
2013-03-15 00:30:00,0.0,0.012398009
2013-03-15 01:00:00,0.0,-0.0057925703
2013-03-15 01:30:00,0.006,0.0060162856
2013-03-15 02:00:00,0.0,0.02323802
2013-03-15 02:30:00,0.006,0.03497167
2013-03-15 03:00:00,0.0,0.045401853
2013-03-15 03:30:00,0.0,0.045693036
2013-03-15 04:00:00,0.0,0.041703764
2013-03-15 04:30:00,0.006,0.046936233
2013-03-15 05:00:00,0.0,0.045650546
2013-03-15 05:30:00,0.0,0.033273987
2013-03-15 06:00:00,0.0,0.024102202
2013-03-15 06:30:00,0.0,0.05810367
2013-03-15 07:00:00,0.0,0.1832675
2013-03-15 07:30:00,0.009,0.33314168
2013-03-15 08:00:00,0.14299999,0.6099808
2013-03-15 08:30:00,0.398,0.95058763
2013-03-15 09:00:00,0.52,1.4737245
2013-03-15 09:30:00,1.314,1.4351232
2013-03-15 10:00:00,2.039,2.4072304
2013-03-15 10:30:00,2.0970001,3.2900703
2013-03-15 11:00:00,2.0939999,3.5007937
2013-03-15 11:30:00,2.073,3.6037462
2013-03-15 12:00:00,1.888,3.6107075
2013-03-15 12:30:00,1.7210001,3.6145432
2013-03-15 13:00:00,2.253,2.8894758
2013-03-15 13:30:00,2.4079998,3.0039725
2013-03-15 14:00:00,2.607,3.6672406
2013-03-15 14:30:00,3.6430001,3.960387
2013-03-15 15:00:00,3.394,4.2631054
2013-03-15 15:30:00,4.587,3.5499475
2013-03-15 16:00:00,5.8650002,4.408929
2013-03-15 16:30:00,3.359,5.094016
2013-03-15 17:00:00,2.051,2.5585234
2013-03-15 17:30:00,2.385,1.4357312
2013-03-15 18:00:00,2.5830002,1.3261291
2013-03-15 18:30:00,0.643,1.0782696
2013-03-15 19:00:00,0.089,0.2185784
2013-03-15 19:30:00,0.0,0.055162113
2013-03-15 20:00:00,0.0,0.024048716
2013-03-15 20:30:00,0.0,0.0054146433
