timestamp,regional_gc_true,regional_gc_pred
2013-03-14 01:30:00,50.824997,50.817
2013-03-14 02:00:00,49.659996,49.642
2013-03-14 02:30:00,48.874,48.843998
2013-03-14 03:00:00,48.967003,48.955
2013-03-14 03:30:00,47.983,47.971
2013-03-14 04:00:00,46.182,46.176
2013-03-14 04:30:00,45.429,45.411
2013-03-14 05:00:00,44.23,44.224
2013-03-14 05:30:00,44.895,44.883
2013-03-14 06:00:00,49.694,49.676003
2013-03-14 06:30:00,55.664,55.651005
2013-03-14 07:00:00,66.133,66.108
2013-03-14 07:30:00,74.044,76.02145
2013-03-14 08:00:00,69.952995,67.80051
2013-03-14 08:30:00,66.735,63.65364
2013-03-14 09:00:00,61.81,61.158752
2013-03-14 09:30:00,58.968998,62.210453
2013-03-14 10:00:00,60.05,62.50901
2013-03-14 10:30:00,56.149002,54.786102
2013-03-14 11:00:00,57.184,65.931984
2013-03-14 11:30:00,64.485,73.856766
2013-03-14 12:00:00,63.619,71.88444
2013-03-14 12:30:00,66.682,75.37633
2013-03-14 13:00:00,70.492004,76.6477
2013-03-14 13:30:00,67.974,71.00575
2013-03-14 14:00:00,68.629,77.41539
2013-03-14 14:30:00,69.654,78.96914
2013-03-14 15:00:00,72.166,74.52444
2013-03-14 15:30:00,68.717,76.601944
2013-03-14 16:00:00,69.425995,55.12256
2013-03-14 16:30:00,74.315,70.61352
2013-03-14 17:00:00,75.842,66.76122
2013-03-14 17:30:00,79.172,74.34798
2013-03-14 18:00:00,89.15899,86.34741
2013-03-14 18:30:00,91.772995,88.360146
2013-03-14 19:00:00,104.095,105.479126
2013-03-14 19:30:00,106.926,108.75382
2013-03-14 20:00:00,103.12799,103.121
2013-03-14 20:30:00,100.793,100.786
2013-03-14 21:00:00,96.538994,96.52
2013-03-14 21:30:00,93.677,93.647
2013-03-14 22:00:00,90.145,90.131996
2013-03-14 22:30:00,81.559,81.558
2013-03-14 23:00:00,73.465004,73.453
2013-03-14 23:30:00,71.719,71.701004
2013-03-15 00:00:00,64.351006,64.326996
2013-03-15 00:30:00,56.139,56.121002
2013-03-15 01:00:00,55.023003,54.998
2013-03-15 01:30:00,50.499,50.487
2013-03-15 02:00:00,49.065002,49.059002
2013-03-15 02:30:00,50.191,50.173
2013-03-15 03:00:00,47.691,47.679
2013-03-15 03:30:00,48.329002,48.317
2013-03-15 04:00:00,44.31,44.298
2013-03-15 04:30:00,46.873,46.849
2013-03-15 05:00:00,43.994,43.994
2013-03-15 05:30:00,44.905,44.893
2013-03-15 06:00:00,49.622,49.597004
2013-03-15 06:30:00,56.639,56.627
2013-03-15 07:00:00,65.824,65.824
2013-03-15 07:30:00,75.145004,78.78076
2013-03-15 08:00:00,74.206,77.76518
2013-03-15 08:30:00,68.58,71.50735
2013-03-15 09:00:00,67.923004,76.661224
2013-03-15 09:30:00,59.213997,74.44911
2013-03-15 10:00:00,57.528996,80.78808
2013-03-15 10:30:00,61.013004,75.444855
2013-03-15 11:00:00,60.778004,78.539154
2013-03-15 11:30:00,60.896,89.34242
2013-03-15 12:00:00,68.838,91.92897
2013-03-15 12:30:00,72.233,93.4342
2013-03-15 13:00:00,69.798996,73.089806
2013-03-15 13:30:00,65.991,57.038437
2013-03-15 14:00:00,63.01499,68.72486
2013-03-15 14:30:00,59.568,84.21311
2013-03-15 15:00:00,62.089005,78.27997
2013-03-15 15:30:00,60.891,71.05028
2013-03-15 16:00:00,62.153,60.015743
2013-03-15 16:30:00,63.920998,57.11805
2013-03-15 17:00:00,70.734,68.58922
2013-03-15 17:30:00,79.179,77.95909
2013-03-15 18:00:00,83.77,77.84845
2013-03-15 18:30:00,89.72401,89.3177
2013-03-15 19:00:00,97.729,99.31824
2013-03-15 19:30:00,96.34,98.128
2013-03-15 20:00:00,94.323,94.311005
2013-03-15 20:30:00,99.201996,99.189995
2013-03-15 21:00:00,91.81999,91.813995
2013-03-15 21:30:00,87.861,87.847
2013-03-15 22:00:00,81.15,81.147
2013-03-15 22:30:00,81.19399,81.187004
2013-03-15 23:00:00,75.679,75.661
2013-03-15 23:30:00,69.576996,69.57
2013-03-16 00:00:00,67.272995,67.259995
2013-03-16 00:30:00,59.611,59.598
2013-03-16 01:00:00,57.948,57.942
2013-03-16 01:30:00,53.366997,53.366997
2013-03-16 02:00:00,48.621,48.591
2013-03-16 02:30:00,51.506,51.494
2013-03-16 03:00:00,46.376003,46.370003
2013-03-16 03:30:00,47.204,47.185997
2013-03-16 04:00:00,43.746998,43.723
2013-03-16 04:30:00,45.209,45.197
2013-03-16 05:00:00,46.43,46.418
2013-03-16 05:30:00,44.119,44.095
2013-03-16 06:00:00,45.523003,45.511
2013-03-16 06:30:00,45.447002,45.435
2013-03-16 07:00:00,52.425003,52.406998
2013-03-16 07:30:00,62.961998,65.8564
2013-03-16 08:00:00,65.15,62.074955
2013-03-16 08:30:00,71.4,66.197716
2013-03-16 09:00:00,74.005,69.57387
2013-03-16 09:30:00,77.585,71.6851
2013-03-16 10:00:00,72.589005,68.92258
