timestamp,regional_gg_true,regional_gg_pred
2013-03-14 01:30:00,0.008,0.0
2013-03-14 02:00:00,0.018,0.0
2013-03-14 02:30:00,0.030000001,0.0
2013-03-14 03:00:00,0.012,0.0
2013-03-14 03:30:00,0.012,0.0
2013-03-14 04:00:00,0.006,0.0
2013-03-14 04:30:00,0.018,0.0
2013-03-14 05:00:00,0.006,0.0
2013-03-14 05:30:00,0.012,0.0
2013-03-14 06:00:00,0.018,0.0
2013-03-14 06:30:00,0.013,0.0
2013-03-14 07:00:00,0.025,0.0
2013-03-14 07:30:00,2.581,4.5584474
2013-03-14 08:00:00,11.357,9.204504
2013-03-14 08:30:00,23.196999,20.115644
2013-03-14 09:00:00,36.72,36.06875
2013-03-14 09:30:00,49.967,53.208458
2013-03-14 10:00:00,62.876995,65.33601
2013-03-14 10:30:00,74.044,72.68111
2013-03-14 11:00:00,73.709,82.456985
2013-03-14 11:30:00,74.27599,83.64777
2013-03-14 12:00:00,74.158,82.42344
2013-03-14 12:30:00,75.428,84.122345
2013-03-14 13:00:00,78.35,84.50571
2013-03-14 13:30:00,80.599,83.63075
2013-03-14 14:00:00,73.428,82.214386
2013-03-14 14:30:00,65.651,74.96614
2013-03-14 15:00:00,62.744003,65.10243
2013-03-14 15:30:00,50.003,57.887943
2013-03-14 16:00:00,59.403,45.09956
2013-03-14 16:30:00,45.629005,41.927525
2013-03-14 17:00:00,39.326,30.24522
2013-03-14 17:30:00,27.285997,22.461967
2013-03-14 18:00:00,16.772,13.960413
2013-03-14 18:30:00,9.907001,6.4941397
2013-03-14 19:00:00,1.53,2.9141243
2013-03-14 19:30:00,0.014,1.8418163
2013-03-14 20:00:00,0.007,0.0
2013-03-14 20:30:00,0.007,0.0
2013-03-14 21:00:00,0.019,0.0
2013-03-14 21:30:00,0.030000001,0.0
2013-03-14 22:00:00,0.013,0.0
2013-03-14 22:30:00,0.001,0.0
2013-03-14 23:00:00,0.012,0.0
2013-03-14 23:30:00,0.018,0.0
2013-03-15 00:00:00,0.024,0.0
2013-03-15 00:30:00,0.018,0.0
2013-03-15 01:00:00,0.025000002,0.0
2013-03-15 01:30:00,0.012,0.0
2013-03-15 02:00:00,0.006,0.0
