timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-03-13T13:30:00.000000000,0.07543291,0.0663628,-9.072000013202427,-9.592642656922338
2013-03-13T14:00:00.000000000,0.09179123,0.08563618,-8.132999961346385,-8.486311787873506
2013-03-13T14:30:00.000000000,0.07320303,0.10715085,-9.199999829888341,-7.251326754450797
2013-03-13T15:00:00.000000000,0.08416083,0.09433919,-8.5710002027899,-7.986741705775259
2013-03-13T15:30:00.000000000,0.08900387,0.1126695,-8.292999946042894,-6.93454549139738
2013-03-13T16:00:00.000000000,0.12978642,0.12587252,-5.9520000977814185,-6.176665458142756
2013-03-13T16:30:00.000000000,0.16704993,0.17753002,-3.812999946862458,-3.211421764671801
2013-03-13T17:00:00.000000000,0.21222258,0.22371042,-1.2199996843338001,-0.560574600458144
2013-03-13T17:30:00.000000000,0.29025123,0.27442542,3.2590008308291445,2.3505677972435963
2013-03-13T18:00:00.000000000,0.33915195,0.35175,6.06600015872717,6.789152719914914
2013-03-13T18:30:00.000000000,0.4049162,0.3844504,9.840999543726445,8.666222195804119
2013-03-13T19:00:00.000000000,0.43326017,0.4403523,11.468000427901746,11.875102200448513
2013-03-13T19:30:00.000000000,0.4043239,0.44386545,9.807000835359098,12.07676445966959
2013-03-13T20:00:00.000000000,0.43134385,0.4048297,11.357999877095223,9.8360350548625
2013-03-13T20:30:00.000000000,0.40472457,0.43233976,9.829999659717084,11.415166770398617
2013-03-13T21:00:00.000000000,0.41775548,0.4049836,10.578000325918198,9.844869176328183
2013-03-13T21:30:00.000000000,0.39770392,0.41693297,9.427000176727772,10.530786360323429
2013-03-13T22:00:00.000000000,0.3834187,0.39129445,8.607000736296177,9.059083994090559
2013-03-13T22:30:00.000000000,0.38064876,0.37708297,8.448000235617162,8.243316857397557
2013-03-13T23:00:00.000000000,0.3645169,0.37398407,7.5219998911619195,8.06543350762129
2013-03-13T23:30:00.000000000,0.37160727,0.3582861,7.929000731647015,7.164339432418347
2013-03-14T00:00:00.000000000,0.34240967,0.3669016,6.252999897599221,7.658886006057263
2013-03-14T00:30:00.000000000,0.3275147,0.33631435,5.397999271035196,5.903116339743138
2013-03-14T01:00:00.000000000,0.33018014,0.3242331,5.551000301539899,5.209629251122475
2013-03-14T01:30:00.000000000,0.32918712,0.32850704,5.493999347388745,5.454960878789426
2013-03-14T02:00:00.000000000,0.32868192,0.32949078,5.464999342143536,5.511429801225663
2013-03-14T02:30:00.000000000,0.31829903,0.32927576,4.8690006501078615,5.4990870075821885
2013-03-14T03:00:00.000000000,0.31988433,0.31764323,4.960000312626363,4.831356412529947
2013-03-14T03:30:00.000000000,0.3162782,0.3209279,4.753000629127026,5.019902635872365
2013-03-14T04:00:00.000000000,0.33383855,0.31869605,5.761000575482846,4.891790767490865
2013-03-14T04:30:00.000000000,0.3121494,0.33929303,4.5160001733303075,6.074098673641682
