timestamp,y_true,y_pred
2013-03-14 12:00:00,8.840001,5.864583
2013-03-14 12:30:00,9.624,7.4550176
2013-03-14 13:00:00,10.8150015,7.59967
2013-03-14 13:30:00,4.993,8.242801
2013-03-14 14:00:00,4.8700004,3.4179242
2013-03-14 14:30:00,6.8999996,4.082735
2013-03-14 15:00:00,8.491001,5.9590206
2013-03-14 15:30:00,5.2059994,7.72124
2013-03-14 16:00:00,3.6199996,6.0865426
2013-03-14 16:30:00,7.2629995,6.144011
2013-03-14 17:00:00,8.158,9.385806
2013-03-14 17:30:00,7.9500003,10.078286
2013-03-14 18:00:00,10.029,11.073028
2013-03-14 18:30:00,12.287001,13.35725
2013-03-14 19:00:00,14.031001,14.293728
2013-03-14 19:30:00,13.841001,14.665218
2013-03-14 20:00:00,11.492,14.218661
2013-03-14 20:30:00,12.828001,12.637049
2013-03-14 21:00:00,11.467,13.321071
2013-03-14 21:30:00,14.99,11.753103
2013-03-14 22:00:00,14.366,13.512886
2013-03-14 22:30:00,11.416,12.254636
2013-03-14 23:00:00,11.291,9.972971
2013-03-14 23:30:00,9.819,9.506093
2013-03-15 00:00:00,8.506,8.277483
2013-03-15 00:30:00,6.685,7.119326
2013-03-15 01:00:00,6.198,6.1540947
2013-03-15 01:30:00,5.48,5.67661
2013-03-15 02:00:00,5.3660007,5.363635
2013-03-15 02:30:00,4.8789988,5.1753926
2013-03-15 03:00:00,5.329999,4.9539075
2013-03-15 03:30:00,5.682999,5.089035
2013-03-15 04:00:00,5.395,5.328651
2013-03-15 04:30:00,6.472,5.398859
2013-03-15 05:00:00,5.5999994,6.3080935
2013-03-15 05:30:00,5.893,6.099512
2013-03-15 06:00:00,6.7490005,6.748757
2013-03-15 06:30:00,9.068001,7.94283
2013-03-15 07:00:00,7.942,10.029118
2013-03-15 07:30:00,8.834001,8.824926
2013-03-15 08:00:00,9.515001,8.94579
2013-03-15 08:30:00,7.068999,9.063825
2013-03-15 09:00:00,8.281,6.553176
2013-03-15 09:30:00,7.202999,7.550188
2013-03-15 10:00:00,7.1080008,6.469861
2013-03-15 10:30:00,9.298001,6.328338
2013-03-15 11:00:00,8.733,7.688198
2013-03-15 11:30:00,7.0279994,6.0743003
2013-03-15 12:00:00,7.983,4.927479
2013-03-15 12:30:00,8.788,6.5613985
2013-03-15 13:00:00,6.554,7.5326614
2013-03-15 13:30:00,2.9339998,5.506531
2013-03-15 14:00:00,-1.8300003,2.2831478
2013-03-15 14:30:00,0.39400023,-1.5110126
2013-03-15 15:00:00,3.5759997,0.76078206
2013-03-15 15:30:00,5.568,3.9143662
2013-03-15 16:00:00,7.024999,6.198445
2013-03-15 16:30:00,1.8599999,7.8936033
2013-03-15 17:00:00,3.9030004,4.758036
2013-03-15 17:30:00,8.005999,7.5250573
2013-03-15 18:00:00,9.924002,10.995875
2013-03-15 18:30:00,11.298001,12.361223
2013-03-15 19:00:00,13.228002,12.851114
2013-03-15 19:30:00,12.731001,13.927126
2013-03-15 20:00:00,12.241001,13.311889
2013-03-15 20:30:00,14.298001,13.07424
2013-03-15 21:00:00,12.882999,14.373824
2013-03-15 21:30:00,12.507001,12.877276
2013-03-15 22:00:00,13.452002,12.235461
2013-03-15 22:30:00,13.014,12.247984
2013-03-15 23:00:00,10.759001,11.35676
2013-03-15 23:30:00,9.999001,9.662867
2013-03-16 00:00:00,9.346999,8.724404
2013-03-16 00:30:00,7.9480004,7.3635826
2013-03-16 01:00:00,7.872999,6.2411876
2013-03-16 01:30:00,6.8119993,6.272628
2013-03-16 02:00:00,5.263,5.836066
2013-03-16 02:30:00,5.1109996,5.2612767
2013-03-16 03:00:00,5.6019993,5.035327
2013-03-16 03:30:00,5.6730003,5.2188473
2013-03-16 04:00:00,5.501001,5.357302
2013-03-16 04:30:00,4.7400007,5.3958745
2013-03-16 05:00:00,5.2750006,5.1253057
2013-03-16 05:30:00,6.174999,5.458148
2013-03-16 06:00:00,6.8860006,6.244476
2013-03-16 06:30:00,6.4589996,7.125011
2013-03-16 07:00:00,6.689,7.081634
2013-03-16 07:30:00,8.549,7.200767
2013-03-16 08:00:00,7.092,8.142479
2013-03-16 08:30:00,7.7999997,6.321845
2013-03-16 09:00:00,7.0,5.9933352
2013-03-16 09:30:00,5.856001,4.631054
2013-03-16 10:00:00,3.4399996,3.354549
2013-03-16 10:30:00,5.0679994,1.1762923
2013-03-16 11:00:00,1.1659999,2.7696252
2013-03-16 11:30:00,-3.4590003,-0.37797323
2013-03-16 12:00:00,-3.888,-3.9933398
2013-03-16 12:30:00,-4.346,-4.2616553
2013-03-16 13:00:00,-5.328,-4.097073
2013-03-16 13:30:00,-6.637,-4.330368
2013-03-16 14:00:00,-6.5099998,-4.7679887
2013-03-16 14:30:00,-6.709,-4.3334737
2013-03-16 15:00:00,-4.5230002,-3.9714036
2013-03-16 15:30:00,-1.8480002,-1.594993
2013-03-16 16:00:00,2.2710001,0.83519626
2013-03-16 16:30:00,4.708999,4.29325
2013-03-16 17:00:00,6.4029994,6.6391177
2013-03-16 17:30:00,8.682,8.438061
2013-03-16 18:00:00,9.59,10.748199
2013-03-16 18:30:00,10.261001,11.417828
2013-03-16 19:00:00,12.184001,11.617457
2013-03-16 19:30:00,9.868001,12.69541
2013-03-16 20:00:00,10.008001,11.1837635
2013-03-16 20:30:00,10.3,11.125842
2013-03-16 21:00:00,11.034001,10.916021
2013-03-16 21:30:00,12.200001,10.888397
2013-03-16 22:00:00,12.949,11.18806
2013-03-16 22:30:00,12.964999,11.324164
2013-03-16 23:00:00,11.557,11.045352
2013-03-16 23:30:00,10.792,9.897377
2013-03-17 00:00:00,8.626001,9.097882
