timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.3249736
2013-03-14 12:30:00,4.5160003,4.6659303
2013-03-14 13:00:00,4.9469995,4.8135204
2013-03-14 13:30:00,4.312,5.040471
2013-03-14 14:00:00,4.018,4.744513
2013-03-14 14:30:00,4.53,4.564281
2013-03-14 15:00:00,4.625,4.8631425
2013-03-14 15:30:00,5.031,4.9987445
2013-03-14 16:00:00,4.7590003,5.3269806
2013-03-14 16:30:00,6.0690002,5.385086
2013-03-14 17:00:00,6.086,6.7557454
2013-03-14 17:30:00,6.1670003,7.0432477
2013-03-14 18:00:00,6.925,7.3539906
2013-03-14 18:30:00,7.82,8.092287
2013-03-14 19:00:00,10.815001,8.464718
2013-03-14 19:30:00,12.087,9.882297
2013-03-14 20:00:00,10.267,10.306976
2013-03-14 20:30:00,9.295,9.108422
2013-03-14 21:00:00,9.634999,8.648834
2013-03-14 21:30:00,7.909,8.900511
2013-03-14 22:00:00,8.282,7.5701003
2013-03-14 22:30:00,6.5020003,7.3635573
2013-03-14 23:00:00,6.257,5.943869
2013-03-14 23:30:00,5.111,5.499767
2013-03-15 00:00:00,4.476,4.7797537
2013-03-15 00:30:00,4.124,4.1932554
2013-03-15 01:00:00,3.974,4.0064187
2013-03-15 01:30:00,3.8649998,3.8885753
2013-03-15 02:00:00,3.631,3.7979064
2013-03-15 02:30:00,3.7389998,3.6536415
2013-03-15 03:00:00,3.23,3.624395
2013-03-15 03:30:00,3.139,3.3743072
2013-03-15 04:00:00,3.421,3.293654
2013-03-15 04:30:00,3.5180001,3.3942273
2013-03-15 05:00:00,3.7810001,3.4442663
2013-03-15 05:30:00,3.8330002,3.6862397
2013-03-15 06:00:00,3.909,3.9376857
2013-03-15 06:30:00,4.369,4.2869487
2013-03-15 07:00:00,5.864,4.7748
2013-03-15 07:30:00,7.222,5.732189
2013-03-15 08:00:00,6.66,6.5207477
2013-03-15 08:30:00,4.946,6.099555
2013-03-15 09:00:00,5.171,5.1304197
2013-03-15 09:30:00,5.3059998,5.095616
2013-03-15 10:00:00,4.418,5.2187386
2013-03-15 10:30:00,4.581,4.833687
2013-03-15 11:00:00,5.3999996,4.883385
