timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-03-13 13:30:00,0.07543291,0.075416856,-9.072000013202427,-9.072921659782526,0.3450086,0.33634716,0.32163715,0.3284206,0.32387835,0.31908295,0.32942492,0.33430892,0.30910867,0.3069928,0.30682924,0.3060869,0.30139777,0.29958886,0.3115961,0.3123062,0.3039052,0.30443192,0.29838628,0.2982997,0.33852154,0.33960488,0.33155432,0.32688758,0.3075847,0.31000662,0.2819387,0.27781263,0.28074878,0.28598306,0.22586945,0.22126406,0.17230982,0.17605658,0.15632387,0.15267761,0.12379582,0.12226055,0.10464634,0.10004878,0.05188932,0.05705376,0.067687325,0.06191422,0.06319748,0.06362148,0.075416856,0.07543291
2013-03-13 14:00:00,0.09179123,0.09247005,-8.132999961346385,-8.09403419804573,0.33194956,0.3284206,0.32990214,0.31908295,0.31815982,0.33430892,0.31483573,0.3069928,0.3041368,0.3060869,0.29944712,0.29958886,0.31558436,0.3123062,0.30458856,0.30443192,0.2960665,0.2982997,0.33997765,0.33960488,0.33003262,0.32688758,0.30574676,0.31000662,0.28532463,0.27781263,0.2804981,0.28598306,0.22377123,0.22126406,0.17508012,0.17605658,0.15200645,0.15267761,0.12888251,0.12226055,0.09817818,0.10004878,0.060185388,0.05705376,0.063698776,0.06191422,0.058941565,0.06362148,0.078699976,0.07543291,0.09247005,0.09179123
2013-03-13 14:30:00,0.07320303,0.10855069,-9.199999829888341,-7.170973286047576,0.32865205,0.31908295,0.32355684,0.33430892,0.3163888,0.3069928,0.29949945,0.3060869,0.30008134,0.29958886,0.31716752,0.3123062,0.3004868,0.30443192,0.3035269,0.2982997,0.33445588,0.33960488,0.33265632,0.32688758,0.30527738,0.31000662,0.28608298,0.27781263,0.2831788,0.28598306,0.22379021,0.22126406,0.17612968,0.17605658,0.14987153,0.15267761,0.12613657,0.12226055,0.09619251,0.10004878,0.06377803,0.05705376,0.06443617,0.06191422,0.05615393,0.06362148,0.08454421,0.07543291,0.09037293,0.09179123,0.10855069,0.07320303
2013-03-13 15:00:00,0.08416083,0.09445907,-8.5710002027899,-7.979860363095997,0.3377119,0.33430892,0.312128,0.3069928,0.2957854,0.3060869,0.30574724,0.29958886,0.31192893,0.3123062,0.30072945,0.30443192,0.30646327,0.2982997,0.33217692,0.33960488,0.3333941,0.32688758,0.30333403,0.31000662,0.28609592,0.27781263,0.27994925,0.28598306,0.22865358,0.22126406,0.17551197,0.17605658,0.14830917,0.15267761,0.12763655,0.12226055,0.09385445,0.10004878,0.06588018,0.05705376,0.060022302,0.06191422,0.06562978,0.06362148,0.079799324,0.07543291,0.0863685,0.09179123,0.07534004,0.07320303,0.09445907,0.08416083
2013-03-13 15:30:00,0.08900387,0.118197486,-8.292999946042894,-6.617227919846772,0.31379718,0.3069928,0.30271003,0.3060869,0.30115014,0.29958886,0.30992937,0.3123062,0.30368066,0.30443192,0.30355984,0.2982997,0.3332996,0.33960488,0.3368261,0.32688758,0.29858354,0.31000662,0.2889613,0.27781263,0.27735588,0.28598306,0.2295289,0.22126406,0.1755402,0.17605658,0.14976871,0.15267761,0.12870829,0.12226055,0.091630965,0.10004878,0.06468522,0.05705376,0.05883979,0.06191422,0.06739923,0.06362148,0.079947,0.07543291,0.084321305,0.09179123,0.0792423,0.07320303,0.08615554,0.08416083,0.118197486,0.08900387
2013-03-13 16:00:00,0.12978642,0.1323097,-5.9520000977814185,-5.807158312499522,0.31294757,0.3060869,0.29717457,0.29958886,0.31096345,0.3123062,0.3042694,0.30443192,0.30100453,0.2982997,0.33638865,0.33960488,0.3338297,0.32688758,0.3041792,0.31000662,0.28618896,0.27781263,0.27636492,0.28598306,0.23298524,0.22126406,0.17075826,0.17605658,0.15544099,0.15267761,0.12871629,0.12226055,0.090648785,0.10004878,0.064738244,0.05705376,0.056885406,0.06191422,0.068185166,0.06362148,0.0773008,0.07543291,0.09338183,0.09179123,0.07396451,0.07320303,0.08315468,0.08416083,0.09036604,0.08900387,0.1323097,0.12978642
2013-03-13 16:30:00,0.16704993,0.17852566,-3.812999946862458,-3.154270267784594,0.3045452,0.29958886,0.31472352,0.3123062,0.29874283,0.30443192,0.30093297,0.2982997,0.33815816,0.33960488,0.32989123,0.32688758,0.3082226,0.31000662,0.28323942,0.27781263,0.27820188,0.28598306,0.2289839,0.22126406,0.17016202,0.17605658,0.15597542,0.15267761,0.124865815,0.12226055,0.095143706,0.10004878,0.06264649,0.05705376,0.05642537,0.06191422,0.066930786,0.06362148,0.077290535,0.07543291,0.091412194,0.09179123,0.07745688,0.07320303,0.08085102,0.08416083,0.08926673,0.08900387,0.13394529,0.12978642,0.17852566,0.16704993
2013-03-13 17:00:00,0.21222258,0.20820342,-1.2199996843338001,-1.4507072826921927,0.3254959,0.3123062,0.28757393,0.30443192,0.31094036,0.2982997,0.3314679,0.33960488,0.32999343,0.32688758,0.30780736,0.31000662,0.28407466,0.27781263,0.2781036,0.28598306,0.2260161,0.22126406,0.16933319,0.17605658,0.15458767,0.15267761,0.12240315,0.12226055,0.09951433,0.10004878,0.06010696,0.05705376,0.058825664,0.06191422,0.06653975,0.06362148,0.072935864,0.07543291,0.0919095,0.09179123,0.078702815,0.07320303,0.08150144,0.08416083,0.08925532,0.08900387,0.13371998,0.12978642,0.16830048,0.16704993,0.20820342,0.21222258
2013-03-13 17:30:00,0.29025123,0.28367427,3.2590008308291445,2.8814704416394243,0.2987294,0.30443192,0.31507123,0.2982997,0.32051867,0.33960488,0.33530226,0.32688758,0.30523622,0.31000662,0.285524,0.27781263,0.27912635,0.28598306,0.23122922,0.22126406,0.16885737,0.17605658,0.15521282,0.15267761,0.123971395,0.12226055,0.09761322,0.10004878,0.060240198,0.05705376,0.060720228,0.06191422,0.063164115,0.06362148,0.074618734,0.07543291,0.0936113,0.09179123,0.07513958,0.07320303,0.08313981,0.08416083,0.09256628,0.08900387,0.12801169,0.12978642,0.16667321,0.16704993,0.21227634,0.21222258,0.28367427,0.29025123
2013-03-13 18:00:00,0.33915195,0.358343,6.06600015872717,7.167605183362961,0.3022803,0.2982997,0.3278358,0.33960488,0.3396324,0.32688758,0.29811567,0.31000662,0.2835958,0.27781263,0.2850601,0.28598306,0.22328837,0.22126406,0.17850727,0.17605658,0.14802198,0.15267761,0.12669358,0.12226055,0.09615292,0.10004878,0.059980582,0.05705376,0.0624854,0.06191422,0.059460998,0.06362148,0.08230432,0.07543291,0.08287263,0.09179123,0.07984735,0.07320303,0.08134582,0.08416083,0.09045433,0.08900387,0.13241833,0.12978642,0.1593791,0.16704993,0.22129554,0.21222258,0.28676262,0.29025123,0.358343,0.33915195
