timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,5.021678
2013-03-14 12:30:00,6.477,5.063966
2013-03-14 13:00:00,7.2209997,5.6712756
2013-03-14 13:30:00,6.7240005,6.006339
2013-03-14 14:00:00,6.7229996,5.7965994
2013-03-14 14:30:00,5.125,5.784655
2013-03-14 15:00:00,5.344,5.1484585
2013-03-14 15:30:00,6.128,5.1683316
2013-03-14 16:00:00,6.553,5.623191
2013-03-14 16:30:00,6.9420004,6.086158
2013-03-14 17:00:00,8.979,6.6445227
2013-03-14 17:30:00,9.578,8.655551
2013-03-14 18:00:00,10.536,9.43414
2013-03-14 18:30:00,10.964,10.442653
2013-03-14 19:00:00,10.606,10.60316
2013-03-14 19:30:00,9.763,10.266576
2013-03-14 20:00:00,9.505,9.73413
2013-03-14 20:30:00,12.254001,9.4630785
2013-03-14 21:00:00,11.64,10.798848
2013-03-14 21:30:00,10.859,9.922247
2013-03-14 22:00:00,8.32,9.157714
2013-03-14 22:30:00,8.675,7.338368
2013-03-14 23:00:00,7.498,6.7503285
2013-03-14 23:30:00,6.4909997,5.938247
2013-03-15 00:00:00,6.6080003,5.2946553
2013-03-15 00:30:00,7.983,5.044212
2013-03-15 01:00:00,7.097,5.651199
2013-03-15 01:30:00,7.013,5.2304544
2013-03-15 02:00:00,6.2469997,5.0933204
2013-03-15 02:30:00,5.265,4.7422147
2013-03-15 03:00:00,5.21,4.166753
2013-03-15 03:30:00,5.1480002,4.0054927
2013-03-15 04:00:00,5.477,3.9702296
2013-03-15 04:30:00,5.077,4.122208
2013-03-15 05:00:00,4.178,4.239936
2013-03-15 05:30:00,4.421,4.195598
2013-03-15 06:00:00,4.499,4.524432
2013-03-15 06:30:00,5.415,5.000082
2013-03-15 07:00:00,6.864,5.657752
2013-03-15 07:30:00,7.567,6.6045012
2013-03-15 08:00:00,7.052,7.2178197
2013-03-15 08:30:00,7.1470003,6.772453
2013-03-15 09:00:00,4.598,6.4416847
2013-03-15 09:30:00,5.119,5.4974623
2013-03-15 10:00:00,5.344,5.3757725
2013-03-15 10:30:00,5.4,5.44499
2013-03-15 11:00:00,5.342,5.4928083
2013-03-15 11:30:00,5.5540004,5.5020146
2013-03-15 12:00:00,5.87,5.6071362
2013-03-15 12:30:00,5.9999995,5.719935
2013-03-15 13:00:00,6.407,5.7071395
2013-03-15 13:30:00,7.6239996,5.7462397
2013-03-15 14:00:00,5.7850003,6.1688814
2013-03-15 14:30:00,5.837,5.458821
2013-03-15 15:00:00,6.884,5.3328094
2013-03-15 15:30:00,7.016,5.7246037
2013-03-15 16:00:00,6.9490004,5.9617906
2013-03-15 16:30:00,5.83,6.3516827
2013-03-15 17:00:00,6.621,6.3482814
2013-03-15 17:30:00,8.315001,7.0814266
2013-03-15 18:00:00,10.061,8.796474
2013-03-15 18:30:00,8.267,10.316855
2013-03-15 19:00:00,9.115,8.9952345
2013-03-15 19:30:00,10.963,9.513741
2013-03-15 20:00:00,9.696,10.36757
