timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.5243034
2013-03-14 12:30:00,4.5160003,5.035867
2013-03-14 13:00:00,4.9469995,5.0868654
2013-03-14 13:30:00,4.312,5.266348
2013-03-14 14:00:00,4.018,4.967846
2013-03-14 14:30:00,4.53,4.7557807
2013-03-14 15:00:00,4.625,4.935154
2013-03-14 15:30:00,5.031,5.130294
2013-03-14 16:00:00,4.7590003,5.4967966
2013-03-14 16:30:00,6.0690002,5.6034155
2013-03-14 17:00:00,6.086,6.9837346
2013-03-14 17:30:00,6.1670003,7.436508
2013-03-14 18:00:00,6.925,7.6753135
2013-03-14 18:30:00,7.82,8.136383
2013-03-14 19:00:00,10.815001,8.500573
2013-03-14 19:30:00,12.087,9.857785
2013-03-14 20:00:00,10.267,10.416594
2013-03-14 20:30:00,9.295,9.585942
2013-03-14 21:00:00,9.634999,9.17305
2013-03-14 21:30:00,7.909,9.196865
2013-03-14 22:00:00,8.282,7.9970527
2013-03-14 22:30:00,6.5020003,7.619607
2013-03-14 23:00:00,6.257,6.3416247
2013-03-14 23:30:00,5.111,5.474188
2013-03-15 00:00:00,4.476,4.8810945
2013-03-15 00:30:00,4.124,4.319636
2013-03-15 01:00:00,3.974,4.224864
2013-03-15 01:30:00,3.8649998,4.007448
2013-03-15 02:00:00,3.631,3.887663
2013-03-15 02:30:00,3.7389998,3.7557292
2013-03-15 03:00:00,3.23,3.7258172
2013-03-15 03:30:00,3.139,3.5406837
2013-03-15 04:00:00,3.421,3.392979
2013-03-15 04:30:00,3.5180001,3.43712
2013-03-15 05:00:00,3.7810001,3.5236502
2013-03-15 05:30:00,3.8330002,3.7099192
2013-03-15 06:00:00,3.909,4.070491
2013-03-15 06:30:00,4.369,4.5339737
2013-03-15 07:00:00,5.864,5.1061435
2013-03-15 07:30:00,7.222,6.055303
2013-03-15 08:00:00,6.66,6.8174105
2013-03-15 08:30:00,4.946,6.590886
2013-03-15 09:00:00,5.171,5.6233816
2013-03-15 09:30:00,5.3059998,5.49172
2013-03-15 10:00:00,4.418,5.610698
2013-03-15 10:30:00,4.581,5.278771
2013-03-15 11:00:00,5.3999996,5.2828174
2013-03-15 11:30:00,4.8329997,5.67288
2013-03-15 12:00:00,4.375,5.443262
2013-03-15 12:30:00,5.276,5.14417
2013-03-15 13:00:00,4.98,5.467241
2013-03-15 13:30:00,4.959,5.311381
2013-03-15 14:00:00,4.823,5.2259555
