timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,6.3447714
2013-03-14 12:30:00,6.0429997,6.212187
2013-03-14 13:00:00,6.6850004,6.293851
2013-03-14 13:30:00,6.507,6.6759458
2013-03-14 14:00:00,8.544,6.5227666
2013-03-14 14:30:00,7.3199997,7.8956327
2013-03-14 15:00:00,7.211,6.965236
2013-03-14 15:30:00,7.012,6.959994
2013-03-14 16:00:00,7.583,7.0405307
2013-03-14 16:30:00,5.592,7.708972
2013-03-14 17:00:00,6.934,6.985024
2013-03-14 17:30:00,8.292,8.36999
2013-03-14 18:00:00,7.9789996,9.383207
2013-03-14 18:30:00,8.742001,9.161666
2013-03-14 19:00:00,10.064,9.440713
2013-03-14 19:30:00,11.008,9.773771
2013-03-14 20:00:00,10.1050005,10.057697
2013-03-14 20:30:00,9.491,9.610887
2013-03-14 21:00:00,9.048,9.361507
2013-03-14 21:30:00,9.34,9.046706
2013-03-14 22:00:00,8.866,8.92603
2013-03-14 22:30:00,8.254,8.376683
2013-03-14 23:00:00,7.696,7.517463
2013-03-14 23:30:00,7.46,6.7306085
2013-03-15 00:00:00,5.3519998,6.3307242
2013-03-15 00:30:00,4.76,5.0436444
2013-03-15 01:00:00,4.217,4.6171274
2013-03-15 01:30:00,4.172,4.2692842
2013-03-15 02:00:00,4.128,4.1917415
2013-03-15 02:30:00,4.713,4.181938
2013-03-15 03:00:00,4.512,4.435888
2013-03-15 03:30:00,4.575,4.3979273
2013-03-15 04:00:00,4.56,4.4192247
2013-03-15 04:30:00,4.567,4.440102
2013-03-15 05:00:00,4.531,4.483401
2013-03-15 05:30:00,5.223,4.5877137
2013-03-15 06:00:00,6.137,5.267277
2013-03-15 06:30:00,7.026,6.24971
2013-03-15 07:00:00,6.2669997,7.10182
2013-03-15 07:30:00,8.614,6.8179154
2013-03-15 08:00:00,8.874,7.8268876
2013-03-15 08:30:00,9.139,7.8437195
2013-03-15 09:00:00,8.96,8.069395
2013-03-15 09:30:00,5.842,8.097704
2013-03-15 10:00:00,5.544,6.158906
2013-03-15 10:30:00,6.582,5.921002
2013-03-15 11:00:00,8.004001,6.7101283
2013-03-15 11:30:00,6.034,7.768443
2013-03-15 12:00:00,7.547,6.4566245
2013-03-15 12:30:00,8.676001,7.4582195
2013-03-15 13:00:00,8.334,8.312152
2013-03-15 13:30:00,7.333,8.068469
2013-03-15 14:00:00,6.517,7.310033
2013-03-15 14:30:00,7.077,6.589882
2013-03-15 15:00:00,6.868,6.783479
2013-03-15 15:30:00,7.4529996,6.5964828
2013-03-15 16:00:00,7.238,7.1887827
2013-03-15 16:30:00,6.4129996,7.407388
2013-03-15 17:00:00,6.822,7.390834
2013-03-15 17:30:00,8.597,8.155599
2013-03-15 18:00:00,8.099,9.577114
2013-03-15 18:30:00,8.717999,9.169658
2013-03-15 19:00:00,10.257001,9.407293
2013-03-15 19:30:00,10.853,9.94452
2013-03-15 20:00:00,10.374001,10.077992
2013-03-15 20:30:00,9.765,9.926184
2013-03-15 21:00:00,9.519001,9.66357
2013-03-15 21:30:00,8.802,9.410228
2013-03-15 22:00:00,8.669,8.764249
2013-03-15 22:30:00,9.542001,8.32124
2013-03-15 23:00:00,9.259,8.299949
2013-03-15 23:30:00,6.32,7.6824155
2013-03-16 00:00:00,5.279,6.0205297
2013-03-16 00:30:00,4.395,5.228055
2013-03-16 01:00:00,3.911,4.700284
2013-03-16 01:30:00,3.869,4.3219233
2013-03-16 02:00:00,3.724,4.2539153
2013-03-16 02:30:00,4.498,4.14766
2013-03-16 03:00:00,4.619,4.3955927
2013-03-16 03:30:00,4.6,4.5042586
2013-03-16 04:00:00,4.544,4.489593
2013-03-16 04:30:00,5.0620003,4.464544
2013-03-16 05:00:00,4.7730002,4.747078
2013-03-16 05:30:00,4.666,4.709345
2013-03-16 06:00:00,4.7139997,4.7596784
2013-03-16 06:30:00,5.5690002,5.0267873
2013-03-16 07:00:00,6.05,5.792177
2013-03-16 07:30:00,6.041,6.4421287
2013-03-16 08:00:00,5.79,6.6895466
2013-03-16 08:30:00,6.124,6.580169
2013-03-16 09:00:00,7.124,6.6882844
2013-03-16 09:30:00,7.1619997,7.098788
2013-03-16 10:00:00,6.597,7.08263
2013-03-16 10:30:00,7.75,6.822111
2013-03-16 11:00:00,8.448,7.621158
2013-03-16 11:30:00,9.23,8.252978
2013-03-16 12:00:00,9.901,9.017577
2013-03-16 12:30:00,7.955,9.682507
2013-03-16 13:00:00,9.778,8.287227
2013-03-16 13:30:00,7.8349996,9.605436
2013-03-16 14:00:00,8.35,8.164624
2013-03-16 14:30:00,8.088,8.483844
2013-03-16 15:00:00,9.729,8.258798
2013-03-16 15:30:00,11.216,9.529531
2013-03-16 16:00:00,11.354,10.696401
2013-03-16 16:30:00,10.124001,10.982137
2013-03-16 17:00:00,11.968,10.219968
2013-03-16 17:30:00,11.826,11.790984
2013-03-16 18:00:00,11.042001,11.269028
2013-03-16 18:30:00,11.240999,10.705326
2013-03-16 19:00:00,12.574,10.791142
2013-03-16 19:30:00,13.635,11.682629
2013-03-16 20:00:00,11.896,12.25
2013-03-16 20:30:00,11.249001,10.977568
2013-03-16 21:00:00,10.344999,10.6722555
2013-03-16 21:30:00,9.973001,10.009772
2013-03-16 22:00:00,10.969,9.418807
2013-03-16 22:30:00,11.63,9.645803
2013-03-16 23:00:00,10.264,9.627545
2013-03-16 23:30:00,8.744,8.434375
2013-03-17 00:00:00,6.353,7.3570127
2013-03-17 00:30:00,6.811,5.965887
2013-03-17 01:00:00,4.791,6.0290527
2013-03-17 01:30:00,4.4100003,4.943573
2013-03-17 02:00:00,4.422,4.727134
2013-03-17 02:30:00,4.795,4.6949854
2013-03-17 03:00:00,5.389,4.7842846
2013-03-17 03:30:00,5.205,5.0757256
2013-03-17 04:00:00,5.29,4.9753675
2013-03-17 04:30:00,5.32,5.011507
2013-03-17 05:00:00,4.984,5.0463495
2013-03-17 05:30:00,4.8050003,4.9188256
2013-03-17 06:00:00,4.7370005,4.866921
2013-03-17 06:30:00,5.321,5.042959
2013-03-17 07:00:00,5.6949997,5.6447425
2013-03-17 07:30:00,5.986,6.281963
2013-03-17 08:00:00,7.578,6.802429
2013-03-17 08:30:00,7.638,7.9323254
2013-03-17 09:00:00,7.427,7.9968615
2013-03-17 09:30:00,10.047999,7.7622275
2013-03-17 10:00:00,7.0839996,9.314389
2013-03-17 10:30:00,7.6600003,7.3843794
2013-03-17 11:00:00,7.504,7.816803
2013-03-17 11:30:00,9.364,7.8774323
2013-03-17 12:00:00,10.154,9.100234
2013-03-17 12:30:00,8.602,9.489266
2013-03-17 13:00:00,8.674,8.413849
2013-03-17 13:30:00,8.063,8.438743
2013-03-17 14:00:00,8.319,7.8817387
2013-03-17 14:30:00,8.366,7.849219
2013-03-17 15:00:00,8.884,7.7256813
2013-03-17 15:30:00,8.333,8.117813
2013-03-17 16:00:00,7.62,7.978496
2013-03-17 16:30:00,7.392,7.917423
2013-03-17 17:00:00,8.627,8.005843
2013-03-17 17:30:00,8.318,9.140821
2013-03-17 18:00:00,9.422999,9.138935
2013-03-17 18:30:00,9.1,10.251397
2013-03-17 19:00:00,11.947,9.905554
2013-03-17 19:30:00,13.484,11.258169
2013-03-17 20:00:00,13.036,11.3946295
2013-03-17 20:30:00,11.45,11.027014
2013-03-17 21:00:00,10.570001,10.341052
2013-03-17 21:30:00,10.099999,9.860186
2013-03-17 22:00:00,9.734,9.378078
2013-03-17 22:30:00,8.797,8.761775
