timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.23885
2013-03-14 12:30:00,66.682,65.76532
2013-03-14 13:00:00,70.492004,67.04238
2013-03-14 13:30:00,67.974,69.09488
2013-03-14 14:00:00,68.629,67.4841
2013-03-14 14:30:00,69.654,67.65272
2013-03-14 15:00:00,72.166,68.7287
2013-03-14 15:30:00,68.717,70.87082
2013-03-14 16:00:00,69.425995,70.52763
2013-03-14 16:30:00,74.315,74.65711
2013-03-14 17:00:00,75.842,83.20644
2013-03-14 17:30:00,79.172,87.087875
2013-03-14 18:00:00,89.15899,91.44783
2013-03-14 18:30:00,91.772995,100.26605
2013-03-14 19:00:00,104.095,102.20514
2013-03-14 19:30:00,106.926,108.275536
2013-03-14 20:00:00,103.128,108.825226
2013-03-14 20:30:00,100.793,104.64235
2013-03-14 21:00:00,96.538994,100.87474
2013-03-14 21:30:00,93.677,95.727806
2013-03-14 22:00:00,90.145,90.994576
2013-03-14 22:30:00,81.559,85.84087
2013-03-14 23:00:00,73.465004,77.61655
2013-03-14 23:30:00,71.719,70.12763
2013-03-15 00:00:00,64.351006,66.0141
2013-03-15 00:30:00,56.139,58.260452
2013-03-15 01:00:00,55.023,52.916145
2013-03-15 01:30:00,50.499,51.08117
2013-03-15 02:00:00,49.065,47.570644
2013-03-15 02:30:00,50.191,45.464012
2013-03-15 03:00:00,47.691,44.90625
2013-03-15 03:30:00,48.329002,43.989765
2013-03-15 04:00:00,44.31,44.310444
2013-03-15 04:30:00,46.873,43.61769
2013-03-15 05:00:00,43.994,45.259148
2013-03-15 05:30:00,44.905,45.694458
2013-03-15 06:00:00,49.622,47.91479
2013-03-15 06:30:00,56.639,52.67544
2013-03-15 07:00:00,65.824,59.347885
2013-03-15 07:30:00,75.145,66.822464
2013-03-15 08:00:00,74.206,74.11755
2013-03-15 08:30:00,68.58,73.50317
2013-03-15 09:00:00,67.923004,69.16157
2013-03-15 09:30:00,59.213997,67.50827
2013-03-15 10:00:00,57.528996,62.82014
2013-03-15 10:30:00,61.013004,61.852173
2013-03-15 11:00:00,60.778,63.36327
2013-03-15 11:30:00,60.895996,63.82783
2013-03-15 12:00:00,68.838,64.08326
2013-03-15 12:30:00,72.233,68.167564
2013-03-15 13:00:00,69.798996,69.80928
2013-03-15 13:30:00,65.991,69.31847
2013-03-15 14:00:00,63.01499,66.82568
2013-03-15 14:30:00,59.568,64.19453
2013-03-15 15:00:00,62.089005,61.52422
2013-03-15 15:30:00,60.891,63.795986
2013-03-15 16:00:00,62.153,66.18949
2013-03-15 16:30:00,63.920998,70.506035
2013-03-15 17:00:00,70.73399,75.60303
2013-03-15 17:30:00,79.179,83.1135
2013-03-15 18:00:00,83.77,90.73841
2013-03-15 18:30:00,89.72401,95.57483
2013-03-15 19:00:00,97.729004,99.39705
2013-03-15 19:30:00,96.34,103.342224
2013-03-15 20:00:00,94.323,101.77702
2013-03-15 20:30:00,99.201996,99.06105
2013-03-15 21:00:00,91.82001,99.58983
2013-03-15 21:30:00,87.861,93.24811
2013-03-15 22:00:00,81.15,87.811455
2013-03-15 22:30:00,81.194,81.16832
2013-03-15 23:00:00,75.679,77.34788
2013-03-15 23:30:00,69.576996,71.359276
2013-03-16 00:00:00,67.272995,65.081726
2013-03-16 00:30:00,59.611,61.189026
2013-03-16 01:00:00,57.947998,55.707584
2013-03-16 01:30:00,53.366997,52.636
2013-03-16 02:00:00,48.621,49.3871
2013-03-16 02:30:00,51.506,46.328312
2013-03-16 03:00:00,46.376003,45.73563
2013-03-16 03:30:00,47.204,43.451187
2013-03-16 04:00:00,43.747,42.890526
2013-03-16 04:30:00,45.209,41.98713
2013-03-16 05:00:00,46.43,42.733673
2013-03-16 05:30:00,44.119,44.525013
2013-03-16 06:00:00,45.523003,45.471844
2013-03-16 06:30:00,45.447002,48.103943
2013-03-16 07:00:00,52.425,50.736576
2013-03-16 07:30:00,62.961998,56.454758
2013-03-16 08:00:00,65.15,65.03772
2013-03-16 08:30:00,71.4,68.209045
2013-03-16 09:00:00,74.005,72.41612
2013-03-16 09:30:00,77.585,73.602356
2013-03-16 10:00:00,72.589005,74.3233
2013-03-16 10:30:00,71.626,72.05463
2013-03-16 11:00:00,71.905,72.10526
2013-03-16 11:30:00,70.97,73.68999
2013-03-16 12:00:00,78.615,74.49798
2013-03-16 12:30:00,84.183,79.00584
2013-03-16 13:00:00,81.66799,82.16675
2013-03-16 13:30:00,78.687004,82.0297
2013-03-16 14:00:00,76.948,79.4868
2013-03-16 14:30:00,77.037994,77.72411
2013-03-16 15:00:00,83.537,76.52063
2013-03-16 15:30:00,88.921005,81.22589
2013-03-16 16:00:00,86.935005,86.49832
2013-03-16 16:30:00,88.063,87.31312
2013-03-16 17:00:00,92.86101,91.0579
2013-03-16 17:30:00,97.102005,98.105835
2013-03-16 18:00:00,99.883995,103.36746
2013-03-16 18:30:00,105.433,105.816345
2013-03-16 19:00:00,108.162994,108.44634
2013-03-16 19:30:00,107.943,109.29612
2013-03-16 20:00:00,109.076,107.77899
2013-03-16 20:30:00,106.03099,106.622116
2013-03-16 21:00:00,97.437996,103.39287
2013-03-16 21:30:00,90.882,95.674194
2013-03-16 22:00:00,96.03701,88.8389
2013-03-16 22:30:00,93.253,88.78868
2013-03-16 23:00:00,86.881,85.20202
2013-03-16 23:30:00,80.608,79.36437
2013-03-17 00:00:00,71.526,72.66068
2013-03-17 00:30:00,66.88,64.87754
2013-03-17 01:00:00,62.898,59.6893
2013-03-17 01:30:00,55.131996,54.681686
2013-03-17 02:00:00,51.190002,49.99427
2013-03-17 02:30:00,50.469,46.530838
2013-03-17 03:00:00,52.278,44.737576
2013-03-17 03:30:00,50.856003,44.179417
2013-03-17 04:00:00,49.192,43.171547
2013-03-17 04:30:00,49.36,42.65563
2013-03-17 05:00:00,48.023003,43.81557
2013-03-17 05:30:00,45.86,45.479027
2013-03-17 06:00:00,47.934,46.99516
2013-03-17 06:30:00,48.721,50.5638
2013-03-17 07:00:00,49.972,54.1791
2013-03-17 07:30:00,54.66,57.98173
2013-03-17 08:00:00,59.414,63.73863
2013-03-17 08:30:00,68.78,68.08451
2013-03-17 09:00:00,71.748,75.10145
2013-03-17 09:30:00,72.979,77.66977
2013-03-17 10:00:00,74.727,77.285965
2013-03-17 10:30:00,74.79301,76.9145
2013-03-17 11:00:00,74.319,75.627365
2013-03-17 11:30:00,75.359,74.29639
2013-03-17 12:00:00,75.16,74.165054
2013-03-17 12:30:00,69.963,74.062004
2013-03-17 13:00:00,73.373,71.12287
2013-03-17 13:30:00,70.768005,71.632904
2013-03-17 14:00:00,72.78,68.84492
2013-03-17 14:30:00,71.607,69.54529
2013-03-17 15:00:00,73.56,68.72971
2013-03-17 15:30:00,74.878,71.19798
2013-03-17 16:00:00,74.932,72.90614
2013-03-17 16:30:00,72.728,73.78791
2013-03-17 17:00:00,77.512,74.24967
2013-03-17 17:30:00,83.157005,79.339516
2013-03-17 18:00:00,96.311,87.69872
2013-03-17 18:30:00,96.699,102.646095
2013-03-17 19:00:00,97.024994,105.29695
2013-03-17 19:30:00,99.104,103.9271
2013-03-17 20:00:00,100.143005,101.62125
2013-03-17 20:30:00,101.356995,97.9619
2013-03-17 21:00:00,97.06801,95.01888
2013-03-17 21:30:00,90.55,89.15046
2013-03-17 22:00:00,84.255,83.20374
2013-03-17 22:30:00,78.737,77.15136
2013-03-17 23:00:00,71.659,71.38008
2013-03-17 23:30:00,64.841,65.088425
2013-03-18 00:00:00,57.433,59.053745
2013-03-18 00:30:00,53.077,51.69906
2013-03-18 01:00:00,54.225998,48.70637
2013-03-18 01:30:00,47.062004,48.432243
2013-03-18 02:00:00,42.766,46.196754
2013-03-18 02:30:00,46.677002,44.55763
2013-03-18 03:00:00,46.040997,45.389145
2013-03-18 03:30:00,43.661,44.90704
2013-03-18 04:00:00,40.133,44.204494
2013-03-18 04:30:00,42.358997,43.06823
2013-03-18 05:00:00,41.765003,44.61468
2013-03-18 05:30:00,45.066998,46.273693
2013-03-18 06:00:00,46.382996,50.813625
2013-03-18 06:30:00,50.011,55.14423
2013-03-18 07:00:00,58.708,60.81192
2013-03-18 07:30:00,67.19,68.64301
2013-03-18 08:00:00,70.355995,75.41908
2013-03-18 08:30:00,68.374,76.432846
2013-03-18 09:00:00,62.695,73.034775
2013-03-18 09:30:00,57.956,66.335464
2013-03-18 10:00:00,55.224003,62.25818
2013-03-18 10:30:00,53.190002,59.524883
2013-03-18 11:00:00,54.213,57.602097
2013-03-18 11:30:00,54.074997,58.13019
2013-03-18 12:00:00,56.225006,57.923435
2013-03-18 12:30:00,57.449,58.700462
2013-03-18 13:00:00,61.190006,58.625084
2013-03-18 13:30:00,58.108,60.04495
2013-03-18 14:00:00,54.197998,58.82779
2013-03-18 14:30:00,56.779003,57.266106
2013-03-18 15:00:00,59.571,58.936237
2013-03-18 15:30:00,59.374,61.896515
2013-03-18 16:00:00,62.526993,63.051037
2013-03-18 16:30:00,63.281002,68.51207
2013-03-18 17:00:00,68.59599,73.05441
2013-03-18 17:30:00,83.922,79.05016
2013-03-18 18:00:00,87.979004,92.36286
2013-03-18 18:30:00,102.204994,97.395004
2013-03-18 19:00:00,107.717,107.4613
2013-03-18 19:30:00,99.647,110.075485
2013-03-18 20:00:00,98.22099,102.10407
2013-03-18 20:30:00,95.126,98.28328
2013-03-18 21:00:00,91.175,93.87647
2013-03-18 21:30:00,89.756996,88.499176
2013-03-18 22:00:00,81.626,84.52027
2013-03-18 22:30:00,77.106,77.07235
2013-03-18 23:00:00,69.97,71.485306
2013-03-18 23:30:00,62.467003,64.35573
2013-03-19 00:00:00,57.433,58.33396
2013-03-19 00:30:00,50.796005,54.915905
2013-03-19 01:00:00,51.197002,49.702995
2013-03-19 01:30:00,47.281,47.670303
2013-03-19 02:00:00,44.575,45.54155
2013-03-19 02:30:00,46.517,43.951424
2013-03-19 03:00:00,45.715,43.878498
2013-03-19 03:30:00,44.743,43.164536
2013-03-19 04:00:00,40.039997,42.60077
2013-03-19 04:30:00,41.885,40.88746
2013-03-19 05:00:00,43.411,41.883064
2013-03-19 05:30:00,44.856,44.183037
2013-03-19 06:00:00,47.597,48.289314
2013-03-19 06:30:00,52.768997,53.16535
2013-03-19 07:00:00,61.991997,59.142292
2013-03-19 07:30:00,69.812004,66.98269
2013-03-19 08:00:00,72.173004,72.470695
2013-03-19 08:30:00,71.56,72.596306
2013-03-19 09:00:00,64.295,69.75344
2013-03-19 09:30:00,65.944,62.77592
