timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,6.114364
2013-03-14 12:30:00,4.5160003,5.4658732
2013-03-14 13:00:00,4.9469995,5.5973682
2013-03-14 13:30:00,4.312,5.762839
2013-03-14 14:00:00,4.018,5.396775
2013-03-14 14:30:00,4.53,5.169225
2013-03-14 15:00:00,4.625,5.2886395
2013-03-14 15:30:00,5.031,5.3007665
2013-03-14 16:00:00,4.7590003,5.5627418
2013-03-14 16:30:00,6.0690002,5.5823216
2013-03-14 17:00:00,6.086,6.7481246
2013-03-14 17:30:00,6.1670003,7.0811787
2013-03-14 18:00:00,6.925,7.4654727
2013-03-14 18:30:00,7.82,8.188962
2013-03-14 19:00:00,10.815001,8.700671
2013-03-14 19:30:00,12.087,10.206354
2013-03-14 20:00:00,10.267,10.5908985
2013-03-14 20:30:00,9.295,9.609612
2013-03-14 21:00:00,9.634999,9.233396
2013-03-14 21:30:00,7.909,9.380623
2013-03-14 22:00:00,8.282,8.197085
2013-03-14 22:30:00,6.5020003,8.0139065
2013-03-14 23:00:00,6.257,6.610976
2013-03-14 23:30:00,5.111,5.8388705
2013-03-15 00:00:00,4.476,5.009077
2013-03-15 00:30:00,4.124,4.432763
2013-03-15 01:00:00,3.974,4.236229
2013-03-15 01:30:00,3.8649998,4.0513887
2013-03-15 02:00:00,3.631,3.9909406
2013-03-15 02:30:00,3.7389998,3.895091
2013-03-15 03:00:00,3.23,3.903637
2013-03-15 03:30:00,3.139,3.706794
2013-03-15 04:00:00,3.421,3.6116557
2013-03-15 04:30:00,3.5180001,3.6912348
2013-03-15 05:00:00,3.7810001,3.7714965
2013-03-15 05:30:00,3.8330002,4.0023685
2013-03-15 06:00:00,3.909,4.329274
2013-03-15 06:30:00,4.369,4.740124
2013-03-15 07:00:00,5.864,5.352404
2013-03-15 07:30:00,7.222,6.3893056
2013-03-15 08:00:00,6.66,7.146226
2013-03-15 08:30:00,4.946,6.92754
2013-03-15 09:00:00,5.171,6.117858
2013-03-15 09:30:00,5.3059998,6.048755
2013-03-15 10:00:00,4.418,6.0933137
2013-03-15 10:30:00,4.581,5.7136693
2013-03-15 11:00:00,5.3999996,5.7638307
2013-03-15 11:30:00,4.8329997,6.1636496
2013-03-15 12:00:00,4.375,5.8468966
2013-03-15 12:30:00,5.276,5.600551
2013-03-15 13:00:00,4.98,5.9691396
2013-03-15 13:30:00,4.959,5.736634
2013-03-15 14:00:00,4.823,5.650554
2013-03-15 14:30:00,4.9040003,5.4800034
2013-03-15 15:00:00,4.571,5.411737
2013-03-15 15:30:00,4.389,5.259825
2013-03-15 16:00:00,5.533,5.2269034
2013-03-15 16:30:00,5.474,5.90336
2013-03-15 17:00:00,6.6349998,6.208661
2013-03-15 17:30:00,7.322,7.358502
2013-03-15 18:00:00,7.7580004,8.113704
2013-03-15 18:30:00,7.26,8.637013
2013-03-15 19:00:00,6.963,8.32048
2013-03-15 19:30:00,6.851,8.061529
2013-03-15 20:00:00,8.574,7.89967
2013-03-15 20:30:00,9.125,8.751023
2013-03-15 21:00:00,7.894,8.849952
2013-03-15 21:30:00,8.154,8.075813
2013-03-15 22:00:00,7.098,7.9393835
2013-03-15 22:30:00,6.815,7.0998163
2013-03-15 23:00:00,6.249,6.491055
2013-03-15 23:30:00,5.273,5.811289
2013-03-16 00:00:00,5.7809997,5.072608
2013-03-16 00:30:00,4.611,5.299401
2013-03-16 01:00:00,3.818,4.6612263
2013-03-16 01:30:00,3.91,4.1148205
2013-03-16 02:00:00,3.784,4.0349135
2013-03-16 02:30:00,3.7519999,3.967246
2013-03-16 03:00:00,3.1720002,3.9279072
2013-03-16 03:30:00,3.29,3.7301028
2013-03-16 04:00:00,3.096,3.6879764
2013-03-16 04:30:00,3.118,3.6109865
2013-03-16 05:00:00,3.155,3.5870216
2013-03-16 05:30:00,3.592,3.6270769
2013-03-16 06:00:00,3.6430001,3.8584774
2013-03-16 06:30:00,4.5070004,4.06178
2013-03-16 07:00:00,5.084,4.6247635
2013-03-16 07:30:00,6.672,5.268879
2013-03-16 08:00:00,6.1340003,6.469391
2013-03-16 08:30:00,6.4760003,6.4537215
2013-03-16 09:00:00,7.008,6.7135067
2013-03-16 09:30:00,6.224,7.025201
2013-03-16 10:00:00,4.75,6.675726
2013-03-16 10:30:00,4.901,5.9888735
2013-03-16 11:00:00,5.2599998,5.976331
2013-03-16 11:30:00,6.989,6.1682477
2013-03-16 12:00:00,5.7660003,7.2188954
2013-03-16 12:30:00,6.1600003,6.655951
2013-03-16 13:00:00,6.1340003,6.8011527
2013-03-16 13:30:00,7.388,6.760451
2013-03-16 14:00:00,6.987,7.4378467
2013-03-16 14:30:00,5.948,7.203035
2013-03-16 15:00:00,6.127,6.6562285
2013-03-16 15:30:00,7.71,6.6474824
2013-03-16 16:00:00,9.066,7.664378
2013-03-16 16:30:00,8.531,8.78149
2013-03-16 17:00:00,10.025,8.666249
2013-03-16 17:30:00,11.15,9.969886
2013-03-16 18:00:00,11.401,10.692097
2013-03-16 18:30:00,10.982,10.823727
2013-03-16 19:00:00,10.736,10.516758
2013-03-16 19:30:00,10.2699995,10.361906
2013-03-16 20:00:00,10.471,10.0478
2013-03-16 20:30:00,12.278,10.131802
2013-03-16 21:00:00,10.809,11.066482
2013-03-16 21:30:00,10.648001,9.928251
2013-03-16 22:00:00,11.368,9.703286
2013-03-16 22:30:00,11.954,9.9419365
2013-03-16 23:00:00,11.12,9.957056
2013-03-16 23:30:00,8.975,9.190493
2013-03-17 00:00:00,6.927,7.6100326
2013-03-17 00:30:00,6.672,6.216356
2013-03-17 01:00:00,5.468,5.898219
2013-03-17 01:30:00,4.88,5.110848
2013-03-17 02:00:00,4.908,4.7317853
2013-03-17 02:30:00,4.664,4.641164
2013-03-17 03:00:00,4.4579997,4.501756
2013-03-17 03:30:00,4.7590003,4.4074006
2013-03-17 04:00:00,4.463,4.5006986
2013-03-17 04:30:00,4.216,4.4190717
2013-03-17 05:00:00,3.805,4.290518
2013-03-17 05:30:00,3.216,4.14315
2013-03-17 06:00:00,3.384,3.9391026
2013-03-17 06:30:00,3.675,4.059113
2013-03-17 07:00:00,4.231,4.4503393
2013-03-17 07:30:00,4.994,5.0825567
2013-03-17 08:00:00,4.844,5.9251733
2013-03-17 08:30:00,5.713,6.2661114
2013-03-17 09:00:00,7.387,6.949972
2013-03-17 09:30:00,6.081,7.82151
2013-03-17 10:00:00,6.714,7.0603247
2013-03-17 10:30:00,5.5470004,7.3126726
2013-03-17 11:00:00,6.855,6.726196
2013-03-17 11:30:00,8.819,7.3775773
2013-03-17 12:00:00,6.61,8.570837
2013-03-17 12:30:00,6.509,7.1652317
2013-03-17 13:00:00,5.8120003,7.029493
2013-03-17 13:30:00,5.171,6.5992274
2013-03-17 14:00:00,4.381,6.114266
2013-03-17 14:30:00,5.8329997,5.634024
2013-03-17 15:00:00,4.73,6.1305885
2013-03-17 15:30:00,4.8450003,5.723124
2013-03-17 16:00:00,5.7860003,5.7850995
2013-03-17 16:30:00,6.558,6.3636427
2013-03-17 17:00:00,6.211,6.933842
2013-03-17 17:30:00,7.702,6.9653163
2013-03-17 18:00:00,9.601001,8.11746
2013-03-17 18:30:00,8.489,9.759288
2013-03-17 19:00:00,8.486,9.08688
2013-03-17 19:30:00,8.556,9.141139
2013-03-17 20:00:00,9.205999,8.968825
2013-03-17 20:30:00,10.26,9.169164
2013-03-17 21:00:00,9.939,9.543878
2013-03-17 21:30:00,8.23,9.153806
2013-03-17 22:00:00,8.668,8.093032
2013-03-17 22:30:00,8.257,8.005761
2013-03-17 23:00:00,7.374,7.3960915
2013-03-17 23:30:00,5.513,6.435045
2013-03-18 00:00:00,4.2479997,5.252905
2013-03-18 00:30:00,3.441,4.515491
2013-03-18 01:00:00,3.4020002,4.12135
2013-03-18 01:30:00,2.9919999,4.127248
2013-03-18 02:00:00,2.712,3.8962924
2013-03-18 02:30:00,2.702,3.74126
2013-03-18 03:00:00,2.948,3.6605735
2013-03-18 03:30:00,2.771,3.661536
2013-03-18 04:00:00,2.754,3.6063557
2013-03-18 04:30:00,2.8930001,3.6094618
2013-03-18 05:00:00,3.046,3.7210934
2013-03-18 05:30:00,3.12,3.9298766
2013-03-18 06:00:00,3.674,4.2311983
2013-03-18 06:30:00,3.011,4.788213
2013-03-18 07:00:00,3.8460002,4.965215
2013-03-18 07:30:00,5.64,5.494064
2013-03-18 08:00:00,5.543,6.514079
2013-03-18 08:30:00,5.709,6.5119834
2013-03-18 09:00:00,4.9430003,6.5035048
2013-03-18 09:30:00,4.388,6.0961957
2013-03-18 10:00:00,3.783,5.8152785
2013-03-18 10:30:00,4.622,5.5788674
2013-03-18 11:00:00,4.2530003,5.7763376
2013-03-18 11:30:00,4.175,5.5966277
2013-03-18 12:00:00,4.138,5.5208335
2013-03-18 12:30:00,4.986,5.4402614
2013-03-18 13:00:00,5.2599998,5.7099724
2013-03-18 13:30:00,5.191,5.7670364
2013-03-18 14:00:00,4.278,5.6626415
2013-03-18 14:30:00,5.379,5.1553645
2013-03-18 15:00:00,4.7590003,5.4835677
2013-03-18 15:30:00,4.785,5.3241515
2013-03-18 16:00:00,5.084,5.4805007
2013-03-18 16:30:00,5.793,5.8057976
2013-03-18 17:00:00,6.988,6.371161
2013-03-18 17:30:00,9.007,7.3940997
2013-03-18 18:00:00,8.945001,9.279249
2013-03-18 18:30:00,7.1559997,9.471217
2013-03-18 19:00:00,9.941,8.462132
2013-03-18 19:30:00,8.348,10.211095
2013-03-18 20:00:00,9.498,8.815054
2013-03-18 20:30:00,10.111,9.411604
2013-03-18 21:00:00,9.5720005,9.474649
2013-03-18 21:30:00,7.9179997,9.004696
2013-03-18 22:00:00,8.134001,7.9251494
2013-03-18 22:30:00,8.314,7.574283
2013-03-18 23:00:00,6.568,7.2440434
2013-03-18 23:30:00,4.8320003,5.924617
2013-03-19 00:00:00,4.114,4.809562
2013-03-19 00:30:00,3.799,4.324843
2013-03-19 01:00:00,3.259,3.958101
2013-03-19 01:30:00,3.6139998,3.814899
2013-03-19 02:00:00,3.714,3.874501
2013-03-19 02:30:00,3.281,3.918977
2013-03-19 03:00:00,3.0379999,3.707334
2013-03-19 03:30:00,2.886,3.5348403
2013-03-19 04:00:00,2.865,3.4463742
2013-03-19 04:30:00,3.305,3.4682586
2013-03-19 05:00:00,4.0379996,3.683684
2013-03-19 05:30:00,3.157,4.178031
2013-03-19 06:00:00,3.5410001,4.189437
2013-03-19 06:30:00,3.47,4.529973
2013-03-19 07:00:00,4.364,4.9039273
2013-03-19 07:30:00,6.924,5.642731
2013-03-19 08:00:00,6.3180003,7.0224266
2013-03-19 08:30:00,5.5360003,6.7398157
2013-03-19 09:00:00,5.549,6.265252
2013-03-19 09:30:00,5.7739997,6.105925
2013-03-19 10:00:00,4.835,6.1471925
2013-03-19 10:30:00,4.959,5.75307
2013-03-19 11:00:00,4.7590003,5.7495375
2013-03-19 11:30:00,4.572,5.6718917
2013-03-19 12:00:00,4.518,5.549267
2013-03-19 12:30:00,4.755,5.4700804
2013-03-19 13:00:00,5.126,5.496149
2013-03-19 13:30:00,4.822,5.617128
2013-03-19 14:00:00,6.133,5.40412
2013-03-19 14:30:00,5.195,6.037651
2013-03-19 15:00:00,4.325,5.4707103
2013-03-19 15:30:00,4.711,5.0776544
2013-03-19 16:00:00,5.0550003,5.3383455
2013-03-19 16:30:00,6.92,5.6460843
2013-03-19 17:00:00,7.5169997,6.898945
2013-03-19 17:30:00,7.834,7.8314447
2013-03-19 18:00:00,7.006,8.636686
2013-03-19 18:30:00,7.293,8.385537
2013-03-19 19:00:00,7.056,8.690656
2013-03-19 19:30:00,9.187,8.436732
2013-03-19 20:00:00,10.157001,9.494755
2013-03-19 20:30:00,9.471,9.607301
2013-03-19 21:00:00,9.357,9.109641
2013-03-19 21:30:00,7.428,8.946072
2013-03-19 22:00:00,7.1359997,7.703733
2013-03-19 22:30:00,7.02,7.0474
2013-03-19 23:00:00,6.538,6.5095253
2013-03-19 23:30:00,4.896,5.846122
2013-03-20 00:00:00,4.0579996,4.881063
2013-03-20 00:30:00,3.8869998,4.235194
2013-03-20 01:00:00,3.362,4.0699244
2013-03-20 01:30:00,3.572,3.9206793
2013-03-20 02:00:00,3.588,3.9510665
2013-03-20 02:30:00,3.227,3.9494357
2013-03-20 03:00:00,3.615,3.7795985
2013-03-20 03:30:00,2.991,3.863648
2013-03-20 04:00:00,3.006,3.6462405
2013-03-20 04:30:00,3.2180002,3.610446
2013-03-20 05:00:00,2.9390001,3.7765055
2013-03-20 05:30:00,3.539,3.841198
2013-03-20 06:00:00,3.491,4.241394
2013-03-20 06:30:00,3.346,4.5764055
2013-03-20 07:00:00,4.244,4.8469915
2013-03-20 07:30:00,6.038,5.517002
2013-03-20 08:00:00,6.1610003,6.5126505
2013-03-20 08:30:00,4.446,6.576515
2013-03-20 09:00:00,5.049,5.8100405
2013-03-20 09:30:00,4.571,5.9202867
2013-03-20 10:00:00,4.095,5.693051
2013-03-20 10:30:00,4.048,5.4558945
2013-03-20 11:00:00,4.455,5.4014215
2013-03-20 11:30:00,4.706,5.5199404
2013-03-20 12:00:00,5.272,5.544605
2013-03-20 12:30:00,4.5880003,5.763573
2013-03-20 13:00:00,5.482,5.3681164
2013-03-20 13:30:00,4.2530003,5.734655
2013-03-20 14:00:00,4.374,5.0760446
2013-03-20 14:30:00,4.497,4.977036
2013-03-20 15:00:00,4.827,5.0350485
2013-03-20 15:30:00,4.6949997,5.219362
2013-03-20 16:00:00,5.0889997,5.261443
2013-03-20 16:30:00,6.376,5.5888
2013-03-20 17:00:00,7.7569995,6.5114813
2013-03-20 17:30:00,7.486,8.087321
