timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.363847
2013-03-14 12:30:00,4.5160003,5.00499
2013-03-14 13:00:00,4.9469995,5.0951104
2013-03-14 13:30:00,4.312,5.2913074
2013-03-14 14:00:00,4.018,5.054761
2013-03-14 14:30:00,4.53,4.901196
2013-03-14 15:00:00,4.625,5.1644535
2013-03-14 15:30:00,5.031,5.328841
2013-03-14 16:00:00,4.7590003,5.6123433
2013-03-14 16:30:00,6.0690002,5.7634006
2013-03-14 17:00:00,6.086,6.988555
2013-03-14 17:30:00,6.1670003,7.273384
2013-03-14 18:00:00,6.925,7.5027328
2013-03-14 18:30:00,7.82,8.217972
2013-03-14 19:00:00,10.815001,8.758976
2013-03-14 19:30:00,12.087,10.405429
2013-03-14 20:00:00,10.267,11.102295
2013-03-14 20:30:00,9.295,9.831224
2013-03-14 21:00:00,9.634999,9.020856
2013-03-14 21:30:00,7.909,9.011178
2013-03-14 22:00:00,8.282,7.7845283
2013-03-14 22:30:00,6.5020003,7.671953
2013-03-14 23:00:00,6.257,6.4426355
2013-03-14 23:30:00,5.111,5.9571114
2013-03-15 00:00:00,4.476,5.2042975
2013-03-15 00:30:00,4.124,4.5978403
2013-03-15 01:00:00,3.974,4.2954774
2013-03-15 01:30:00,3.8649998,4.1538997
2013-03-15 02:00:00,3.631,3.9698157
2013-03-15 02:30:00,3.7389998,3.7927134
2013-03-15 03:00:00,3.23,3.7214391
2013-03-15 03:30:00,3.139,3.559795
2013-03-15 04:00:00,3.421,3.50315
2013-03-15 04:30:00,3.5180001,3.630363
2013-03-15 05:00:00,3.7810001,3.7441862
2013-03-15 05:30:00,3.8330002,3.9605176
2013-03-15 06:00:00,3.909,4.180847
2013-03-15 06:30:00,4.369,4.4548936
2013-03-15 07:00:00,5.864,4.873782
2013-03-15 07:30:00,7.222,5.8041725
2013-03-15 08:00:00,6.66,6.907863
2013-03-15 08:30:00,4.946,6.518576
2013-03-15 09:00:00,5.171,5.3671722
2013-03-15 09:30:00,5.3059998,5.267082
2013-03-15 10:00:00,4.418,5.374442
2013-03-15 10:30:00,4.581,5.048805
2013-03-15 11:00:00,5.3999996,5.093441
2013-03-15 11:30:00,4.8329997,5.4365973
2013-03-15 12:00:00,4.375,5.3440366
2013-03-15 12:30:00,5.276,5.207045
2013-03-15 13:00:00,4.98,5.443227
2013-03-15 13:30:00,4.959,5.379472
2013-03-15 14:00:00,4.823,5.334896
2013-03-15 14:30:00,4.9040003,5.2463026
2013-03-15 15:00:00,4.571,5.247672
2013-03-15 15:30:00,4.389,5.234613
2013-03-15 16:00:00,5.533,5.3353086
2013-03-15 16:30:00,5.474,6.197407
2013-03-15 17:00:00,6.6349998,6.5656047
2013-03-15 17:30:00,7.322,7.572049
2013-03-15 18:00:00,7.7580004,8.242434
2013-03-15 18:30:00,7.26,8.6008215
2013-03-15 19:00:00,6.963,8.284608
2013-03-15 19:30:00,6.851,8.0029545
2013-03-15 20:00:00,8.574,7.8302574
2013-03-15 20:30:00,9.125,8.633784
2013-03-15 21:00:00,7.894,8.818715
2013-03-15 21:30:00,8.154,8.006079
2013-03-15 22:00:00,7.098,7.8247957
2013-03-15 22:30:00,6.815,7.0164046
2013-03-15 23:00:00,6.249,6.527183
2013-03-15 23:30:00,5.273,5.9337826
2013-03-16 00:00:00,5.7809997,5.2534347
2013-03-16 00:30:00,4.611,5.1842065
2013-03-16 01:00:00,3.818,4.5946593
2013-03-16 01:30:00,3.91,4.142642
2013-03-16 02:00:00,3.784,3.9955199
2013-03-16 02:30:00,3.7519999,3.854816
2013-03-16 03:00:00,3.1720002,3.7398794
2013-03-16 03:30:00,3.29,3.532372
