timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,65.27256
2013-03-14 12:30:00,66.682,65.088356
2013-03-14 13:00:00,70.492004,66.48186
2013-03-14 13:30:00,67.974,68.79701
2013-03-14 14:00:00,68.629,67.35023
2013-03-14 14:30:00,69.654,67.453545
2013-03-14 15:00:00,72.166,68.5894
2013-03-14 15:30:00,68.717,70.85141
2013-03-14 16:00:00,69.425995,69.87413
2013-03-14 16:30:00,74.315,73.42751
2013-03-14 17:00:00,75.842,83.533394
2013-03-14 17:30:00,79.172,89.46486
2013-03-14 18:00:00,89.15899,93.628914
2013-03-14 18:30:00,91.772995,100.49122
2013-03-14 19:00:00,104.095,99.84696
2013-03-14 19:30:00,106.926,105.08097
2013-03-14 20:00:00,103.128,104.990906
2013-03-14 20:30:00,100.793,101.52199
2013-03-14 21:00:00,96.538994,98.88944
2013-03-14 21:30:00,93.677,94.27259
2013-03-14 22:00:00,90.145,89.532555
2013-03-14 22:30:00,81.559,83.644585
2013-03-14 23:00:00,73.465004,74.42907
2013-03-14 23:30:00,71.719,67.00228
2013-03-15 00:00:00,64.351006,63.737083
2013-03-15 00:30:00,56.139,56.66384
2013-03-15 01:00:00,55.023,52.684124
2013-03-15 01:30:00,50.499,51.554054
2013-03-15 02:00:00,49.065,49.086117
2013-03-15 02:30:00,50.191,47.430958
2013-03-15 03:00:00,47.691,47.41433
2013-03-15 03:30:00,48.329002,45.586914
2013-03-15 04:00:00,44.31,45.352955
2013-03-15 04:30:00,46.873,43.345257
2013-03-15 05:00:00,43.994,44.38121
2013-03-15 05:30:00,44.905,44.655903
2013-03-15 06:00:00,49.622,47.45227
2013-03-15 06:30:00,56.639,53.84298
2013-03-15 07:00:00,65.824,61.83759
2013-03-15 07:30:00,75.145,69.36502
2013-03-15 08:00:00,74.206,74.587746
2013-03-15 08:30:00,68.58,73.44807
2013-03-15 09:00:00,67.923004,69.14245
2013-03-15 09:30:00,59.213997,67.5365
2013-03-15 10:00:00,57.528996,62.72093
2013-03-15 10:30:00,61.013004,61.428104
2013-03-15 11:00:00,60.778,63.30702
2013-03-15 11:30:00,60.895996,63.431736
2013-03-15 12:00:00,68.838,63.13949
2013-03-15 12:30:00,72.233,68.00133
2013-03-15 13:00:00,69.798996,69.52479
2013-03-15 13:30:00,65.991,68.97281
2013-03-15 14:00:00,63.01499,66.652534
2013-03-15 14:30:00,59.568,63.917114
2013-03-15 15:00:00,62.089005,60.812584
2013-03-15 15:30:00,60.891,62.874687
2013-03-15 16:00:00,62.153,63.749413
