timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-14 01:30:00,6.83,0.0,0.0,6.83,6.83,0.0,0.0,20.193800000000003
2013-03-14 02:00:00,6.179,0.0,0.0,6.179,6.179,0.0,0.0,20.193800000000003
2013-03-14 02:30:00,5.906,0.012,0.0,5.918,5.906,0.0,0.0,20.193800000000003
2013-03-14 03:00:00,6.267,0.006,0.0,6.273,6.267,0.0,0.0,20.193800000000003
2013-03-14 03:30:00,6.996,0.006,0.0,7.002,6.996,0.0,0.00027777778,20.193800000000003
2013-03-14 04:00:00,6.179,0.0,0.0,6.179,6.179,0.0,0.00055555557,20.193800000000003
2013-03-14 04:30:00,5.128,0.006,0.0,5.134,5.128,0.0,0.00027777778,20.193800000000003
2013-03-14 05:00:00,5.122,0.0,0.0,5.122,5.122,0.0,0.0,20.193800000000003
2013-03-14 05:30:00,6.134,0.0,0.0,6.134,6.134,0.0,0.0,20.193800000000003
2013-03-14 06:00:00,7.334,0.0,0.0,7.334,7.334,0.0,0.0,20.193800000000003
2013-03-14 06:30:00,8.001,0.0,0.0,8.001,8.001,0.0,0.023055555,20.193800000000003
2013-03-14 07:00:00,8.893,0.0,0.0,8.893,8.893,0.0,0.04611111,20.193800000000003
2013-03-14 07:30:00,8.916,0.225,6.0699673,9.141,14.985968,1.0,27.65639,20.193800000000003
2013-03-14 08:00:00,8.082,1.448,6.0715685,9.53,14.153568,1.0,55.266666,20.193800000000003
2013-03-14 08:30:00,6.11,2.642,6.0733705,8.752,12.183371,1.0,123.077225,20.193800000000003
2013-03-14 09:00:00,5.943,3.446,6.075271,9.389,12.0182705,1.0,190.88777,20.193800000000003
2013-03-14 09:30:00,5.502,4.512,6.0770683,10.014,11.579068,1.0,239.33278,20.193800000000003
2013-03-14 10:00:00,4.271,6.592,6.0788193,10.863,10.349819,1.0,287.77777,20.193800000000003
2013-03-14 10:30:00,5.207,5.932,6.080631,11.139,11.28763,1.0,326.56638,20.193800000000003
2013-03-14 11:00:00,6.169,4.408,6.082166,10.577,12.251166,1.0,365.355,20.193800000000003
2013-03-14 11:30:00,7.039,3.728,6.0832324,10.767,13.122232,1.0,375.02176,20.193800000000003
2013-03-14 12:00:00,8.84,1.525,6.0838566,10.365,14.923857,1.0,384.68854,20.193800000000003
2013-03-14 12:30:00,9.624,1.628,6.083837,11.252,15.707836,1.0,394.3266,20.193800000000003
2013-03-14 13:00:00,10.815,1.794,6.0833,12.609,16.8983,1.0,403.96466,20.193800000000003
2013-03-14 13:30:00,4.993,5.662,6.082252,10.655,11.075253,1.0,402.09183,20.193800000000003
2013-03-14 14:00:00,4.87,5.816,6.081609,10.686,10.951609,1.0,400.21902,20.193800000000003
2013-03-14 14:30:00,6.9,2.565,6.080531,9.465,12.980532,1.0,388.6509,20.193800000000003
2013-03-14 15:00:00,8.491,1.834,6.078954,10.325,14.569954,1.0,377.08276,20.193800000000003
2013-03-14 15:30:00,5.206,4.249,6.077177,9.455,11.283176,1.0,321.69888,20.193800000000003
2013-03-14 16:00:00,3.62,4.397,6.075549,8.017,9.695549,1.0,266.315,20.193800000000003
2013-03-14 16:30:00,7.263,2.892,6.0735717,10.155,13.336572,1.0,259.80862,20.193800000000003
2013-03-14 17:00:00,8.158,4.142,6.07108,12.3,14.22908,1.0,253.30222,20.193800000000003
2013-03-14 17:30:00,7.95,2.959,6.0689664,10.909,14.018967,1.0,183.64166,20.193800000000003
2013-03-14 18:00:00,10.029,1.646,6.066967,11.675,16.095966,1.0,113.98111,20.193800000000003
2013-03-14 18:30:00,12.287,0.873,6.0651007,13.16,18.3521,1.0,75.065,20.193800000000003
2013-03-14 19:00:00,14.031,0.204,6.0633473,14.235,20.094347,1.0,36.148888,20.193800000000003
2013-03-14 19:30:00,13.841,0.001,6.0613294,13.842,19.902328,1.0,18.423056,20.193800000000003
2013-03-14 20:00:00,11.492,0.0,0.0,11.492,11.492,0.0,0.69722223,20.193800000000003
2013-03-14 20:30:00,12.828,0.0,0.0,12.828,12.828,0.0,0.34861112,20.193800000000003
2013-03-14 21:00:00,11.467,0.012,0.0,11.479,11.467,0.0,0.0,20.193800000000003
2013-03-14 21:30:00,14.99,0.0,0.0,14.99,14.99,0.0,0.0,20.193800000000003
2013-03-14 22:00:00,14.366,0.006,0.0,14.372,14.366,0.0,0.0,20.193800000000003
2013-03-14 22:30:00,11.416,0.0,0.0,11.416,11.416,0.0,0.0,20.193800000000003
2013-03-14 23:00:00,11.291,0.0,0.0,11.291,11.291,0.0,0.0,20.193800000000003
2013-03-14 23:30:00,9.819,0.0,0.0,9.819,9.819,0.0,0.0,20.193800000000003
2013-03-15 00:00:00,8.506,0.006,0.0,8.512,8.506,0.0,0.0,20.193800000000003
2013-03-15 00:30:00,6.685,0.006,0.0,6.691,6.685,0.0,0.0,20.193800000000003
2013-03-15 01:00:00,6.198,0.0,0.0,6.198,6.198,0.0,0.0,20.193800000000003
2013-03-15 01:30:00,5.48,0.0,0.0,5.48,5.48,0.0,0.0,20.193800000000003
2013-03-15 02:00:00,5.366,0.0,0.0,5.366,5.366,0.0,0.0,20.193800000000003
2013-03-15 02:30:00,4.879,0.0,0.0,4.879,4.879,0.0,0.00013888889,20.193800000000003
2013-03-15 03:00:00,5.33,0.0,0.0,5.33,5.33,0.0,0.00027777778,20.193800000000003
2013-03-15 03:30:00,5.683,0.0,0.0,5.683,5.683,0.0,0.00013888889,20.193800000000003
2013-03-15 04:00:00,5.395,0.0,0.0,5.395,5.395,0.0,0.0,20.193800000000003
2013-03-15 04:30:00,6.472,0.0,0.0,6.472,6.472,0.0,0.00013888889,20.193800000000003
2013-03-15 05:00:00,5.6,0.0,0.0,5.6,5.6,0.0,0.00027777778,20.193800000000003
2013-03-15 05:30:00,5.893,0.0,0.0,5.893,5.893,0.0,0.00027777778,20.193800000000003
2013-03-15 06:00:00,6.749,0.006,0.0,6.755,6.749,0.0,0.00027777778,20.193800000000003
2013-03-15 06:30:00,9.068,0.006,0.0,9.074,9.068,0.0,0.00013888889,20.193800000000003
2013-03-15 07:00:00,7.942,0.0,0.0,7.942,7.942,0.0,0.0,20.193800000000003
2013-03-15 07:30:00,8.834,0.009,6.0729685,8.843,14.906968,1.0,20.016527,20.193800000000003
2013-03-15 08:00:00,9.515,0.511,6.0747423,10.026,15.589743,1.0,40.033054,20.193800000000003
2013-03-15 08:30:00,7.069,1.247,6.0765715,8.316,13.145571,1.0,88.90813,20.193800000000003
2013-03-15 09:00:00,8.281,1.407,6.0787067,9.688,14.359707,1.0,137.78319,20.193800000000003
2013-03-15 09:30:00,7.203,1.801,6.0807443,9.004,13.283745,1.0,191.84215,20.193800000000003
