timestamp,y_true,y_pred
2013-03-14 12:00:00,4.4339995,3.228489
2013-03-14 12:30:00,4.8659997,3.5237257
2013-03-14 13:00:00,4.8680005,3.9524858
2013-03-14 13:30:00,4.1550007,3.908015
2013-03-14 14:00:00,5.9370003,3.3358207
2013-03-14 14:30:00,3.7710001,5.0397735
2013-03-14 15:00:00,3.8809998,3.2938457
2013-03-14 15:30:00,3.7950003,3.8265927
2013-03-14 16:00:00,5.7039995,4.634774
2013-03-14 16:30:00,2.9969995,6.7645063
2013-03-14 17:00:00,4.5659995,5.6540194
2013-03-14 17:30:00,5.444,7.0626473
2013-03-14 18:00:00,6.431,8.188667
2013-03-14 18:30:00,8.071,9.140025
2013-03-14 19:00:00,9.776,10.013861
2013-03-14 19:30:00,11.007999,10.841503
2013-03-14 20:00:00,10.1050005,11.391127
2013-03-14 20:30:00,9.483999,10.809399
2013-03-14 21:00:00,9.048,10.137365
2013-03-14 21:30:00,9.339999,9.563202
2013-03-14 22:00:00,8.865,9.330313
2013-03-14 22:30:00,8.254,8.67775
2013-03-14 23:00:00,7.6959996,7.8293295
2013-03-14 23:30:00,7.46,7.0129704
2013-03-15 00:00:00,5.352,6.460511
2013-03-15 00:30:00,4.7600007,5.405818
2013-03-15 01:00:00,4.217,4.783881
2013-03-15 01:30:00,4.166,4.42864
2013-03-15 02:00:00,4.1280003,4.3708215
2013-03-15 02:30:00,4.7129993,4.3208537
2013-03-15 03:00:00,4.5119996,4.618132
2013-03-15 03:30:00,4.5689993,4.686008
2013-03-15 04:00:00,4.5599995,4.861499
2013-03-15 04:30:00,4.567,5.0693007
2013-03-15 05:00:00,4.5309997,5.319147
2013-03-15 05:30:00,5.223,5.550017
2013-03-15 06:00:00,6.1359997,6.199344
2013-03-15 06:30:00,7.026,7.0101175
2013-03-15 07:00:00,6.2669992,7.609386
2013-03-15 07:30:00,8.614,6.705989
2013-03-15 08:00:00,8.636,8.022018
2013-03-15 08:30:00,8.823,7.550629
2013-03-15 09:00:00,8.604,7.055712
2013-03-15 09:30:00,5.3500004,6.5009995
2013-03-15 10:00:00,5.1049995,3.7408917
2013-03-15 10:30:00,5.82,3.4504778
2013-03-15 11:00:00,6.727,4.0818706
2013-03-15 11:30:00,4.5249996,4.9875364
2013-03-15 12:00:00,6.2189994,3.5318031
2013-03-15 12:30:00,7.176,5.3265996
2013-03-15 13:00:00,5.95,6.503719
2013-03-15 13:30:00,4.2690005,5.4229026
2013-03-15 14:00:00,2.0919995,3.5349448
2013-03-15 14:30:00,2.8340006,1.4095843
2013-03-15 15:00:00,3.2819998,2.690598
2013-03-15 15:30:00,5.4550004,3.6284716
2013-03-15 16:00:00,4.499,5.8541274
2013-03-15 16:30:00,1.5280005,5.6836677
2013-03-15 17:00:00,1.4089993,4.6739273
2013-03-15 17:30:00,6.445,5.296345
2013-03-15 18:00:00,6.5729995,8.782181
2013-03-15 18:30:00,8.389,9.01784
2013-03-15 19:00:00,10.249999,10.023998
