timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,9.950088
2013-03-14 12:30:00,7.504,10.056612
2013-03-14 13:00:00,7.245,9.392855
2013-03-14 13:30:00,7.917,8.974277
2013-03-14 14:00:00,8.063001,8.998907
2013-03-14 14:30:00,9.369,8.862129
2013-03-14 15:00:00,11.27,9.340818
2013-03-14 15:30:00,9.282,10.522723
2013-03-14 16:00:00,11.610001,9.493171
2013-03-14 16:30:00,12.882,11.32779
2013-03-14 17:00:00,11.301,13.044434
2013-03-14 17:30:00,12.3810005,12.535348
2013-03-14 18:00:00,13.348,13.717178
2013-03-14 18:30:00,13.349,14.639692
2013-03-14 19:00:00,14.254001,14.754999
2013-03-14 19:30:00,12.735,15.486444
2013-03-14 20:00:00,12.552,14.357278
2013-03-14 20:30:00,11.6380005,14.113793
2013-03-14 21:00:00,10.734,13.272405
2013-03-14 21:30:00,11.248,12.285335
2013-03-14 22:00:00,10.969999,12.044104
2013-03-14 22:30:00,10.384,11.3947525
2013-03-14 23:00:00,7.9700003,10.565768
2013-03-14 23:30:00,8.967,8.627871
2013-03-15 00:00:00,10.683001,8.470341
2013-03-15 00:30:00,9.761001,9.196292
2013-03-15 01:00:00,11.523999,8.874127
2013-03-15 01:30:00,8.415999,9.49458
2013-03-15 02:00:00,8.241,7.9570107
2013-03-15 02:30:00,8.161,7.435036
2013-03-15 03:00:00,7.818,7.504656
2013-03-15 03:30:00,8.511001,7.269456
2013-03-15 04:00:00,7.4220004,7.636696
2013-03-15 04:30:00,9.565001,7.090079
2013-03-15 05:00:00,8.48,8.407823
2013-03-15 05:30:00,7.424,8.191801
2013-03-15 06:00:00,7.757,7.7505946
2013-03-15 06:30:00,6.8870006,8.646373
2013-03-15 07:00:00,7.1240005,9.017152
2013-03-15 07:30:00,8.79,9.704152
2013-03-15 08:00:00,8.873,11.038095
2013-03-15 08:30:00,9.227,11.320911
2013-03-15 09:00:00,9.174999,11.531859
2013-03-15 09:30:00,6.05,11.446816
2013-03-15 10:00:00,6.119,9.956357
2013-03-15 10:30:00,7.6850004,9.744968
2013-03-15 11:00:00,6.31,10.343589
2013-03-15 11:30:00,7.2520003,9.56761
2013-03-15 12:00:00,7.9350004,9.798046
2013-03-15 12:30:00,9.293,9.985421
2013-03-15 13:00:00,9.190001,10.280392
2013-03-15 13:30:00,9.969999,9.965338
2013-03-15 14:00:00,7.835,10.457209
2013-03-15 14:30:00,7.0099998,8.932923
2013-03-15 15:00:00,6.5820003,8.083367
2013-03-15 15:30:00,5.851,7.7173758
2013-03-15 16:00:00,7.481,7.2321787
2013-03-15 16:30:00,7.044,8.320838
2013-03-15 17:00:00,7.5699997,8.612736
2013-03-15 17:30:00,8.803,9.412629
2013-03-15 18:00:00,8.905999,10.789557
2013-03-15 18:30:00,11.018,11.35876
2013-03-15 19:00:00,12.74,13.021579
2013-03-15 19:30:00,12.095,14.114755
2013-03-15 20:00:00,12.111,13.463054
2013-03-15 20:30:00,11.595,13.2574005
2013-03-15 21:00:00,9.649,12.667505
2013-03-15 21:30:00,9.901,11.218193
2013-03-15 22:00:00,8.76,10.785512
2013-03-15 22:30:00,10.057,9.707484
2013-03-15 23:00:00,8.249001,9.785211
2013-03-15 23:30:00,9.148,8.545797
2013-03-16 00:00:00,11.023999,8.39118
2013-03-16 00:30:00,10.959001,9.916849
2013-03-16 01:00:00,11.219999,9.482135
2013-03-16 01:30:00,8.732,9.320086
2013-03-16 02:00:00,7.8269997,7.965491
2013-03-16 02:30:00,10.227,7.076612
2013-03-16 03:00:00,7.867,8.317253
2013-03-16 03:30:00,7.854,7.296373
2013-03-16 04:00:00,7.6140003,7.0232787
2013-03-16 04:30:00,9.790999,7.043517
2013-03-16 05:00:00,9.603,8.229298
2013-03-16 05:30:00,7.313,8.514536
2013-03-16 06:00:00,8.033,7.4013247
2013-03-16 06:30:00,5.798,7.778269
2013-03-16 07:00:00,6.422,7.120198
2013-03-16 07:30:00,8.948,7.6639705
2013-03-16 08:00:00,7.084,9.752047
2013-03-16 08:30:00,7.613,9.464197
2013-03-16 09:00:00,6.787,10.068121
2013-03-16 09:30:00,7.6010003,9.923654
2013-03-16 10:00:00,7.386,10.356382
2013-03-16 10:30:00,6.9350004,10.353087
2013-03-16 11:00:00,7.4220004,10.085078
2013-03-16 11:30:00,8.127001,10.184071
2013-03-16 12:00:00,9.264999,10.3663025
2013-03-16 12:30:00,9.972,10.910435
2013-03-16 13:00:00,9.075999,11.315394
2013-03-16 13:30:00,10.8880005,10.790243
2013-03-16 14:00:00,10.821,11.706107
2013-03-16 14:30:00,10.67,11.675579
2013-03-16 15:00:00,9.931001,11.33005
2013-03-16 15:30:00,11.726,10.730468
2013-03-16 16:00:00,11.305,12.105762
2013-03-16 16:30:00,10.764,12.158195
2013-03-16 17:00:00,10.498,12.134072
2013-03-16 17:30:00,9.616,12.317163
2013-03-16 18:00:00,10.466001,12.049134
2013-03-16 18:30:00,11.132999,12.911586
2013-03-16 19:00:00,9.924999,13.25472
2013-03-16 19:30:00,11.610001,12.350159
2013-03-16 20:00:00,12.49,13.109681
2013-03-16 20:30:00,10.241,13.170548
2013-03-16 21:00:00,9.809,11.454459
2013-03-16 21:30:00,8.814,10.684433
2013-03-16 22:00:00,11.247,9.631284
2013-03-16 22:30:00,11.738999,10.49811
2013-03-16 23:00:00,10.669,10.643861
2013-03-16 23:30:00,11.854,9.863366
2013-03-17 00:00:00,12.925,10.14728
2013-03-17 00:30:00,9.672,10.829936
2013-03-17 01:00:00,11.352,8.931884
2013-03-17 01:30:00,8.063001,9.248286
2013-03-17 02:00:00,7.9090004,7.675146
2013-03-17 02:30:00,7.5989995,7.0480976
2013-03-17 03:00:00,7.7149997,6.978344
2013-03-17 03:30:00,7.513,6.893164
2013-03-17 04:00:00,7.8420005,6.6952457
2013-03-17 04:30:00,9.292,6.815414
2013-03-17 05:00:00,9.598,7.619685
2013-03-17 05:30:00,7.4890003,8.099964
2013-03-17 06:00:00,6.937,7.083113
2013-03-17 06:30:00,7.719,6.828539
2013-03-17 07:00:00,6.9449997,7.863142
2013-03-17 07:30:00,7.2200003,8.162753
2013-03-17 08:00:00,7.28,9.039492
2013-03-17 08:30:00,7.7879996,9.800431
2013-03-17 09:00:00,8.7369995,10.605777
2013-03-17 09:30:00,8.045,11.451769
2013-03-17 10:00:00,7.0449996,11.188716
2013-03-17 10:30:00,7.8869996,10.730023
2013-03-17 11:00:00,7.4890003,11.088511
2013-03-17 11:30:00,8.098001,10.911771
2013-03-17 12:00:00,8.689,11.005828
2013-03-17 12:30:00,8.444,11.217906
2013-03-17 13:00:00,8.36,11.032204
2013-03-17 13:30:00,9.969,10.848766
2013-03-17 14:00:00,9.629,11.309409
2013-03-17 14:30:00,9.559,10.866065
2013-03-17 15:00:00,8.032,10.73845
2013-03-17 15:30:00,7.5729995,9.662866
2013-03-17 16:00:00,9.466001,9.105608
2013-03-17 16:30:00,8.719,10.202917
2013-03-17 17:00:00,9.074,9.804042
2013-03-17 17:30:00,11.022,10.389406
2013-03-17 18:00:00,11.0130005,12.191174
2013-03-17 18:30:00,9.405001,12.762267
2013-03-17 19:00:00,11.244,12.284451
