timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.688981
2013-03-14 12:30:00,4.5160003,5.10915
2013-03-14 13:00:00,4.9469995,5.248148
2013-03-14 13:30:00,4.312,5.475077
2013-03-14 14:00:00,4.018,5.181298
2013-03-14 14:30:00,4.53,4.989839
2013-03-14 15:00:00,4.625,5.257088
2013-03-14 15:30:00,5.031,5.370578
2013-03-14 16:00:00,4.7590003,5.6944246
2013-03-14 16:30:00,6.0690002,5.794607
2013-03-14 17:00:00,6.086,7.2792573
2013-03-14 17:30:00,6.1670003,7.481633
2013-03-14 18:00:00,6.925,7.7129717
2013-03-14 18:30:00,7.82,8.359143
2013-03-14 19:00:00,10.815001,8.706299
2013-03-14 19:30:00,12.087,10.171778
2013-03-14 20:00:00,10.267,10.633495
2013-03-14 20:30:00,9.295,9.475593
2013-03-14 21:00:00,9.634999,9.028615
2013-03-14 21:30:00,7.909,9.210228
2013-03-14 22:00:00,8.282,7.923352
2013-03-14 22:30:00,6.5020003,7.739713
2013-03-14 23:00:00,6.257,6.380363
2013-03-14 23:30:00,5.111,5.8125806
2013-03-15 00:00:00,4.476,5.1228914
2013-03-15 00:30:00,4.124,4.574742
2013-03-15 01:00:00,3.974,4.41446
2013-03-15 01:30:00,3.8649998,4.332311
2013-03-15 02:00:00,3.631,4.240331
2013-03-15 02:30:00,3.7389998,4.1118855
2013-03-15 03:00:00,3.23,4.104288
2013-03-15 03:30:00,3.139,3.8712323
2013-03-15 04:00:00,3.421,3.7663949
2013-03-15 04:30:00,3.5180001,3.8596988
2013-03-15 05:00:00,3.7810001,3.9140785
2013-03-15 05:30:00,3.8330002,4.151084
2013-03-15 06:00:00,3.909,4.369683
2013-03-15 06:30:00,4.369,4.6894603
2013-03-15 07:00:00,5.864,5.154806
2013-03-15 07:30:00,7.222,6.07488
2013-03-15 08:00:00,6.66,6.9311333
2013-03-15 08:30:00,4.946,6.5361495
2013-03-15 09:00:00,5.171,5.5125985
2013-03-15 09:30:00,5.3059998,5.4981556
2013-03-15 10:00:00,4.418,5.590929
2013-03-15 10:30:00,4.581,5.2136784
2013-03-15 11:00:00,5.3999996,5.2523165
2013-03-15 11:30:00,4.8329997,5.6050596
2013-03-15 12:00:00,4.375,5.4281535
2013-03-15 12:30:00,5.276,5.244508
2013-03-15 13:00:00,4.98,5.5781293
2013-03-15 13:30:00,4.959,5.4519153
2013-03-15 14:00:00,4.823,5.4333825
2013-03-15 14:30:00,4.9040003,5.3707376
2013-03-15 15:00:00,4.571,5.3721642
2013-03-15 15:30:00,4.389,5.2830644
2013-03-15 16:00:00,5.533,5.263328
2013-03-15 16:30:00,5.474,6.2096653
2013-03-15 17:00:00,6.6349998,6.7273045
2013-03-15 17:30:00,7.322,7.8133826
2013-03-15 18:00:00,7.7580004,8.336019
2013-03-15 18:30:00,7.26,8.622305
2013-03-15 19:00:00,6.963,8.250748
2013-03-15 19:30:00,6.851,8.01592
2013-03-15 20:00:00,8.574,7.869469
2013-03-15 20:30:00,9.125,8.532301
2013-03-15 21:00:00,7.894,8.551477
2013-03-15 21:30:00,8.154,7.7812757
2013-03-15 22:00:00,7.098,7.7213645
2013-03-15 22:30:00,6.815,6.9304495
2013-03-15 23:00:00,6.249,6.413957
2013-03-15 23:30:00,5.273,5.916475
2013-03-16 00:00:00,5.7809997,5.3094893
2013-03-16 00:30:00,4.611,5.350172
2013-03-16 01:00:00,3.818,4.579928
2013-03-16 01:30:00,3.91,4.127968
2013-03-16 02:00:00,3.784,4.111947
2013-03-16 02:30:00,3.7519999,4.0400095
2013-03-16 03:00:00,3.1720002,3.9843016
2013-03-16 03:30:00,3.29,3.7344697
2013-03-16 04:00:00,3.096,3.7228332
2013-03-16 04:30:00,3.118,3.6446085
2013-03-16 05:00:00,3.155,3.6406493
2013-03-16 05:30:00,3.592,3.6145196
2013-03-16 06:00:00,3.6430001,3.887012
2013-03-16 06:30:00,4.5070004,4.104378
2013-03-16 07:00:00,5.084,4.7956386
2013-03-16 07:30:00,6.672,5.3753114
2013-03-16 08:00:00,6.1340003,6.4218946
2013-03-16 08:30:00,6.4760003,6.2324443
2013-03-16 09:00:00,7.008,6.549862
2013-03-16 09:30:00,6.224,6.841617
2013-03-16 10:00:00,4.75,6.3410172
2013-03-16 10:30:00,4.901,5.5862775
2013-03-16 11:00:00,5.2599998,5.6681995
2013-03-16 11:30:00,6.989,5.99494
2013-03-16 12:00:00,5.7660003,7.1216764
2013-03-16 12:30:00,6.1600003,6.647009
2013-03-16 13:00:00,6.1340003,6.844316
2013-03-16 13:30:00,7.388,6.8001647
2013-03-16 14:00:00,6.987,7.518533
