timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.300125
2013-03-14 12:30:00,66.682,66.26099
2013-03-14 13:00:00,70.492004,67.19075
2013-03-14 13:30:00,67.974,68.99726
2013-03-14 14:00:00,68.629,67.2763
2013-03-14 14:30:00,69.654,67.50153
2013-03-14 15:00:00,72.166,68.8312
2013-03-14 15:30:00,68.717,71.5105
2013-03-14 16:00:00,69.425995,71.36613
2013-03-14 16:30:00,74.315,75.46892
2013-03-14 17:00:00,75.842,82.85031
2013-03-14 17:30:00,79.172,86.42109
2013-03-14 18:00:00,89.15899,90.430786
2013-03-14 18:30:00,91.772995,98.69364
2013-03-14 19:00:00,104.095,100.8211
2013-03-14 19:30:00,106.926,106.75178
2013-03-14 20:00:00,103.128,106.90733
2013-03-14 20:30:00,100.793,102.63478
2013-03-14 21:00:00,96.538994,98.99501
2013-03-14 21:30:00,93.677,93.82114
2013-03-14 22:00:00,90.145,89.27597
2013-03-14 22:30:00,81.559,84.35147
2013-03-14 23:00:00,73.465004,76.3014
2013-03-14 23:30:00,71.719,69.02417
2013-03-15 00:00:00,64.351006,64.97734
2013-03-15 00:30:00,56.139,57.73103
2013-03-15 01:00:00,55.023,52.775745
2013-03-15 01:30:00,50.499,51.065186
2013-03-15 02:00:00,49.065,48.138477
2013-03-15 02:30:00,50.191,46.29735
2013-03-15 03:00:00,47.691,45.79208
2013-03-15 03:30:00,48.329002,44.737297
2013-03-15 04:00:00,44.31,44.866276
2013-03-15 04:30:00,46.873,43.913784
2013-03-15 05:00:00,43.994,45.262093
2013-03-15 05:30:00,44.905,45.52934
2013-03-15 06:00:00,49.622,47.664776
2013-03-15 06:30:00,56.639,52.576763
2013-03-15 07:00:00,65.824,59.611977
2013-03-15 07:30:00,75.145,67.52399
2013-03-15 08:00:00,74.206,74.8203
2013-03-15 08:30:00,68.58,73.81096
2013-03-15 09:00:00,67.923004,69.16543
2013-03-15 09:30:00,59.213997,67.68319
2013-03-15 10:00:00,57.528996,63.204773
2013-03-15 10:30:00,61.013004,62.542072
2013-03-15 11:00:00,60.778,64.474884
2013-03-15 11:30:00,60.895996,65.172966
2013-03-15 12:00:00,68.838,64.67125
2013-03-15 12:30:00,72.233,68.4547
2013-03-15 13:00:00,69.798996,69.83098
2013-03-15 13:30:00,65.991,69.35359
2013-03-15 14:00:00,63.01499,67.142784
2013-03-15 14:30:00,59.568,64.21931
2013-03-15 15:00:00,62.089005,61.54198
2013-03-15 15:30:00,60.891,63.896755
2013-03-15 16:00:00,62.153,66.055046
2013-03-15 16:30:00,63.920998,70.128426
2013-03-15 17:00:00,70.73399,75.05057
2013-03-15 17:30:00,79.179,82.52601
2013-03-15 18:00:00,83.77,90.01019
2013-03-15 18:30:00,89.72401,94.73431
2013-03-15 19:00:00,97.729004,98.2293
2013-03-15 19:30:00,96.34,101.88277
2013-03-15 20:00:00,94.323,100.22794
2013-03-15 20:30:00,99.201996,97.41698
2013-03-15 21:00:00,91.82001,97.98878
2013-03-15 21:30:00,87.861,91.728836
2013-03-15 22:00:00,81.15,86.58467
2013-03-15 22:30:00,81.194,80.12765
2013-03-15 23:00:00,75.679,76.59447
2013-03-15 23:30:00,69.576996,70.743904
2013-03-16 00:00:00,67.272995,64.85976
2013-03-16 00:30:00,59.611,62.07096
2013-03-16 01:00:00,57.947998,55.031605
2013-03-16 01:30:00,53.366997,52.301525
2013-03-16 02:00:00,48.621,49.53948
2013-03-16 02:30:00,51.506,46.594433
2013-03-16 03:00:00,46.376003,46.16814
2013-03-16 03:30:00,47.204,43.70055
2013-03-16 04:00:00,43.747,43.05851
2013-03-16 04:30:00,45.209,42.14905
2013-03-16 05:00:00,46.43,42.98162
2013-03-16 05:30:00,44.119,44.67598
2013-03-16 06:00:00,45.523003,45.452938
2013-03-16 06:30:00,45.447002,47.804703
2013-03-16 07:00:00,52.425,50.409252
2013-03-16 07:30:00,62.961998,56.03968
2013-03-16 08:00:00,65.15,64.78999
2013-03-16 08:30:00,71.4,68.294624
2013-03-16 09:00:00,74.005,72.940895
2013-03-16 09:30:00,77.585,74.74194
2013-03-16 10:00:00,72.589005,75.773636
2013-03-16 10:30:00,71.626,72.762985
2013-03-16 11:00:00,71.905,72.44258
2013-03-16 11:30:00,70.97,74.19087
2013-03-16 12:00:00,78.615,75.35839
2013-03-16 12:30:00,84.183,80.60317
2013-03-16 13:00:00,81.66799,84.34832
2013-03-16 13:30:00,78.687004,84.348206
2013-03-16 14:00:00,76.948,81.683655
2013-03-16 14:30:00,77.037994,80.087326
2013-03-16 15:00:00,83.537,79.4602
2013-03-16 15:30:00,88.921005,84.56291
2013-03-16 16:00:00,86.935005,89.50602
2013-03-16 16:30:00,88.063,89.9435
2013-03-16 17:00:00,92.86101,92.960335
2013-03-16 17:30:00,97.102005,98.92936
2013-03-16 18:00:00,99.883995,103.11841
2013-03-16 18:30:00,105.433,105.24249
2013-03-16 19:00:00,108.162994,108.17898
2013-03-16 19:30:00,107.943,108.94803
2013-03-16 20:00:00,109.076,107.01217
2013-03-16 20:30:00,106.03099,105.51709
2013-03-16 21:00:00,97.437996,102.23418
2013-03-16 21:30:00,90.882,95.128555
2013-03-16 22:00:00,96.03701,89.151405
2013-03-16 22:30:00,93.253,89.26783
2013-03-16 23:00:00,86.881,85.295555
2013-03-16 23:30:00,80.608,79.41964
2013-03-17 00:00:00,71.526,72.796776
2013-03-17 00:30:00,66.88,65.316765
2013-03-17 01:00:00,62.898,60.00863
2013-03-17 01:30:00,55.131996,54.802635
2013-03-17 02:00:00,51.190002,50.56726
2013-03-17 02:30:00,50.469,47.22423
2013-03-17 03:00:00,52.278,45.38206
2013-03-17 03:30:00,50.856003,44.993557
2013-03-17 04:00:00,49.192,44.495464
2013-03-17 04:30:00,49.36,44.347298
2013-03-17 05:00:00,48.023003,45.31638
2013-03-17 05:30:00,45.86,46.37668
2013-03-17 06:00:00,47.934,47.588547
2013-03-17 06:30:00,48.721,51.038452
2013-03-17 07:00:00,49.972,54.69151
2013-03-17 07:30:00,54.66,58.419254
2013-03-17 08:00:00,59.414,63.99547
2013-03-17 08:30:00,68.78,68.29472
2013-03-17 09:00:00,71.748,75.543465
2013-03-17 09:30:00,72.979,78.04604
2013-03-17 10:00:00,74.727,78.00455
2013-03-17 10:30:00,74.79301,78.08999
2013-03-17 11:00:00,74.319,77.44246
2013-03-17 11:30:00,75.359,76.707
2013-03-17 12:00:00,75.16,76.47308
2013-03-17 12:30:00,69.963,75.94262
2013-03-17 13:00:00,73.373,72.88686
2013-03-17 13:30:00,70.768005,73.44401
2013-03-17 14:00:00,72.78,70.836685
2013-03-17 14:30:00,71.607,71.70704
2013-03-17 15:00:00,73.56,71.5538
2013-03-17 15:30:00,74.878,74.12557
2013-03-17 16:00:00,74.932,75.85383
2013-03-17 16:30:00,72.728,76.75872
2013-03-17 17:00:00,77.512,76.59774
2013-03-17 17:30:00,83.157005,81.05353
2013-03-17 18:00:00,96.311,87.96598
2013-03-17 18:30:00,96.699,102.13754
2013-03-17 19:00:00,97.024994,104.35225
2013-03-17 19:30:00,99.104,103.09802
2013-03-17 20:00:00,100.143005,100.607605
2013-03-17 20:30:00,101.356995,96.717285
2013-03-17 21:00:00,97.06801,94.23807
2013-03-17 21:30:00,90.55,88.70982
2013-03-17 22:00:00,84.255,82.95618
2013-03-17 22:30:00,78.737,76.94975
2013-03-17 23:00:00,71.659,71.04715
2013-03-17 23:30:00,64.841,64.64409
2013-03-18 00:00:00,57.433,58.64209
2013-03-18 00:30:00,53.077,51.447395
2013-03-18 01:00:00,54.225998,48.72315
2013-03-18 01:30:00,47.062004,48.411453
2013-03-18 02:00:00,42.766,45.961277
2013-03-18 02:30:00,46.677002,44.389454
2013-03-18 03:00:00,46.040997,45.361397
2013-03-18 03:30:00,43.661,44.908737
2013-03-18 04:00:00,40.133,44.127354
2013-03-18 04:30:00,42.358997,43.003365
2013-03-18 05:00:00,41.765003,44.66738
2013-03-18 05:30:00,45.066998,46.398148
2013-03-18 06:00:00,46.382996,50.722702
2013-03-18 06:30:00,50.011,54.814526
2013-03-18 07:00:00,58.708,60.64072
2013-03-18 07:30:00,67.19,68.75805
2013-03-18 08:00:00,70.355995,75.79477
2013-03-18 08:30:00,68.374,76.59323
