timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,81.116005
2013-03-14 12:30:00,75.42799,80.225105
2013-03-14 13:00:00,78.35,80.27807
2013-03-14 13:30:00,80.599,82.06504
2013-03-14 14:00:00,73.428,81.76436
2013-03-14 14:30:00,65.651,72.75012
2013-03-14 15:00:00,62.744003,64.66236
2013-03-14 15:30:00,50.002995,59.225147
2013-03-14 16:00:00,59.403,44.590076
2013-03-14 16:30:00,45.629005,48.334206
2013-03-14 17:00:00,39.326,34.040627
2013-03-14 17:30:00,27.286,29.438353
2013-03-14 18:00:00,16.772,18.472359
2013-03-14 18:30:00,9.907001,9.524084
2013-03-14 19:00:00,1.53,4.4071784
2013-03-14 19:30:00,0.0139999995,1.0352794
2013-03-14 20:00:00,0.007,0.49763656
2013-03-14 20:30:00,0.0069999998,0.24684225
2013-03-14 21:00:00,0.019,0.27239802
2013-03-14 21:30:00,0.030000001,0.34086373
2013-03-14 22:00:00,0.013,0.41822344
2013-03-14 22:30:00,0.001,0.43246982
2013-03-14 23:00:00,0.012,0.4116522
2013-03-14 23:30:00,0.018,0.3934122
2013-03-15 00:00:00,0.024,0.32491237
2013-03-15 00:30:00,0.018,0.31165078
2013-03-15 01:00:00,0.024999999,0.2989186
2013-03-15 01:30:00,0.012,0.28048694
2013-03-15 02:00:00,0.0059999996,0.23831125
2013-03-15 02:30:00,0.018,0.2101406
2013-03-15 03:00:00,0.012,0.2348808
2013-03-15 03:30:00,0.012,0.25597215
2013-03-15 04:00:00,0.012,0.28656083
2013-03-15 04:30:00,0.024,0.31647265
2013-03-15 05:00:00,0.0,0.3611828
2013-03-15 05:30:00,0.011999999,0.4320864
2013-03-15 06:00:00,0.025,0.5961156
2013-03-15 06:30:00,0.012,0.7578735
2013-03-15 07:00:00,0.0,0.9361437
2013-03-15 07:30:00,0.138,1.18418
2013-03-15 08:00:00,2.731,3.258142
2013-03-15 08:30:00,8.294001,8.82632
2013-03-15 09:00:00,13.948,18.736723
2013-03-15 09:30:00,16.568,25.94732
2013-03-15 10:00:00,15.0460005,27.979832
2013-03-15 10:30:00,24.517998,26.178637
2013-03-15 11:00:00,29.242,39.522266
2013-03-15 11:30:00,24.787,44.26738
2013-03-15 12:00:00,27.939,38.064312
2013-03-15 12:30:00,29.239,42.43359
2013-03-15 13:00:00,39.246,39.16271
2013-03-15 13:30:00,54.038002,44.02131
2013-03-15 14:00:00,54.629997,58.61204
2013-03-15 14:30:00,42.822,60.056614
2013-03-15 15:00:00,41.419,46.11503
2013-03-15 15:30:00,39.508003,42.986618
2013-03-15 16:00:00,46.145,38.734924
2013-03-15 16:30:00,47.278996,40.768044
2013-03-15 17:00:00,36.307,37.899055
2013-03-15 17:30:00,24.476,27.069784
2013-03-15 18:00:00,18.182,16.788801
2013-03-15 18:30:00,6.168,10.113953
2013-03-15 19:00:00,0.921,3.0321
2013-03-15 19:30:00,0.018,1.0728478
2013-03-15 20:00:00,0.012,0.6766503
2013-03-15 20:30:00,0.012,0.4441138
2013-03-15 21:00:00,0.006,0.46993846
2013-03-15 21:30:00,0.014,0.5305594
