timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,4.217,4.12015
2013-03-14 02:00:00,3.433,4.040514
2013-03-14 02:30:00,3.447,3.8227117
2013-03-14 03:00:00,3.608,3.7024753
2013-03-14 03:30:00,3.583,3.6820948
2013-03-14 04:00:00,3.515,3.6785421
2013-03-14 04:30:00,3.542,3.6820903
2013-03-14 05:00:00,3.7059999,3.6931617
2013-03-14 05:30:00,3.6100001,3.7319853
2013-03-14 06:00:00,4.203,3.9227114
2013-03-14 06:30:00,3.897,4.5264697
2013-03-14 07:00:00,5.572,5.000851
2013-03-14 07:30:00,7.4830003,5.918096
2013-03-14 08:00:00,6.199,6.7162085
2013-03-14 08:30:00,6.242,6.172582
2013-03-14 09:00:00,5.437,5.931059
2013-03-14 09:30:00,4.981,5.502119
2013-03-14 10:00:00,4.5360003,5.206105
2013-03-14 10:30:00,3.9050002,4.9153137
2013-03-14 11:00:00,3.688,4.6754236
2013-03-14 11:30:00,5.313,4.5936356
2013-03-14 12:00:00,3.968,5.194857
2013-03-14 12:30:00,4.5160003,4.9252768
2013-03-14 13:00:00,4.9469995,5.0595675
2013-03-14 13:30:00,4.312,5.1884503
2013-03-14 14:00:00,4.018,4.9878793
2013-03-14 14:30:00,4.53,4.785856
2013-03-14 15:00:00,4.625,4.918184
2013-03-14 15:30:00,5.031,5.1739435
2013-03-14 16:00:00,4.7590003,5.609744
2013-03-14 16:30:00,6.0690002,5.861335
2013-03-14 17:00:00,6.086,6.8116302
2013-03-14 17:30:00,6.1670003,7.242842
2013-03-14 18:00:00,6.925,7.4551535
2013-03-14 18:30:00,7.82,8.069536
2013-03-14 19:00:00,10.815001,8.585356
2013-03-14 19:30:00,12.087,9.851491
2013-03-14 20:00:00,10.267,10.596861
2013-03-14 20:30:00,9.295,9.793024
2013-03-14 21:00:00,9.634999,9.45739
2013-03-14 21:30:00,7.909,9.404973
2013-03-14 22:00:00,8.282,8.178294
2013-03-14 22:30:00,6.5020003,7.7245
2013-03-14 23:00:00,6.257,6.412888
2013-03-14 23:30:00,5.111,5.6433687
2013-03-15 00:00:00,4.476,4.8081007
2013-03-15 00:30:00,4.124,4.331358
2013-03-15 01:00:00,3.974,4.0652456
2013-03-15 01:30:00,3.8649998,3.88444
2013-03-15 02:00:00,3.631,3.7049918
2013-03-15 02:30:00,3.7389998,3.5440047
2013-03-15 03:00:00,3.23,3.4731867
2013-03-15 03:30:00,3.139,3.3310063
2013-03-15 04:00:00,3.421,3.2532775
2013-03-15 04:30:00,3.5180001,3.3006365
2013-03-15 05:00:00,3.7810001,3.3911855
2013-03-15 05:30:00,3.8330002,3.5523908
2013-03-15 06:00:00,3.909,3.8023772
2013-03-15 06:30:00,4.369,4.1786356
2013-03-15 07:00:00,5.864,4.857449
2013-03-15 07:30:00,7.222,5.871948
2013-03-15 08:00:00,6.66,6.6109014
2013-03-15 08:30:00,4.946,6.313204
2013-03-15 09:00:00,5.171,5.5445375
2013-03-15 09:30:00,5.3059998,5.314596
2013-03-15 10:00:00,4.418,5.289844
2013-03-15 10:30:00,4.581,4.954688
2013-03-15 11:00:00,5.3999996,4.753058
2013-03-15 11:30:00,4.8329997,5.056067
2013-03-15 12:00:00,4.375,5.0567327
2013-03-15 12:30:00,5.276,5.0015273
2013-03-15 13:00:00,4.98,5.303531
2013-03-15 13:30:00,4.959,5.3233037
2013-03-15 14:00:00,4.823,5.3827496
2013-03-15 14:30:00,4.9040003,5.307535
2013-03-15 15:00:00,4.571,5.2979894
2013-03-15 15:30:00,4.389,5.2387753
2013-03-15 16:00:00,5.533,5.2833366
2013-03-15 16:30:00,5.474,5.9869018
2013-03-15 17:00:00,6.6349998,6.472798
2013-03-15 17:30:00,7.322,7.3776274
2013-03-15 18:00:00,7.7580004,7.9245443
2013-03-15 18:30:00,7.26,8.181668
