timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,80.780266
2013-03-14 12:30:00,75.42799,79.877884
2013-03-14 13:00:00,78.35,80.02676
2013-03-14 13:30:00,80.599,81.86445
2013-03-14 14:00:00,73.428,81.73384
2013-03-14 14:30:00,65.651,73.368164
2013-03-14 15:00:00,62.744003,64.71474
2013-03-14 15:30:00,50.002995,60.37014
2013-03-14 16:00:00,59.403,44.337143
2013-03-14 16:30:00,45.629005,48.964897
2013-03-14 17:00:00,39.326,34.7221
2013-03-14 17:30:00,27.286,29.66356
2013-03-14 18:00:00,16.772,16.84505
2013-03-14 18:30:00,9.907001,8.574116
2013-03-14 19:00:00,1.53,4.694676
2013-03-14 19:30:00,0.0139999995,0.6933092
2013-03-14 20:00:00,0.007,0.15219054
2013-03-14 20:30:00,0.0069999998,-0.07894355
2013-03-14 21:00:00,0.019,0.23899002
2013-03-14 21:30:00,0.030000001,0.3036951
2013-03-14 22:00:00,0.013,0.347795
2013-03-14 22:30:00,0.001,0.3519315
2013-03-14 23:00:00,0.012,0.3454945
2013-03-14 23:30:00,0.018,0.30653512
2013-03-15 00:00:00,0.024,0.27518415
2013-03-15 00:30:00,0.018,0.14519772
2013-03-15 01:00:00,0.024999999,0.065036476
2013-03-15 01:30:00,0.012,-0.038755465
2013-03-15 02:00:00,0.0059999996,-0.12595277
2013-03-15 02:30:00,0.018,-0.21703345
2013-03-15 03:00:00,0.012,-0.28120223
2013-03-15 03:30:00,0.012,-0.29291293
2013-03-15 04:00:00,0.012,-0.26038778
2013-03-15 04:30:00,0.024,-0.2001555
2013-03-15 05:00:00,0.0,-0.11408204
2013-03-15 05:30:00,0.011999999,-0.029675126
2013-03-15 06:00:00,0.025,0.08108544
2013-03-15 06:30:00,0.012,0.29333168
2013-03-15 07:00:00,0.0,0.63922155
2013-03-15 07:30:00,0.138,0.9165111
2013-03-15 08:00:00,2.731,3.5407434
2013-03-15 08:30:00,8.294001,8.551157
2013-03-15 09:00:00,13.948,17.244005
2013-03-15 09:30:00,16.568,24.019276
2013-03-15 10:00:00,15.0460005,25.909956
2013-03-15 10:30:00,24.517998,23.588219
2013-03-15 11:00:00,29.242,37.140087
2013-03-15 11:30:00,24.787,41.962555
2013-03-15 12:00:00,27.939,36.003246
2013-03-15 12:30:00,29.239,41.258873
2013-03-15 13:00:00,39.246,36.640717
2013-03-15 13:30:00,54.038002,43.956978
2013-03-15 14:00:00,54.629997,59.68933
2013-03-15 14:30:00,42.822,59.051487
2013-03-15 15:00:00,41.419,44.403366
2013-03-15 15:30:00,39.508003,43.18045
2013-03-15 16:00:00,46.145,37.48491
2013-03-15 16:30:00,47.278996,40.232468
2013-03-15 17:00:00,36.307,38.108585
2013-03-15 17:30:00,24.476,25.774155
2013-03-15 18:00:00,18.182,15.361034
2013-03-15 18:30:00,6.168,9.766538
2013-03-15 19:00:00,0.921,2.6916215
2013-03-15 19:30:00,0.018,0.61961097
2013-03-15 20:00:00,0.012,0.44472504
2013-03-15 20:30:00,0.012,0.12513612
2013-03-15 21:00:00,0.006,0.5277395
2013-03-15 21:30:00,0.014,0.56414175
2013-03-15 22:00:00,0.003,0.54426986
2013-03-15 22:30:00,0.007,0.45781973
2013-03-15 23:00:00,0.018,0.3619295
2013-03-15 23:30:00,0.007,0.28959933
2013-03-16 00:00:00,0.013,0.26651034
2013-03-16 00:30:00,0.013,0.24712086
2013-03-16 01:00:00,0.006,0.23121668
2013-03-16 01:30:00,0.0,0.20502432
2013-03-16 02:00:00,0.030000001,0.23896305
2013-03-16 02:30:00,0.012,0.2516249
2013-03-16 03:00:00,0.006,0.26561663
2013-03-16 03:30:00,0.018,0.28003398
2013-03-16 04:00:00,0.024,0.3370295
2013-03-16 04:30:00,0.012,0.43389207
2013-03-16 05:00:00,0.012,0.5433505
2013-03-16 05:30:00,0.024,0.66767126
2013-03-16 06:00:00,0.012,0.8710169
