timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,11.191,8.290099
2013-03-14 12:30:00,10.385,9.82008
2013-03-14 13:00:00,12.288,9.402821
2013-03-14 13:30:00,13.44,10.324598
2013-03-14 14:00:00,12.183001,11.06033
2013-03-14 14:30:00,13.587,10.377266
2013-03-14 15:00:00,12.669,11.256276
2013-03-14 15:30:00,9.818,11.170772
2013-03-14 16:00:00,9.705,9.476796
2013-03-14 16:30:00,9.7699995,9.329983
2013-03-14 17:00:00,8.658,9.879619
2013-03-14 17:30:00,7.491,9.766367
2013-03-14 18:00:00,10.503,9.399533
2013-03-14 18:30:00,9.633,11.526268
2013-03-14 19:00:00,13.411,11.134183
2013-03-14 19:30:00,15.587001,13.443506
2013-03-14 20:00:00,15.171,14.177709
2013-03-14 20:30:00,13.443,13.493025
2013-03-14 21:00:00,13.495,12.379782
2013-03-14 21:30:00,12.422,12.121463
2013-03-14 22:00:00,12.801,11.312178
2013-03-14 22:30:00,12.031,11.096938
2013-03-14 23:00:00,10.151,10.339336
2013-03-14 23:30:00,9.742,8.543045
2013-03-15 00:00:00,7.342,7.726412
2013-03-15 00:30:00,5.384,6.22434
2013-03-15 01:00:00,5.606,5.35493
2013-03-15 01:30:00,5.3199997,5.1390257
2013-03-15 02:00:00,5.36,5.0235834
2013-03-15 02:30:00,5.1660004,5.0283732
2013-03-15 03:00:00,5.292,4.990428
2013-03-15 03:30:00,5.465,5.0285354
2013-03-15 04:00:00,4.796,5.1704893
2013-03-15 04:30:00,5.489,4.9992356
2013-03-15 05:00:00,5.145,5.2948785
2013-03-15 05:30:00,4.939,5.4622297
2013-03-15 06:00:00,5.02,5.716537
2013-03-15 06:30:00,6.108,6.2892437
2013-03-15 07:00:00,8.698999,7.382766
2013-03-15 07:30:00,8.661,9.207533
2013-03-15 08:00:00,7.989,9.5409155
2013-03-15 08:30:00,6.357,9.1804085
2013-03-15 09:00:00,5.76,8.36078
2013-03-15 09:30:00,5.414,7.8401446
2013-03-15 10:00:00,5.388,7.6148443
2013-03-15 10:30:00,5.297,7.5641327
2013-03-15 11:00:00,5.8849998,7.5753565
2013-03-15 11:30:00,6.867,7.8164907
2013-03-15 12:00:00,8.074,8.20711
2013-03-15 12:30:00,8.04,8.62049
2013-03-15 13:00:00,7.446,8.31568
2013-03-15 13:30:00,7.321,7.915311
2013-03-15 14:00:00,7.295,7.7225523
2013-03-15 14:30:00,5.893,7.4340873
2013-03-15 15:00:00,7.352,6.5397773
2013-03-15 15:30:00,7.091,6.967437
2013-03-15 16:00:00,6.6790004,6.8862724
2013-03-15 16:30:00,7.6210003,7.081639
2013-03-15 17:00:00,7.406,7.967602
2013-03-15 17:30:00,9.325,8.397506
2013-03-15 18:00:00,8.326,10.054137
2013-03-15 18:30:00,12.047,10.003334
2013-03-15 19:00:00,12.122999,12.325022
2013-03-15 19:30:00,11.182,12.061083
2013-03-15 20:00:00,11.474999,11.413293
2013-03-15 20:30:00,10.8359995,11.269358
2013-03-15 21:00:00,10.611,10.709251
2013-03-15 21:30:00,10.299,10.225073
2013-03-15 22:00:00,10.143001,9.6824
2013-03-15 22:30:00,8.370999,9.145142
2013-03-15 23:00:00,8.282,7.8437767
2013-03-15 23:30:00,7.902,6.8792887
2013-03-16 00:00:00,5.834,6.5135784
2013-03-16 00:30:00,5.746,5.60685
2013-03-16 01:00:00,5.715,5.2273426
2013-03-16 01:30:00,5.979,5.006459
2013-03-16 02:00:00,5.2609997,5.0919657
2013-03-16 02:30:00,4.719,4.7978544
2013-03-16 03:00:00,4.193,4.53921
2013-03-16 03:30:00,4.291,4.309614
2013-03-16 04:00:00,5.27,4.2204714
2013-03-16 04:30:00,5.377,4.5348496
2013-03-16 05:00:00,4.348,4.747394
2013-03-16 05:30:00,4.4240003,4.4805436
2013-03-16 06:00:00,4.729,4.543848
2013-03-16 06:30:00,4.869,4.958675
2013-03-16 07:00:00,5.184,5.526975
2013-03-16 07:30:00,5.8580003,6.252122
2013-03-16 08:00:00,7.399,7.1526737
2013-03-16 08:30:00,7.794,8.1554575
2013-03-16 09:00:00,7.059,8.5608425
2013-03-16 09:30:00,7.0719995,8.251504
2013-03-16 10:00:00,7.853,8.148409
2013-03-16 10:30:00,7.302,8.456336
2013-03-16 11:00:00,8.179,8.264169
2013-03-16 11:30:00,8.485,8.612625
2013-03-16 12:00:00,7.8100004,8.746672
2013-03-16 12:30:00,8.741,8.404494
2013-03-16 13:00:00,9.356,8.674274
2013-03-16 13:30:00,7.859,8.974987
2013-03-16 14:00:00,8.315,8.247231
2013-03-16 14:30:00,9.912,8.187295
2013-03-16 15:00:00,11.094,8.893788
2013-03-16 15:30:00,10.024,9.908536
2013-03-16 16:00:00,8.166,9.582123
2013-03-16 16:30:00,9.398,8.795428
2013-03-16 17:00:00,7.594,9.589324
2013-03-16 17:30:00,8.948999,9.123499
2013-03-16 18:00:00,9.859,10.034335
2013-03-16 18:30:00,12.636001,10.832107
2013-03-16 19:00:00,10.028,12.488307
2013-03-16 19:30:00,13.77,10.847732
2013-03-16 20:00:00,14.739,12.507198
2013-03-16 20:30:00,14.8359995,12.572401
2013-03-16 21:00:00,14.245999,12.366261
2013-03-16 21:30:00,11.515,11.792603
2013-03-16 22:00:00,11.032,10.251931
2013-03-16 22:30:00,9.078,9.489248
2013-03-16 23:00:00,8.467999,8.123813
2013-03-16 23:30:00,7.453,6.988139
2013-03-17 00:00:00,7.373,6.30755
2013-03-17 00:30:00,6.743,6.3050146
2013-03-17 01:00:00,6.371,6.0858006
2013-03-17 01:30:00,6.087,5.562954
2013-03-17 02:00:00,5.406,5.5551677
2013-03-17 02:30:00,4.9110003,5.222259
2013-03-17 03:00:00,5.0090003,4.9750376
2013-03-17 03:30:00,4.467,4.924753
2013-03-17 04:00:00,4.5360003,4.722918
2013-03-17 04:30:00,4.305,4.751805
2013-03-17 05:00:00,4.782,4.712947
2013-03-17 05:30:00,4.3580003,4.9555664
2013-03-17 06:00:00,4.74,5.0770993
2013-03-17 06:30:00,4.638,5.519277
2013-03-17 07:00:00,4.954,5.9842844
2013-03-17 07:30:00,5.22,6.628103
2013-03-17 08:00:00,5.784,7.284606
2013-03-17 08:30:00,7.4679995,7.9373064
2013-03-17 09:00:00,6.728,8.92646
2013-03-17 09:30:00,7.735,8.820114
2013-03-17 10:00:00,7.429,9.208608
2013-03-17 10:30:00,8.657,8.977885
2013-03-17 11:00:00,8.369,9.359303
2013-03-17 11:30:00,7.9950004,9.050999
2013-03-17 12:00:00,8.279,8.642222
2013-03-17 12:30:00,7.529,8.575389
2013-03-17 13:00:00,6.645,8.079948
2013-03-17 13:30:00,7.283,7.541997
2013-03-17 14:00:00,7.2539997,7.3912725
2013-03-17 14:30:00,6.524,7.2828903
2013-03-17 15:00:00,7.316,6.935876
2013-03-17 15:30:00,7.727,7.3004184
2013-03-17 16:00:00,8.222,7.593427
2013-03-17 16:30:00,9.46,8.076812
2013-03-17 17:00:00,10.007,8.994758
2013-03-17 17:30:00,9.451,10.027858
2013-03-17 18:00:00,10.562,10.195492
2013-03-17 18:30:00,10.512,11.119457
2013-03-17 19:00:00,10.061001,11.129618
2013-03-17 19:30:00,9.321,10.805956
2013-03-17 20:00:00,11.156,10.105414
2013-03-17 20:30:00,10.535999,10.683592
2013-03-17 21:00:00,10.486,9.991065
2013-03-17 21:30:00,10.168,9.588899
2013-03-17 22:00:00,9.813,9.081079
2013-03-17 22:30:00,10.798,8.509454
2013-03-17 23:00:00,9.149,8.389658
2013-03-17 23:30:00,7.656,7.2616253
2013-03-18 00:00:00,5.204,6.2255344
2013-03-18 00:30:00,5.0,4.997669
2013-03-18 01:00:00,4.387,4.5853004
2013-03-18 01:30:00,4.2990003,4.470919
2013-03-18 02:00:00,4.322,4.399423
2013-03-18 02:30:00,4.198,4.3746743
2013-03-18 03:00:00,4.119,4.3327384
2013-03-18 03:30:00,3.8109999,4.3214283
2013-03-18 04:00:00,3.945,4.245737
2013-03-18 04:30:00,3.863,4.302723
2013-03-18 05:00:00,3.9479997,4.395141
2013-03-18 05:30:00,4.291,4.594277
2013-03-18 06:00:00,4.204,5.100556
