timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-14 01:30:00,5.494,1.8309437,0.0,0.0,5.494,1.8309437,0.0,0.0
2013-03-14 02:00:00,5.471,1.8309367,0.006,0.0,5.465,1.8309367,0.0,0.0
2013-03-14 02:30:00,4.869,1.8309358,0.0,0.0,4.869,1.8309358,0.0,0.0
2013-03-14 03:00:00,4.966,1.8309363,0.006,0.0,4.96,1.8309363,0.0,0.0
2013-03-14 03:30:00,4.753,1.8309349,0.0,0.0,4.753,1.8309349,0.0,0.0
2013-03-14 04:00:00,5.761,1.8309325,0.0,0.0,5.761,1.8309325,0.0,0.0
2013-03-14 04:30:00,4.516,1.8309308,0.0,0.0,4.516,1.8309308,0.0,0.0
2013-03-14 05:00:00,4.252,1.8309281,0.0,0.0,4.252,1.8309281,0.0,0.0
2013-03-14 05:30:00,4.761,1.8309244,0.0,0.0,4.761,1.8309244,0.0,0.0
2013-03-14 06:00:00,4.985,1.8309197,0.0,0.0,4.985,1.8309197,0.0,0.0
2013-03-14 06:30:00,4.682,1.8309152,0.0,0.0,4.682,1.8309152,0.0,0.068055555
2013-03-14 07:00:00,5.415,1.8309084,0.0,0.0,5.415,1.8309084,0.0,0.13611111
2013-03-14 07:30:00,6.507,1.8308996,0.18,1.6053073,6.327,0.22559226,1.0,39.53
2013-03-14 08:00:00,5.211,1.8308902,1.183,1.6053421,4.028,0.22554803,1.0,78.92389
2013-03-14 08:30:00,5.064,1.8308802,2.805,1.6053759,2.259,0.22550428,1.0,173.01778
2013-03-14 09:00:00,5.4,1.8308723,4.905,1.6054076,0.495,0.2254647,1.0,267.11166
2013-03-14 09:30:00,5.238,1.8308647,6.004,1.6054368,-0.766,0.22542787,1.0,345.03528
2013-03-14 10:00:00,5.581,1.8308569,8.354,1.6054668,-2.773,0.22539008,1.0,422.9589
2013-03-14 10:30:00,5.305,1.8308474,9.927,1.605502,-4.622,0.22534537,1.0,523.0369
2013-03-14 11:00:00,4.669,1.8308393,12.279,1.6055324,-7.61,0.22530687,1.0,623.115
2013-03-14 11:30:00,4.386,1.8308312,13.723,1.6055646,-9.337,0.22526658,1.0,634.93463
2013-03-14 12:00:00,4.603,1.8308194,14.367,1.6056094,-9.764,0.22520995,1.0,646.75433
2013-03-14 12:30:00,6.477,1.830808,14.416,1.6056485,-7.939,0.22515953,1.0,700.7994
2013-03-14 13:00:00,7.221,1.8307981,14.748,1.6056821,-7.527,0.22511601,1.0,754.8444
2013-03-14 13:30:00,6.724,1.8307936,14.533,1.6056948,-7.809,0.22509885,1.0,742.389
2013-03-14 14:00:00,6.723,1.8307873,10.197,1.6057138,-3.474,0.22507346,1.0,729.9335
2013-03-14 14:30:00,5.125,1.8307829,5.436,1.6057237,-0.311,0.22505915,1.0,651.4795
2013-03-14 15:00:00,5.344,1.8307797,5.249,1.6057279,0.095,0.22505176,1.0,573.0256
2013-03-14 15:30:00,6.128,1.8307749,6.027,1.6057371,0.101,0.22503781,1.0,449.99445
2013-03-14 16:00:00,6.553,1.8307686,7.186,1.6057514,-0.633,0.22501719,1.0,326.96335
2013-03-14 16:30:00,6.942,1.8307593,4.969,1.6057763,1.973,0.22498298,1.0,312.6425
2013-03-14 17:00:00,8.979,1.830752,3.209,1.6057935,5.77,0.22495854,1.0,298.32166
2013-03-14 17:30:00,9.578,1.8307524,2.617,1.605782,6.961,0.22497034,1.0,253.15416
2013-03-14 18:00:00,10.536,1.8307548,1.171,1.6057642,9.365,0.2249906,1.0,207.98666
2013-03-14 18:30:00,10.964,1.8307558,0.909,1.6057528,10.055,0.225003,1.0,131.64139
2013-03-14 19:00:00,10.606,1.8307555,0.147,1.6057454,10.459,0.22501004,1.0,55.296112
2013-03-14 19:30:00,9.763,1.8307552,0.006,1.6057367,9.757,0.2250185,1.0,27.898056
2013-03-14 20:00:00,9.505,1.8307575,0.0,0.0,9.505,1.8307575,0.0,0.5
2013-03-14 20:30:00,12.254,1.8307594,0.0,0.0,12.254,1.8307594,0.0,0.25
2013-03-14 21:00:00,11.64,1.8307645,0.0,0.0,11.64,1.8307645,0.0,0.0
2013-03-14 21:30:00,10.859,1.830771,0.006,0.0,10.853,1.830771,0.0,0.0
2013-03-14 22:00:00,8.32,1.8307779,0.0,0.0,8.32,1.8307779,0.0,0.0
2013-03-14 22:30:00,8.675,1.830781,0.0,0.0,8.675,1.830781,0.0,0.0
2013-03-14 23:00:00,7.498,1.8307838,0.0,0.0,7.498,1.8307838,0.0,0.0
2013-03-14 23:30:00,6.491,1.8307885,0.0,0.0,6.491,1.8307885,0.0,0.0
2013-03-15 00:00:00,6.608,1.8307933,0.0,0.0,6.608,1.8307933,0.0,0.0
2013-03-15 00:30:00,7.983,1.8307911,0.0,0.0,7.983,1.8307911,0.0,0.0
2013-03-15 01:00:00,7.097,1.8307865,0.0,0.0,7.097,1.8307865,0.0,0.0
2013-03-15 01:30:00,7.013,1.8307809,0.0,0.0,7.013,1.8307809,0.0,0.0
2013-03-15 02:00:00,6.247,1.8307779,0.006,0.0,6.241,1.8307779,0.0,0.0
2013-03-15 02:30:00,5.265,1.8307798,0.006,0.0,5.259,1.8307798,0.0,0.0
2013-03-15 03:00:00,5.21,1.8307818,0.0,0.0,5.21,1.8307818,0.0,0.0
2013-03-15 03:30:00,5.148,1.8307832,0.0,0.0,5.148,1.8307832,0.0,0.0
2013-03-15 04:00:00,5.477,1.8307836,0.0,0.0,5.477,1.8307836,0.0,0.0
2013-03-15 04:30:00,5.077,1.8307846,0.0,0.0,5.077,1.8307846,0.0,0.00013888889
2013-03-15 05:00:00,4.178,1.8307831,0.0,0.0,4.178,1.8307831,0.0,0.00027777778
2013-03-15 05:30:00,4.421,1.8307809,0.012,0.0,4.409,1.8307809,0.0,0.00027777778
2013-03-15 06:00:00,4.499,1.8307784,0.006,0.0,4.493,1.8307784,0.0,0.00027777778
2013-03-15 06:30:00,5.415,1.830773,0.006,0.0,5.409,1.830773,0.0,0.031111112
2013-03-15 07:00:00,6.864,1.8307699,0.0,0.0,6.864,1.8307699,0.0,0.061944444
2013-03-15 07:30:00,7.567,1.8307658,0.0,1.6056157,7.567,0.22515011,1.0,22.945278
2013-03-15 08:00:00,7.052,1.8307621,0.133,1.6056305,6.919,0.22513163,1.0,45.82861
2013-03-15 08:30:00,7.147,1.8307561,0.46,1.605654,6.687,0.22510207,1.0,121.29208
2013-03-15 09:00:00,4.598,1.8307513,0.678,1.6056726,3.92,0.2250787,1.0,196.75555
2013-03-15 09:30:00,5.119,1.8307437,1.362,1.6057048,3.757,0.22503889,1.0,251.26527
2013-03-15 10:00:00,5.344,1.8307339,1.734,1.6057447,3.61,0.22498918,1.0,305.775
2013-03-15 10:30:00,5.4,1.830724,3.265,1.6057855,2.135,0.22493851,1.0,381.40945
2013-03-15 11:00:00,5.342,1.8307142,2.827,1.6058244,2.515,0.22488987,1.0,457.04388
2013-03-15 11:30:00,5.554,1.8307045,1.792,1.6058631,3.762,0.22484136,1.0,545.21606
2013-03-15 12:00:00,5.87,1.8306975,2.545,1.6058893,3.325,0.22480822,1.0,633.3882
2013-03-15 12:30:00,6.0,1.8306909,2.483,1.6059158,3.517,0.22477508,1.0,517.22754
2013-03-15 13:00:00,6.407,1.8306775,2.231,1.6059637,4.176,0.2247138,1.0,401.06696
2013-03-15 13:30:00,7.624,1.8306631,2.012,1.6060144,5.612,0.22464871,1.0,502.9009
