timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.317896
2013-03-14 12:30:00,6.394,6.3737383
2013-03-14 13:00:00,5.583,6.5523906
2013-03-14 13:30:00,5.428,6.6067395
2013-03-14 14:00:00,5.3059998,6.62262
2013-03-14 14:30:00,5.594,6.690845
2013-03-14 15:00:00,7.143,6.815771
2013-03-14 15:30:00,8.827,7.180642
2013-03-14 16:00:00,8.6,7.7458673
2013-03-14 16:30:00,8.441,8.155471
2013-03-14 17:00:00,8.884,8.483076
2013-03-14 17:30:00,9.3359995,8.70725
2013-03-14 18:00:00,11.238,8.797321
2013-03-14 18:30:00,12.651,9.163685
2013-03-14 19:00:00,11.651999,9.557174
2013-03-14 19:30:00,11.068999,9.456294
2013-03-14 20:00:00,12.135,9.049169
2013-03-14 20:30:00,11.509,8.723409
2013-03-14 21:00:00,9.623,8.22501
2013-03-14 21:30:00,9.429,7.4785857
2013-03-14 22:00:00,8.249,6.8535833
2013-03-14 22:30:00,7.922,6.2454114
2013-03-14 23:00:00,8.368,5.7425237
2013-03-14 23:30:00,10.347,5.413088
2013-03-15 00:00:00,7.773,5.288341
2013-03-15 00:30:00,5.964,4.9951077
2013-03-15 01:00:00,5.688,4.7180142
2013-03-15 01:30:00,5.384,4.695831
2013-03-15 02:00:00,5.249,4.6157937
2013-03-15 02:30:00,5.165,4.5877786
2013-03-15 03:00:00,5.6660004,4.631288
2013-03-15 03:30:00,6.2869997,4.734102
2013-03-15 04:00:00,5.21,4.89095
2013-03-15 04:30:00,4.455,5.01483
2013-03-15 05:00:00,4.303,5.109553
2013-03-15 05:30:00,4.9900002,5.2288756
2013-03-15 06:00:00,5.756,5.4014573
2013-03-15 06:30:00,6.577,5.637551
2013-03-15 07:00:00,8.405,5.9094
2013-03-15 07:30:00,9.314,6.266507
2013-03-15 08:00:00,8.129001,6.671105
2013-03-15 08:30:00,8.144,6.8916864
2013-03-15 09:00:00,10.422,7.056991
2013-03-15 09:30:00,9.184999,7.3290005
2013-03-15 10:00:00,10.052,7.430787
2013-03-15 10:30:00,8.422,7.5556726
2013-03-15 11:00:00,6.9040003,7.4897118
2013-03-15 11:30:00,7.5179996,7.2365336
2013-03-15 12:00:00,7.366,7.137456
2013-03-15 12:30:00,7.2929997,7.081358
2013-03-15 13:00:00,6.518,7.0541687
2013-03-15 13:30:00,6.91,7.1500106
2013-03-15 14:00:00,8.927,7.4013753
2013-03-15 14:30:00,7.199,7.754408
2013-03-15 15:00:00,9.295,7.752514
2013-03-15 15:30:00,8.529,8.158363
2013-03-15 16:00:00,8.118,8.425269
2013-03-15 16:30:00,9.614,8.574396
2013-03-15 17:00:00,11.788,8.903858
2013-03-15 17:30:00,11.264999,9.521331
2013-03-15 18:00:00,11.387,9.849479
2013-03-15 18:30:00,10.866,9.972232
2013-03-15 19:00:00,13.169,9.7233515
2013-03-15 19:30:00,12.573999,9.833383
2013-03-15 20:00:00,11.608,9.601036
2013-03-15 20:30:00,11.667001,9.083209
2013-03-15 21:00:00,10.7109995,8.5526905
2013-03-15 21:30:00,9.789,7.9113755
2013-03-15 22:00:00,7.831,7.2556286
2013-03-15 22:30:00,8.366,6.5339646
2013-03-15 23:00:00,9.226,6.046225
2013-03-15 23:30:00,9.111,5.7539525
2013-03-16 00:00:00,7.637,5.537378
2013-03-16 00:30:00,7.513,5.727484
2013-03-16 01:00:00,7.205,5.7469997
2013-03-16 01:30:00,5.372,5.711902
2013-03-16 02:00:00,4.849,5.3219028
2013-03-16 02:30:00,4.86,5.1165476
2013-03-16 03:00:00,4.855,5.0252743
2013-03-16 03:30:00,5.617,5.020297
2013-03-16 04:00:00,5.017,5.105871
2013-03-16 04:30:00,4.354,5.210716
2013-03-16 05:00:00,5.275,5.3096395
2013-03-16 05:30:00,5.027,5.4595714
2013-03-16 06:00:00,5.0690002,5.639743
2013-03-16 06:30:00,4.803,5.816435
2013-03-16 07:00:00,6.8609996,6.0094395
2013-03-16 07:30:00,9.164,6.352841
2013-03-16 08:00:00,9.564,6.9191546
2013-03-16 08:30:00,8.566,7.3975883
2013-03-16 09:00:00,10.106999,7.5896783
2013-03-16 09:30:00,10.708,7.8212595
2013-03-16 10:00:00,11.907,8.106896
2013-03-16 10:30:00,9.134,8.436776
2013-03-16 11:00:00,7.6930003,8.34591
2013-03-16 11:30:00,6.4049997,8.146641
2013-03-16 12:00:00,7.7799997,7.905607
