timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.7639294
2013-03-14 12:30:00,5.287,5.4931097
2013-03-14 13:00:00,5.8550005,5.6078076
2013-03-14 13:30:00,5.9440002,5.9354444
2013-03-14 14:00:00,5.568,5.982264
2013-03-14 14:30:00,5.461,5.783028
2013-03-14 15:00:00,4.927,5.715043
2013-03-14 15:30:00,5.546,5.47402
2013-03-14 16:00:00,6.008,5.840916
2013-03-14 16:30:00,6.318,6.290704
2013-03-14 17:00:00,6.128,7.060454
2013-03-14 17:30:00,7.741,7.5201545
2013-03-14 18:00:00,8.971,9.01488
2013-03-14 18:30:00,7.567,9.806815
2013-03-14 19:00:00,8.916,8.765267
2013-03-14 19:30:00,9.402,9.373319
2013-03-14 20:00:00,9.951,9.286675
2013-03-14 20:30:00,9.299,9.47899
2013-03-14 21:00:00,8.237,9.022272
2013-03-14 21:30:00,7.885,8.329072
2013-03-14 22:00:00,8.473001,7.915443
2013-03-14 22:30:00,7.694,7.9304996
2013-03-14 23:00:00,6.585,7.0229993
2013-03-14 23:30:00,6.0119996,6.0738516
2013-03-15 00:00:00,5.446,5.566575
2013-03-15 00:30:00,5.041,4.8652225
2013-03-15 01:00:00,5.414,4.738098
2013-03-15 01:30:00,6.001,4.7692084
2013-03-15 02:00:00,6.299,5.1224284
2013-03-15 02:30:00,4.411,5.314788
2013-03-15 03:00:00,3.41,4.4000897
2013-03-15 03:30:00,3.451,3.8385093
2013-03-15 04:00:00,3.169,3.7514913
2013-03-15 04:30:00,3.4009998,3.6745193
2013-03-15 05:00:00,4.158,3.7861817
2013-03-15 05:30:00,4.173,4.310515
2013-03-15 06:00:00,4.697,4.685756
2013-03-15 06:30:00,5.844,5.385079
2013-03-15 07:00:00,7.698,6.4554706
2013-03-15 07:30:00,7.836,7.6865087
2013-03-15 08:00:00,9.255,7.668755
2013-03-15 08:30:00,8.255,8.245746
2013-03-15 09:00:00,7.3129997,7.517676
2013-03-15 09:30:00,5.711,6.837593
2013-03-15 10:00:00,4.885,5.9838266
2013-03-15 10:30:00,4.891,5.5052314
2013-03-15 11:00:00,5.0429997,5.4744697
2013-03-15 11:30:00,5.0239997,5.5503397
2013-03-15 12:00:00,6.89,5.500696
2013-03-15 12:30:00,6.3910003,6.6014447
2013-03-15 13:00:00,5.511,6.307149
2013-03-15 13:30:00,3.805,5.7432303
2013-03-15 14:00:00,4.487,4.7418385
2013-03-15 14:30:00,4.6990004,4.9064913
2013-03-15 15:00:00,4.997,4.9997945
2013-03-15 15:30:00,5.719,5.2446537
2013-03-15 16:00:00,5.7130003,5.8555555
2013-03-15 16:30:00,6.119,6.1228046
2013-03-15 17:00:00,6.7070003,6.749832
2013-03-15 17:30:00,7.9649997,7.7335668
2013-03-15 18:00:00,8.923,8.954927
2013-03-15 18:30:00,9.576,9.688036
2013-03-15 19:00:00,7.997,9.848902
2013-03-15 19:30:00,7.431,8.636973
2013-03-15 20:00:00,7.651,8.285515
2013-03-15 20:30:00,9.381,8.355951
2013-03-15 21:00:00,8.379,9.156338
2013-03-15 21:30:00,7.601,8.287925
2013-03-15 22:00:00,7.138,7.672261
2013-03-15 22:30:00,6.75,7.13082
2013-03-15 23:00:00,7.293,6.357648
2013-03-15 23:30:00,6.979,6.3387747
2013-03-16 00:00:00,6.5449996,6.076981
2013-03-16 00:30:00,5.6169996,5.6229734
2013-03-16 01:00:00,6.217,5.0619307
2013-03-16 01:30:00,6.7869997,5.0774665
2013-03-16 02:00:00,6.1499996,5.4558506
2013-03-16 02:30:00,3.564,5.143021
2013-03-16 03:00:00,3.359,4.015678
2013-03-16 03:30:00,3.5149999,3.7273114
2013-03-16 04:00:00,3.491,3.7491148
2013-03-16 04:30:00,3.775,3.7242026
2013-03-16 05:00:00,5.823,3.7713745
2013-03-16 05:30:00,4.586,4.7214217
