timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.1766934
2013-03-14 12:30:00,6.394,6.5728493
2013-03-14 13:00:00,5.583,6.9470015
2013-03-14 13:30:00,5.428,6.509394
2013-03-14 14:00:00,5.3059998,6.2726474
2013-03-14 14:30:00,5.594,6.195711
2013-03-14 15:00:00,7.143,6.2821555
2013-03-14 15:30:00,8.827,7.2393427
2013-03-14 16:00:00,8.6,8.496686
2013-03-14 16:30:00,8.441,8.828415
2013-03-14 17:00:00,8.884,9.534411
2013-03-14 17:30:00,9.3359995,10.331078
2013-03-14 18:00:00,11.238,10.7606125
2013-03-14 18:30:00,12.651,11.847443
2013-03-14 19:00:00,11.651999,12.281268
2013-03-14 19:30:00,11.068999,11.6601
2013-03-14 20:00:00,12.135,11.369236
2013-03-14 20:30:00,11.509,11.859313
2013-03-14 21:00:00,9.623,11.155123
2013-03-14 21:30:00,9.429,9.804239
2013-03-14 22:00:00,8.249,9.336097
2013-03-14 22:30:00,7.922,8.435597
2013-03-14 23:00:00,8.368,7.756082
2013-03-14 23:30:00,10.347,7.540827
2013-03-15 00:00:00,7.773,8.268382
2013-03-15 00:30:00,5.964,6.754913
2013-03-15 01:00:00,5.688,5.6426487
2013-03-15 01:30:00,5.384,5.4062843
2013-03-15 02:00:00,5.249,5.2214217
2013-03-15 02:30:00,5.165,5.1313243
2013-03-15 03:00:00,5.6660004,5.068959
2013-03-15 03:30:00,6.2869997,5.2536635
2013-03-15 04:00:00,5.21,5.5421057
2013-03-15 04:30:00,4.455,5.045934
2013-03-15 05:00:00,4.303,4.6785393
2013-03-15 05:30:00,4.9900002,4.7293363
2013-03-15 06:00:00,5.756,5.3529587
2013-03-15 06:30:00,6.577,6.210963
2013-03-15 07:00:00,8.405,7.189968
2013-03-15 07:30:00,9.314,8.416496
2013-03-15 08:00:00,8.129001,8.820629
2013-03-15 08:30:00,8.144,8.058548
2013-03-15 09:00:00,10.422,7.8085275
2013-03-15 09:30:00,9.184999,8.869733
2013-03-15 10:00:00,10.052,8.324192
2013-03-15 10:30:00,8.422,8.759257
2013-03-15 11:00:00,6.9040003,8.018322
2013-03-15 11:30:00,7.5179996,7.1075144
2013-03-15 12:00:00,7.366,7.248759
2013-03-15 12:30:00,7.2929997,7.18819
2013-03-15 13:00:00,6.518,7.1312394
2013-03-15 13:30:00,6.91,6.9701166
2013-03-15 14:00:00,8.927,7.1249223
2013-03-15 14:30:00,7.199,8.006665
2013-03-15 15:00:00,9.295,7.086859
2013-03-15 15:30:00,8.529,8.215579
2013-03-15 16:00:00,8.118,8.129802
2013-03-15 16:30:00,9.614,8.112676
2013-03-15 17:00:00,11.788,9.806241
2013-03-15 17:30:00,11.264999,12.068956
2013-03-15 18:00:00,11.387,11.757891
2013-03-15 18:30:00,10.866,11.701496
2013-03-15 19:00:00,13.169,11.363163
2013-03-15 19:30:00,12.573999,12.544712
2013-03-15 20:00:00,11.608,12.008856
2013-03-15 20:30:00,11.667001,11.389091
2013-03-15 21:00:00,10.7109995,11.250301
2013-03-15 21:30:00,9.789,10.443056
2013-03-15 22:00:00,7.831,9.574356
2013-03-15 22:30:00,8.366,8.165242
2013-03-15 23:00:00,9.226,8.042229
2013-03-15 23:30:00,9.111,8.122265
2013-03-16 00:00:00,7.637,7.784784
2013-03-16 00:30:00,7.513,6.910543
2013-03-16 01:00:00,7.205,6.35895
2013-03-16 01:30:00,5.372,6.114683
2013-03-16 02:00:00,4.849,5.3099675
2013-03-16 02:30:00,4.86,4.9384503
2013-03-16 03:00:00,4.855,4.8748612
2013-03-16 03:30:00,5.617,4.814848
2013-03-16 04:00:00,5.017,5.1156445
2013-03-16 04:30:00,4.354,4.9007225
2013-03-16 05:00:00,5.275,4.5550146
2013-03-16 05:30:00,5.027,4.8531647
2013-03-16 06:00:00,5.0690002,4.907187
2013-03-16 06:30:00,4.803,5.1851964
2013-03-16 07:00:00,6.8609996,5.43502
2013-03-16 07:30:00,9.164,6.8477826
2013-03-16 08:00:00,9.564,8.527416
2013-03-16 08:30:00,8.566,9.071981
2013-03-16 09:00:00,10.106999,8.669071
2013-03-16 09:30:00,10.708,9.324305
2013-03-16 10:00:00,11.907,9.73431
2013-03-16 10:30:00,9.134,10.6680355
2013-03-16 11:00:00,7.6930003,8.845624
2013-03-16 11:30:00,6.4049997,8.139635
2013-03-16 12:00:00,7.7799997,7.6779246
2013-03-16 12:30:00,7.581,8.176563
2013-03-16 13:00:00,6.581,8.186322
2013-03-16 13:30:00,7.841,7.8018675
2013-03-16 14:00:00,8.319,8.3484955
2013-03-16 14:30:00,7.701,8.689754
2013-03-16 15:00:00,10.42,8.403021
2013-03-16 15:30:00,8.834,10.174091
2013-03-16 16:00:00,8.266,9.2845955
2013-03-16 16:30:00,8.455,9.004976
2013-03-16 17:00:00,10.549,9.48682
2013-03-16 17:30:00,10.33,11.1566
2013-03-16 18:00:00,13.096,11.132166
2013-03-16 18:30:00,12.532001,12.853683
2013-03-16 19:00:00,16.036001,12.297206
2013-03-16 19:30:00,12.282001,13.936422
2013-03-16 20:00:00,12.740001,11.635245
2013-03-16 20:30:00,11.604,11.7472515
2013-03-16 21:00:00,10.570001,11.155095
2013-03-16 21:30:00,9.506,10.294497
2013-03-16 22:00:00,9.187,9.393132
2013-03-16 22:30:00,10.093,8.918778
2013-03-16 23:00:00,10.9210005,9.006486
2013-03-16 23:30:00,9.312,9.0961895
2013-03-17 00:00:00,7.5109997,8.064007
2013-03-17 00:30:00,8.003,6.8892617
2013-03-17 01:00:00,7.335,6.8062267
2013-03-17 01:30:00,5.711,6.2420363
2013-03-17 02:00:00,5.903,5.5620546
2013-03-17 02:30:00,5.9610004,5.477378
2013-03-17 03:00:00,5.548,5.4265614
2013-03-17 03:30:00,5.1870003,5.195846
2013-03-17 04:00:00,5.146,5.0068517
2013-03-17 04:30:00,5.079,4.923635
2013-03-17 05:00:00,4.739,4.7793245
2013-03-17 05:30:00,4.9389997,4.73144
2013-03-17 06:00:00,5.4900002,5.0483947
2013-03-17 06:30:00,5.2929997,5.706258
2013-03-17 07:00:00,6.777,6.0073175
2013-03-17 07:30:00,8.172,7.1499586
2013-03-17 08:00:00,7.5680003,8.324175
2013-03-17 08:30:00,8.611,8.264479
2013-03-17 09:00:00,8.816,9.005905
2013-03-17 09:30:00,9.55,8.9708395
2013-03-17 10:00:00,11.115,9.300602
2013-03-17 10:30:00,11.3880005,10.26925
2013-03-17 11:00:00,8.843,10.489303
2013-03-17 11:30:00,8.146,8.732934
2013-03-17 12:00:00,7.4690003,8.204355
2013-03-17 12:30:00,7.1379995,7.783003
2013-03-17 13:00:00,7.722,7.46659
2013-03-17 13:30:00,7.487,7.6884437
2013-03-17 14:00:00,9.615,7.505273
2013-03-17 14:30:00,7.654,8.681233
2013-03-17 15:00:00,11.773,7.790431
2013-03-17 15:30:00,11.245999,10.377986
2013-03-17 16:00:00,10.753,10.285318
2013-03-17 16:30:00,9.818999,10.233528
2013-03-17 17:00:00,10.014,9.841938
2013-03-17 17:30:00,12.265,10.254354
2013-03-17 18:00:00,15.125999,12.336357
2013-03-17 18:30:00,14.063001,14.920538
2013-03-17 19:00:00,12.096,13.973936
2013-03-17 19:30:00,13.323,12.467454
2013-03-17 20:00:00,12.3359995,12.800022
2013-03-17 20:30:00,13.716,11.727148
2013-03-17 21:00:00,11.443,12.23704
2013-03-17 21:30:00,10.069,10.547451
2013-03-17 22:00:00,8.941999,9.384466
2013-03-17 22:30:00,8.875,8.47643
2013-03-17 23:00:00,8.761,8.005595
2013-03-17 23:30:00,8.811,7.5095544
2013-03-18 00:00:00,7.4100003,7.19204
2013-03-18 00:30:00,7.272,6.0353417
2013-03-18 01:00:00,6.833,5.972538
2013-03-18 01:30:00,5.53,5.6157546
2013-03-18 02:00:00,4.644,5.1596932
2013-03-18 02:30:00,5.329,4.8514915
2013-03-18 03:00:00,5.2799997,5.0681834
2013-03-18 03:30:00,5.542,5.052422
2013-03-18 04:00:00,5.2799997,5.2011647
2013-03-18 04:30:00,4.9129996,5.119603
2013-03-18 05:00:00,4.6089997,4.938262
2013-03-18 05:30:00,4.9570003,4.886521
2013-03-18 06:00:00,6.2869997,5.4133153
2013-03-18 06:30:00,6.967,6.753371
2013-03-18 07:00:00,8.376,7.66583
2013-03-18 07:30:00,9.198999,8.715229
2013-03-18 08:00:00,8.9800005,9.090237
2013-03-18 08:30:00,7.15,8.720517
2013-03-18 09:00:00,8.258,7.6425633
2013-03-18 09:30:00,8.41,7.9440084
2013-03-18 10:00:00,6.6280003,7.960635
2013-03-18 10:30:00,7.134,6.9433074
2013-03-18 11:00:00,6.605,7.0200253
2013-03-18 11:30:00,5.7219996,6.8495126
2013-03-18 12:00:00,6.3700004,6.4206195
2013-03-18 12:30:00,4.875,6.668812
2013-03-18 13:00:00,5.5850005,5.946244
2013-03-18 13:30:00,5.504,6.164112
2013-03-18 14:00:00,6.125,6.207272
2013-03-18 14:30:00,5.945,6.511898
2013-03-18 15:00:00,7.557,6.456324
2013-03-18 15:30:00,8.025001,7.3220677
2013-03-18 16:00:00,7.6289997,7.713951
2013-03-18 16:30:00,7.101,7.792664
2013-03-18 17:00:00,11.747001,8.217538
2013-03-18 17:30:00,11.985001,12.270895
2013-03-18 18:00:00,13.568,12.502192
2013-03-18 18:30:00,15.0460005,13.250603
2013-03-18 19:00:00,11.9800005,13.808599
2013-03-18 19:30:00,11.282,12.021829
2013-03-18 20:00:00,9.845,11.714549
2013-03-18 20:30:00,10.740001,10.662853
2013-03-18 21:00:00,10.311,10.853275
2013-03-18 21:30:00,9.375999,10.1585455
2013-03-18 22:00:00,7.8190002,9.25033
2013-03-18 22:30:00,7.2599998,8.049607
2013-03-18 23:00:00,8.84,7.170538
2013-03-18 23:30:00,8.733,7.390686
2013-03-19 00:00:00,7.009,7.085414
2013-03-19 00:30:00,5.4199996,5.9961405
2013-03-19 01:00:00,5.199,5.063187
2013-03-19 01:30:00,5.353,4.8976836
2013-03-19 02:00:00,5.288,5.025108
2013-03-19 02:30:00,5.047,5.014076
2013-03-19 03:00:00,5.766,4.880143
2013-03-19 03:30:00,5.0490003,5.196148
2013-03-19 04:00:00,5.012,4.8673654
2013-03-19 04:30:00,4.587,4.829878
2013-03-19 05:00:00,5.019,4.6680017
2013-03-19 05:30:00,4.41,5.0298243
2013-03-19 06:00:00,5.522,5.082313
2013-03-19 06:30:00,6.867,6.1552343
2013-03-19 07:00:00,7.5020003,7.404218
2013-03-19 07:30:00,8.877,7.9548635
2013-03-19 08:00:00,9.516001,8.624359
2013-03-19 08:30:00,9.419,8.777221
2013-03-19 09:00:00,10.086,8.412168
2013-03-19 09:30:00,9.907,8.366265
2013-03-19 10:00:00,7.6870003,8.183867
2013-03-19 10:30:00,6.653,7.0889425
2013-03-19 11:00:00,6.106,6.5196915
2013-03-19 11:30:00,5.496,6.276974
2013-03-19 12:00:00,5.9539995,5.954581
2013-03-19 12:30:00,6.349,6.1315813
2013-03-19 13:00:00,7.198,6.314414
2013-03-19 13:30:00,5.717,6.909155
2013-03-19 14:00:00,6.1010003,6.2569757
2013-03-19 14:30:00,6.5620003,6.418505
2013-03-19 15:00:00,6.2920003,6.768878
2013-03-19 15:30:00,8.218,6.6236134
2013-03-19 16:00:00,8.18,7.7669115
2013-03-19 16:30:00,8.232,8.115104
2013-03-19 17:00:00,8.62,8.5414295
2013-03-19 17:30:00,12.387,9.633071
2013-03-19 18:00:00,14.061999,12.924873
2013-03-19 18:30:00,10.053,13.36447
2013-03-19 19:00:00,13.268999,10.755459
2013-03-19 19:30:00,12.599,12.571604
2013-03-19 20:00:00,11.636,11.994054
2013-03-19 20:30:00,11.88,11.471824
2013-03-19 21:00:00,9.957,11.389889
2013-03-19 21:30:00,8.098,9.957136
2013-03-19 22:00:00,6.9939995,8.706938
2013-03-19 22:30:00,8.066999,7.79316
2013-03-19 23:00:00,8.318,7.7669578
2013-03-19 23:30:00,9.523001,7.3511453
2013-03-20 00:00:00,7.379,7.533584
2013-03-20 00:30:00,6.062,6.420381
2013-03-20 01:00:00,5.834,5.4934998
2013-03-20 01:30:00,5.4,5.4798107
2013-03-20 02:00:00,4.753,5.1940217
