timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,9.942799
2013-03-14 12:30:00,11.252001,9.712264
2013-03-14 13:00:00,12.609,10.075049
2013-03-14 13:30:00,10.655001,10.883073
2013-03-14 14:00:00,10.686,9.766424
2013-03-14 14:30:00,9.465,9.591588
2013-03-14 15:00:00,10.325001,8.927221
2013-03-14 15:30:00,9.455,9.500139
2013-03-14 16:00:00,8.017,9.298825
2013-03-14 16:30:00,10.155,8.924465
2013-03-14 17:00:00,12.3,11.185584
2013-03-14 17:30:00,10.909,13.929376
2013-03-14 18:00:00,11.675,13.315421
2013-03-14 18:30:00,13.16,13.812918
2013-03-14 19:00:00,14.235,14.742037
2013-03-14 19:30:00,13.842,15.247523
2013-03-14 20:00:00,11.492,14.879448
2013-03-14 20:30:00,12.828,13.226484
2013-03-14 21:00:00,11.479,13.434979
2013-03-14 21:30:00,14.990001,12.255227
2013-03-14 22:00:00,14.372,13.756897
2013-03-14 22:30:00,11.416,13.059456
2013-03-14 23:00:00,11.291,10.763582
2013-03-14 23:30:00,9.818999,9.771156
2013-03-15 00:00:00,8.512,8.190849
2013-03-15 00:30:00,6.691,6.8951597
2013-03-15 01:00:00,6.198,5.7785244
2013-03-15 01:30:00,5.48,5.457368
2013-03-15 02:00:00,5.3659997,5.2327456
2013-03-15 02:30:00,4.879,5.175211
2013-03-15 03:00:00,5.33,5.0930505
2013-03-15 03:30:00,5.683,5.115631
2013-03-15 04:00:00,5.395,5.169118
2013-03-15 04:30:00,6.472,5.1604624
2013-03-15 05:00:00,5.6,5.301079
2013-03-15 05:30:00,5.893,5.262564
2013-03-15 06:00:00,6.755,5.3692575
2013-03-15 06:30:00,9.074,6.2721295
2013-03-15 07:00:00,7.9420004,8.651861
2013-03-15 07:30:00,8.842999,8.676039
2013-03-15 08:00:00,10.026,9.4080715
2013-03-15 08:30:00,8.316,10.180218
2013-03-15 09:00:00,9.688001,9.221578
2013-03-15 09:30:00,9.004,9.685183
2013-03-15 10:00:00,8.271,9.308174
2013-03-15 10:30:00,10.2300005,8.789574
2013-03-15 11:00:00,9.811,9.685544
2013-03-15 11:30:00,9.23,9.622
2013-03-15 12:00:00,10.775,9.177409
2013-03-15 12:30:00,11.42,9.847325
2013-03-15 13:00:00,11.058,10.223357
2013-03-15 13:30:00,9.496,10.055047
2013-03-15 14:00:00,8.509999,9.160284
2013-03-15 14:30:00,8.161,8.216809
2013-03-15 15:00:00,7.864,7.660633
2013-03-15 15:30:00,8.233,7.7238574
2013-03-15 16:00:00,8.523,8.267612
2013-03-15 16:30:00,9.174,9.003306
2013-03-15 17:00:00,10.518,10.340344
2013-03-15 17:30:00,11.045,12.340784
2013-03-15 18:00:00,11.787,13.145856
2013-03-15 18:30:00,11.963,13.574678
2013-03-15 19:00:00,13.484001,13.590554
2013-03-15 19:30:00,12.737,14.27984
2013-03-15 20:00:00,12.241,13.876479
2013-03-15 20:30:00,14.297999,13.380742
2013-03-15 21:00:00,12.889,14.088983
2013-03-15 21:30:00,12.508,13.054288
2013-03-15 22:00:00,13.452,12.33469
2013-03-15 22:30:00,13.014,12.304622
2013-03-15 23:00:00,10.759,11.578153
2013-03-15 23:30:00,9.999,9.612496
2013-03-16 00:00:00,9.347,8.359053
2013-03-16 00:30:00,7.9480004,8.234936
2013-03-16 01:00:00,7.8729997,6.9571285
2013-03-16 01:30:00,6.8120003,6.613536
2013-03-16 02:00:00,5.263,5.959696
2013-03-16 02:30:00,5.111,5.216646
2013-03-16 03:00:00,5.602,5.1409044
2013-03-16 03:30:00,5.673,5.1465254
2013-03-16 04:00:00,5.501,5.137627
2013-03-16 04:30:00,4.74,5.1154723
2013-03-16 05:00:00,5.275,5.052654
2013-03-16 05:30:00,6.175,5.1152925
2013-03-16 06:00:00,6.892,5.4275737
2013-03-16 06:30:00,6.459,6.0661144
2013-03-16 07:00:00,6.689,6.1978326
2013-03-16 07:30:00,8.715,6.688353
2013-03-16 08:00:00,8.597,8.691424
2013-03-16 08:30:00,10.0060005,9.28322
2013-03-16 09:00:00,11.135,10.449559
2013-03-16 09:30:00,13.051,11.017384
2013-03-16 10:00:00,11.885,12.031014
2013-03-16 10:30:00,13.304,11.513869
2013-03-16 11:00:00,13.151999,12.276647
2013-03-16 11:30:00,11.3880005,12.503893
2013-03-16 12:00:00,12.396,11.603597
2013-03-16 12:30:00,12.751,12.08535
2013-03-16 13:00:00,12.3619995,12.417536
