timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,8.827502
2013-03-14 12:30:00,8.824,7.8722544
2013-03-14 13:00:00,8.059,7.8646245
2013-03-14 13:30:00,7.047,7.3157907
2013-03-14 14:00:00,7.5379996,6.668968
2013-03-14 14:30:00,9.203,6.9082265
2013-03-14 15:00:00,8.652,8.1076765
2013-03-14 15:30:00,7.618,7.9320693
2013-03-14 16:00:00,6.591,7.4197054
2013-03-14 16:30:00,8.146,7.0036907
2013-03-14 17:00:00,6.572,8.587414
2013-03-14 17:30:00,7.277,7.957798
2013-03-14 18:00:00,7.984,8.822244
2013-03-14 18:30:00,7.887,9.655723
2013-03-14 19:00:00,10.141999,9.381359
2013-03-14 19:30:00,11.433,10.37538
2013-03-14 20:00:00,11.950001,10.788781
2013-03-14 20:30:00,11.036,10.949896
2013-03-14 21:00:00,12.648,10.300597
2013-03-14 21:30:00,9.594999,11.100683
2013-03-14 22:00:00,9.812,8.926765
2013-03-14 22:30:00,8.681,8.660893
2013-03-14 23:00:00,7.649,7.7553678
2013-03-14 23:30:00,7.77,6.9049096
2013-03-15 00:00:00,8.158999,6.6635303
2013-03-15 00:30:00,6.431,6.4993877
2013-03-15 01:00:00,5.3050003,5.6391973
2013-03-15 01:30:00,4.848,5.0954633
2013-03-15 02:00:00,4.544,4.820441
2013-03-15 02:30:00,8.692,4.661879
2013-03-15 03:00:00,7.223,6.539933
2013-03-15 03:30:00,6.0699997,5.8963027
2013-03-15 04:00:00,4.86,5.088792
2013-03-15 04:30:00,4.329,4.395306
2013-03-15 05:00:00,3.8179998,4.1085534
2013-03-15 05:30:00,4.009,4.0770216
2013-03-15 06:00:00,5.092,4.43623
2013-03-15 06:30:00,5.3389997,5.4595547
2013-03-15 07:00:00,6.961,6.0457253
2013-03-15 07:30:00,8.297999,7.072114
2013-03-15 08:00:00,7.3479996,7.731411
2013-03-15 08:30:00,7.049,7.1646247
2013-03-15 09:00:00,6.836,6.8465824
2013-03-15 09:30:00,7.5829997,6.7173376
2013-03-15 10:00:00,7.508,7.139795
2013-03-15 10:30:00,7.925,7.181649
2013-03-15 11:00:00,8.0789995,7.4077177
2013-03-15 11:30:00,8.584,7.4892054
2013-03-15 12:00:00,10.006,7.8526897
2013-03-15 12:30:00,9.844,9.133577
2013-03-15 13:00:00,10.355,9.049339
2013-03-15 13:30:00,8.573,9.400372
2013-03-15 14:00:00,8.836,7.9272633
2013-03-15 14:30:00,8.788,7.8722553
2013-03-15 15:00:00,7.676,7.787203
2013-03-15 15:30:00,6.6099997,7.194802
2013-03-15 16:00:00,5.9189997,6.642734
2013-03-15 16:30:00,6.632,6.395649
2013-03-15 17:00:00,6.667,7.3812637
2013-03-15 17:30:00,6.542,8.057795
2013-03-15 18:00:00,8.523,8.265518
2013-03-15 18:30:00,10.009,9.496614
2013-03-15 19:00:00,11.8810005,10.225236
2013-03-15 19:30:00,11.653999,11.062466
2013-03-15 20:00:00,10.593,10.801479
2013-03-15 20:30:00,12.655,10.196994
2013-03-15 21:00:00,11.962001,11.295711
2013-03-15 21:30:00,11.662,10.636283
2013-03-15 22:00:00,10.078,10.204341
2013-03-15 22:30:00,9.688,9.114716
2013-03-15 23:00:00,8.35,8.538181
2013-03-15 23:30:00,7.3929996,7.4738655
2013-03-16 00:00:00,8.632,6.6805882
2013-03-16 00:30:00,6.2980003,6.893478
2013-03-16 01:00:00,5.4030004,5.5661435
2013-03-16 01:30:00,5.757,5.0276713
2013-03-16 02:00:00,6.419,5.2082224
2013-03-16 02:30:00,10.037001,5.4086018
2013-03-16 03:00:00,7.386,7.123896
2013-03-16 03:30:00,6.048,5.826109
2013-03-16 04:00:00,4.198,4.929377
2013-03-16 04:30:00,4.493,4.062414
2013-03-16 05:00:00,4.343,4.1026583
2013-03-16 05:30:00,4.346,4.145974
2013-03-16 06:00:00,4.163,4.3231487
2013-03-16 06:30:00,4.46,4.4943857
2013-03-16 07:00:00,5.665,4.9436283
2013-03-16 07:30:00,5.686,5.8437343
2013-03-16 08:00:00,7.66,6.1835794
2013-03-16 08:30:00,8.444,7.343703
2013-03-16 09:00:00,9.744,8.066711
2013-03-16 09:30:00,12.3689995,8.884587
2013-03-16 10:00:00,8.994,10.7976675
2013-03-16 10:30:00,8.569,8.418426
2013-03-16 11:00:00,8.76,8.161115
2013-03-16 11:30:00,8.377,8.537109
2013-03-16 12:00:00,12.208,8.320962
2013-03-16 12:30:00,12.244,11.397029
2013-03-16 13:00:00,11.021,11.645655
2013-03-16 13:30:00,11.069,10.8458395
2013-03-16 14:00:00,9.588,10.649776
2013-03-16 14:30:00,10.382999,9.51042
2013-03-16 15:00:00,10.77,9.844105
2013-03-16 15:30:00,11.294999,10.106462
