timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,14.367,14.625658
2013-03-14 12:30:00,14.416,15.061343
2013-03-14 13:00:00,14.748,15.19602
2013-03-14 13:30:00,14.533,15.473307
2013-03-14 14:00:00,10.1970005,14.590405
2013-03-14 14:30:00,5.4360003,9.857497
2013-03-14 15:00:00,5.249,5.6412597
2013-03-14 15:30:00,6.027,5.528479
2013-03-14 16:00:00,7.1860003,5.4253445
2013-03-14 16:30:00,4.9690003,5.5815716
2013-03-14 17:00:00,3.209,3.5858243
2013-03-14 17:30:00,2.6169999,2.2050207
2013-03-14 18:00:00,1.171,1.6099216
2013-03-14 18:30:00,0.90900004,0.43024552
2013-03-14 19:00:00,0.147,0.24591982
2013-03-14 19:30:00,0.0059999996,-0.009176779
2013-03-14 20:00:00,0.0,-0.03856308
2013-03-14 20:30:00,0.0,-0.07433033
2013-03-14 21:00:00,0.0,-0.04769759
2013-03-14 21:30:00,0.0059999996,-0.050541487
2013-03-14 22:00:00,0.0,-0.050774105
2013-03-14 22:30:00,0.0,-0.05911407
2013-03-14 23:00:00,0.0,-0.0639319
2013-03-14 23:30:00,0.0,-0.06726838
2013-03-15 00:00:00,0.0,-0.07254454
2013-03-15 00:30:00,0.0,-0.08313608
2013-03-15 01:00:00,0.0,-0.08913772
2013-03-15 01:30:00,0.0,-0.096225634
2013-03-15 02:00:00,0.0059999996,-0.09342926
2013-03-15 02:30:00,0.0059999996,-0.089396305
2013-03-15 03:00:00,0.0,-0.09049612
2013-03-15 03:30:00,0.0,-0.0974426
2013-03-15 04:00:00,0.0,-0.09644444
2013-03-15 04:30:00,0.0,-0.0942774
2013-03-15 05:00:00,0.0,-0.09087406
2013-03-15 05:30:00,0.011999999,-0.082756765
2013-03-15 06:00:00,0.0059999996,-0.067507625
2013-03-15 06:30:00,0.0059999996,-0.051158667
2013-03-15 07:00:00,0.0,-0.016526047
2013-03-15 07:30:00,0.0,0.047879647
2013-03-15 08:00:00,0.133,0.29204184
2013-03-15 08:30:00,0.46,0.70737666
2013-03-15 09:00:00,0.67800003,1.3503246
2013-03-15 09:30:00,1.362,1.5133182
2013-03-15 10:00:00,1.7340001,2.359789
2013-03-15 10:30:00,3.265,2.7187078
2013-03-15 11:00:00,2.8270001,4.7893043
2013-03-15 11:30:00,1.792,3.7562592
2013-03-15 12:00:00,2.5449998,2.7488644
2013-03-15 12:30:00,2.483,3.7740974
2013-03-15 13:00:00,2.231,2.970733
2013-03-15 13:30:00,2.012,2.778526
2013-03-15 14:00:00,2.637,3.0540195
2013-03-15 14:30:00,2.5500002,3.6449335
2013-03-15 15:00:00,2.19,2.9565864
2013-03-15 15:30:00,3.292,2.5685942
2013-03-15 16:00:00,2.815,3.3717585
2013-03-15 16:30:00,1.711,2.3970225
2013-03-15 17:00:00,1.431,1.485593
2013-03-15 17:30:00,1.607,1.0999218
2013-03-15 18:00:00,2.9499998,1.0166864
2013-03-15 18:30:00,1.235,1.993246
2013-03-15 19:00:00,0.042,0.2829076
2013-03-15 19:30:00,0.0,-0.028138401
2013-03-15 20:00:00,0.0,-0.026423056
2013-03-15 20:30:00,0.0059999996,-0.030885605
2013-03-15 21:00:00,0.0,-0.0027165385
2013-03-15 21:30:00,0.0,-0.010492641
2013-03-15 22:00:00,0.0,-0.025913619
2013-03-15 22:30:00,0.0,-0.04221506
2013-03-15 23:00:00,0.0059999996,-0.057158094
2013-03-15 23:30:00,0.0,-0.0639703
2013-03-16 00:00:00,0.0,-0.07362695
2013-03-16 00:30:00,0.0,-0.08008609
2013-03-16 01:00:00,0.0,-0.087283686
2013-03-16 01:30:00,0.0,-0.08788429
2013-03-16 02:00:00,0.0059999996,-0.08323858
2013-03-16 02:30:00,0.0059999996,-0.0844152
