timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,8.840000904632568,5.9005264118652345,-2.9394744927673333,2.9394744927673333,8.640510293629772,33.25197049727578
2013-03-14 12:30:00,9.624000979019165,7.436771535339355,-2.1872294436798096,2.1872294436798096,4.78397263929989,22.72682066895137
2013-03-14 13:00:00,10.814999970436096,7.856584480209351,-2.958415490226745,2.958415490226745,8.752222212813551,27.354743396337263
2013-03-14 13:30:00,4.993000820709229,8.855922039398193,3.862921218688964,3.862921218688964,14.92216034179743,77.36672508978792
2013-03-14 14:00:00,4.870000015258789,3.786866404815674,-1.0831336104431148,1.0831336104431148,1.1731784180715372,22.240936489721093
2013-03-14 14:30:00,6.899999942779541,4.199830824554443,-2.700169118225098,2.700169118225098,7.290913267016503,39.13288609590022
2013-03-14 15:00:00,8.49100100858307,5.958512168151856,-2.5324888404312134,2.5324888404312134,6.413499726908632,29.825562826706353
2013-03-14 15:30:00,5.205999927520752,6.904898475845338,1.6988985483245855,1.6988985483245855,2.8862562774993843,32.63347237758511
2013-03-14 16:00:00,3.6199996871948237,5.089156255767822,1.4691565685729984,1.4691565685729984,2.1584210229811873,40.58443910285151
2013-03-14 16:30:00,7.263000040054321,5.2680471170501715,-1.9949529230041492,1.9949529230041492,3.979837165002799,27.467340107425205
2013-03-14 17:00:00,8.158000278472901,8.304037103775025,0.14603682530212403,0.14603682530212403,0.021326754344323094,1.7901056670405104
2013-03-14 17:30:00,7.94999988937378,9.511244591506959,1.5612447021331786,1.5612447021331786,2.4374850199389173,19.63829841331177
2013-03-14 18:00:00,10.029000091552735,10.311985025512696,0.2829849339599608,0.2829849339599608,0.0800804728483234,2.821666480971662
2013-03-14 18:30:00,12.286999974250794,12.356277710754394,0.0692777365036008,0.0692777365036008,0.0047994047750623435,0.5638295487001094
2013-03-14 19:00:00,14.031000003814697,13.741327469270706,-0.2896725345439908,0.2896725345439908,0.08391017726913953,2.064518098961127
2013-03-14 19:30:00,13.841000000068918,14.546328258558438,0.7053282584895193,0.7053282584895193,0.49748795222385817,5.095934242366933
2013-03-14 20:00:00,11.492,14.146328736647606,2.6543287366476047,2.6543287366476047,7.04546104219327,23.09718705749743
2013-03-14 20:30:00,12.828,12.409105164576768,-0.4188948354232309,0.4188948354232309,0.17547288314425571,3.265472680255932
2013-03-14 21:00:00,11.466999999895691,13.193325642915488,1.7263256430197966,1.7263256430197966,2.9802002257477143,15.054727854151043
2013-03-14 21:30:00,14.990001,11.473837398272753,-3.5161636017272464,3.5161636017272464,12.363406474111521,23.45672693235475
2013-03-14 22:00:00,14.365999999947846,13.573374475371837,-0.7926255245760085,0.7926255245760085,0.6282552222093927,5.517371046769359
2013-03-14 22:30:00,11.416,12.154300652406931,0.7383006524069309,0.7383006524069309,0.5450878533444997,6.467244677706121
2013-03-14 23:00:00,11.291,9.80556104293108,-1.4854389570689204,1.4854389570689204,2.206528895178002,13.155955690983264
2013-03-14 23:30:00,9.818999,9.303987966344595,-0.515011033655405,0.515011033655405,0.26523636478680873,5.245046197228506
