timestamp,y_true_step_1,y_pred_step_1,error_step_1,abs_error_step_1,squared_error_step_1,abs_percent_error_step_1
2013-03-14 12:00:00,4.433999980926513,4.008806974533081,-0.4251930063934326,0.4251930063934326,0.1807890926858856,9.589377722653616
2013-03-14 12:30:00,4.865999773432923,4.5157311104888915,-0.35026866294403103,0.35026866294403103,0.12268813624059921,7.198287695293487
2013-03-14 13:00:00,4.868000368528747,4.9948944495315555,0.12689408100280808,0.12689408100280808,0.01610210779354722,2.606698262045514
2013-03-14 13:30:00,4.155000001907348,4.8525981771362305,0.6975981752288822,0.6975981752288822,0.4866432140826663,16.789366423794235
2013-03-14 14:00:00,5.93700012588501,4.281495087628174,-1.6555050382568366,1.6555050382568366,2.74069693169377,27.884537698406326
2013-03-14 14:30:00,3.770999675204468,5.267284872009277,1.4962851968048092,1.4962851968048092,2.2388693901772068,39.67874106814074
2013-03-14 15:00:00,3.8810000762939456,3.8108985454742434,-0.07010153081970216,0.07010153081970216,0.004914224623265652,1.8062749147545416
2013-03-14 15:30:00,3.794999992370605,4.128396610305786,0.33339661793518083,0.33339661793518083,0.11115330485061693,8.78515464045942
2013-03-14 16:00:00,5.704000051498413,4.529658213378906,-1.1743418381195072,1.1743418381195072,1.379078752757903,20.588040454365235
2013-03-14 16:30:00,2.99699997138977,6.406543042243957,3.4095430708541867,3.4095430708541867,11.624983952009798,113.76520198207116
2013-03-14 17:00:00,4.565999969482422,5.512340759317016,0.9463407898345944,0.9463407898345944,0.8955608905047638,20.725816823469376
2013-03-14 17:30:00,5.443999950408935,7.0087875034179685,1.5647875530090332,1.5647875530090332,2.4485600860519976,28.743342528713494
2013-03-14 18:00:00,6.430999621934509,8.05251877305603,1.6215191511215217,1.6215191511215217,2.6293243574538603,25.214107393054896
2013-03-14 18:30:00,8.071000996185303,9.393459522312165,1.3224585261268622,1.3224585261268622,1.7488965533256327,16.385309910777018
2013-03-14 19:00:00,9.776000012397766,10.117517554861069,0.34151754246330235,0.34151754246330235,0.11663423181017352,3.4934282122564984
2013-03-14 19:30:00,11.008,10.65750209578514,-0.3504979042148584,0.3504979042148584,0.12284878085900804,3.1840289263704435
